State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
OR,2022,China,Planting Seeds,15591989,1,Exports,Fiscal Quarter 1
WA,2023,Mexico,Processed Vegetables,32789360,3,Exports,Fiscal Quarter 3
IA,2019,World,Soybean Meal,114094012,1,Exports,Fiscal Quarter 1
WY,2024,Canada,Condiments And Sauces,115936,2,Exports,Fiscal Quarter 2
MN,2021,Canada,Soybean Meal,23567314,2,Exports,Fiscal Quarter 2
OH,2024,Germany,"Bakery Goods, Cereals, And Pasta",655773,2,Exports,Fiscal Quarter 2
MD,2024,Thailand,Condiments And Sauces,415458,3,Exports,Fiscal Quarter 3
MO,2023,Mexico,Corn,79107832,1,Exports,Fiscal Quarter 1
IL,2021,Vietnam,Soybeans,36096088,2,Exports,Fiscal Quarter 2
NJ,2021,Philippines,Food Preparations,5732226,3,Exports,Fiscal Quarter 3
IA,2022,World,Beef And Beef Products,163548954,3,Exports,Fiscal Quarter 3
IN,2024,Colombia,Pork And Pork Products,2847077,2,Exports,Fiscal Quarter 2
TX,2020,Taiwan,Poultry Meat And Products (Excluding Eggs),4966821,2,Exports,Fiscal Quarter 2
VA,2022,South Korea,Pork And Pork Products,17658592,1,Exports,Fiscal Quarter 1
IA,2022,Honduras,Corn,9743313,2,Exports,Fiscal Quarter 2
NH,2022,Germany,Confectionery,50413,1,Exports,Fiscal Quarter 1
RI,2024,Canada,"Bakery Goods, Cereals, And Pasta",83789,3,Exports,Fiscal Quarter 3
OK,2019,China,Cotton,7627018,3,Exports,Fiscal Quarter 3
KY,2023,World,"Bakery Goods, Cereals, And Pasta",17848449,3,Exports,Fiscal Quarter 3
NC,2020,China,Poultry Meat And Products (Excluding Eggs),32220465,3,Exports,Fiscal Quarter 3
TN,2022,World,"Dextrins, Peptones, And Proteins",18623328,4,Exports,Fiscal Quarter 4
PA,2024,Canada,Non-Alcoholic Beverages (Excluding Juices),57140456,3,Exports,Fiscal Quarter 3
AR,2019,Taiwan,Poultry Meat And Products (Excluding Eggs),2225744,2,Exports,Fiscal Quarter 2
TN,2024,Poland,Distilled Spirits,14021735,2,Exports,Fiscal Quarter 2
MO,2020,Hong Kong,Soybean Meal,554049,2,Exports,Fiscal Quarter 2
TN,2020,Taiwan,Poultry Meat And Products (Excluding Eggs),537920,3,Exports,Fiscal Quarter 3
AZ,2022,China,Beef And Beef Products,27133069,3,Exports,Fiscal Quarter 3
LA,2019,Peru,Corn,275580,4,Exports,Fiscal Quarter 4
NC,2023,Turkey,Cotton,6062950,1,Exports,Fiscal Quarter 1
MI,2021,Saudi Arabia,"Bakery Goods, Cereals, And Pasta",1245249,4,Exports,Fiscal Quarter 4
NH,2023,Germany,Confectionery,45816,1,Exports,Fiscal Quarter 1
OR,2020,Canada,Processed Vegetables,12271035,1,Exports,Fiscal Quarter 1
NY,2019,Hong Kong,Wine And Related Products,21493654,1,Exports,Fiscal Quarter 1
AZ,2023,Mexico,Fresh Vegetables,2872047,2,Exports,Fiscal Quarter 2
AL,2024,Iraq,Poultry Meat And Products (Excluding Eggs),3022899,2,Exports,Fiscal Quarter 2
AZ,2020,Canada,Non-Alcoholic Beverages (Excluding Juices),3813607,4,Exports,Fiscal Quarter 4
MO,2023,World,Dog And Cat Food,46555817,1,Exports,Fiscal Quarter 1
MN,2023,Brazil,"Other Feeds, Meals, And Fodders",3006098,1,Exports,Fiscal Quarter 1
FL,2021,World,Fresh Fruit,89233892,3,Exports,Fiscal Quarter 3
GA,2023,Somalia,Food Preparations,1978296,4,Exports,Fiscal Quarter 4
WA,2022,China,Corn,409509939,4,Exports,Fiscal Quarter 4
TN,2020,Angola,Poultry Meat And Products (Excluding Eggs),3328098,4,Exports,Fiscal Quarter 4
VI,2021,World,Tree Nuts,66150,1,Exports,Fiscal Quarter 1
CA,2020,World,Food Preparations,391159264,4,Exports,Fiscal Quarter 4
LA,2019,Mexico,Rice,56648623,4,Exports,Fiscal Quarter 4
VT,2020,United Kingdom,Non-Alcoholic Beverages (Excluding Juices),125059,1,Exports,Fiscal Quarter 1
MO,2021,Mexico,Pork And Pork Products,9310685,3,Exports,Fiscal Quarter 3
AK,2019,Mexico,Planting Seeds,213535,4,Exports,Fiscal Quarter 4
MD,2023,Netherlands,"Dextrins, Peptones, And Proteins",7257856,3,Exports,Fiscal Quarter 3
GA,2023,Bangladesh,Cotton,21986692,2,Exports,Fiscal Quarter 2
WV,2023,South Africa,Poultry Meat And Products (Excluding Eggs),235324,2,Exports,Fiscal Quarter 2
PR,2022,Canada,Distilled Spirits,2184794,3,Exports,Fiscal Quarter 3
WI,2022,World,Food Preparations,60041452,2,Exports,Fiscal Quarter 2
WV,2020,Turkey,Eggs And Products,317440,4,Exports,Fiscal Quarter 4
HI,2019,South Korea,Tree Nuts,30950,3,Exports,Fiscal Quarter 3
NE,2020,Taiwan,Soybean Meal,5698798,2,Exports,Fiscal Quarter 2
TX,2023,Mexico,Wheat,26337145,1,Exports,Fiscal Quarter 1
WY,2020,Canada,Live Animals,2797,2,Exports,Fiscal Quarter 2
CT,2019,Sweden,"Dextrins, Peptones, And Proteins",71731,4,Exports,Fiscal Quarter 4
AL,2022,Canada,Eggs And Products,1822193,3,Exports,Fiscal Quarter 3
WA,2022,South Korea,Coarse Grains (Excluding Corn),363730,4,Exports,Fiscal Quarter 4
MN,2021,Canada,Dairy Products,10710634,4,Exports,Fiscal Quarter 4
NE,2023,South Korea,Beef And Beef Products,104787975,4,Exports,Fiscal Quarter 4
OK,2023,China,Cotton,18409553,2,Exports,Fiscal Quarter 2
IA,2020,South Korea,Beef And Beef Products,17594023,2,Exports,Fiscal Quarter 2
NY,2021,Canada,"Bakery Goods, Cereals, And Pasta",37021027,2,Exports,Fiscal Quarter 2
CA,2021,Japan,Fresh Vegetables,13414001,4,Exports,Fiscal Quarter 4
CO,2021,Indonesia,"Other Feeds, Meals, And Fodders",4899642,4,Exports,Fiscal Quarter 4
LA,2019,World,Soybean Meal,422464330,3,Exports,Fiscal Quarter 3
ID,2020,Canada,Pulses,8224574,3,Exports,Fiscal Quarter 3
OH,2021,Taiwan,Soybeans,10377164,3,Exports,Fiscal Quarter 3
PR,2024,British Virgin Islands,Poultry Meat And Products (Excluding Eggs),60937,3,Exports,Fiscal Quarter 3
HI,2024,China,Non-Alcoholic Beverages (Excluding Juices),3442,3,Exports,Fiscal Quarter 3
KS,2022,Japan,Corn,3241685,2,Exports,Fiscal Quarter 2
NJ,2022,United Kingdom,Vegetable Oils (Excluding Soybean),5302382,4,Exports,Fiscal Quarter 4
OK,2020,World,"Meat Products, Nesoi",6436550,1,Exports,Fiscal Quarter 1
VA,2024,China,Soybeans,316805915,1,Exports,Fiscal Quarter 1
MI,2023,Canada,Dairy Products,9022204,1,Exports,Fiscal Quarter 1
OH,2019,Singapore,Essential Oils,3173247,1,Exports,Fiscal Quarter 1
ND,2021,Indonesia,Soybeans,3526664,3,Exports,Fiscal Quarter 3
AL,2020,World,Cotton,11892716,1,Exports,Fiscal Quarter 1
FL,2020,Dominican Republic,Dairy Products,3303001,3,Exports,Fiscal Quarter 3
NE,2024,Sri Lanka,Soybean Meal,8633672,3,Exports,Fiscal Quarter 3
IL,2020,Vietnam,Soybeans,18407685,1,Exports,Fiscal Quarter 1
WI,2021,China,Processed Fruit,2977933,4,Exports,Fiscal Quarter 4
PA,2024,Canada,"Bakery Goods, Cereals, And Pasta",49381263,1,Exports,Fiscal Quarter 1
KY,2020,Saudi Arabia,"Other Feeds, Meals, And Fodders",2095015,2,Exports,Fiscal Quarter 2
FL,2023,Jamaica,Food Preparations,4089381,1,Exports,Fiscal Quarter 1
VT,2019,Canada,Food Preparations,1108898,2,Exports,Fiscal Quarter 2
WI,2019,Canada,Beef And Beef Products,12851261,1,Exports,Fiscal Quarter 1
TX,2021,World,Wheat,318032484,4,Exports,Fiscal Quarter 4
NV,2024,Netherlands,Food Preparations,314267,3,Exports,Fiscal Quarter 3
NV,2023,South Korea,Non-Alcoholic Beverages (Excluding Juices),19351030,3,Exports,Fiscal Quarter 3
GA,2024,Canada,Poultry Meat And Products (Excluding Eggs),33637445,1,Exports,Fiscal Quarter 1
MN,2024,China,Dairy Products,10344176,2,Exports,Fiscal Quarter 2
UT,2021,World,Beef And Beef Products,55284309,2,Exports,Fiscal Quarter 2
NV,2024,Canada,Food Preparations,712046,1,Exports,Fiscal Quarter 1
VA,2019,Taiwan,Soybeans,13094308,3,Exports,Fiscal Quarter 3
PR,2019,Trinidad And Tobago,Dairy Products,504935,2,Exports,Fiscal Quarter 2
UT,2019,Mexico,Beef And Beef Products,4479058,3,Exports,Fiscal Quarter 3
NV,2023,China,Non-Alcoholic Beverages (Excluding Juices),2990749,4,Exports,Fiscal Quarter 4
US,2019,South Korea,Corn,174603868,3,Exports,Fiscal Quarter 3
AR,2020,Canada,Poultry Meat And Products (Excluding Eggs),9005599,3,Exports,Fiscal Quarter 3
ME,2022,Costa Rica,Processed Vegetables,138772,1,Exports,Fiscal Quarter 1
VT,2021,World,Dog And Cat Food,1766452,1,Exports,Fiscal Quarter 1
LA,2023,Mexico,Corn,212851643,1,Exports,Fiscal Quarter 1
PR,2020,World,Distilled Spirits,11542314,4,Exports,Fiscal Quarter 4
KY,2020,Japan,Live Animals,14123154,2,Exports,Fiscal Quarter 2
WV,2024,World,Processed Vegetables,27306,1,Exports,Fiscal Quarter 1
US,2021,Egypt,Soybeans,121686394,3,Exports,Fiscal Quarter 3
WA,2019,Mexico,Fresh Fruit,43958721,2,Exports,Fiscal Quarter 2
PR,2019,Mexico,Food Preparations,2199840,1,Exports,Fiscal Quarter 1
MD,2024,United Kingdom,"Dextrins, Peptones, And Proteins",112108,2,Exports,Fiscal Quarter 2
WV,2023,Morocco,Live Animals,277808,1,Exports,Fiscal Quarter 1
MT,2020,Mexico,Milled Grains And Products,4584913,3,Exports,Fiscal Quarter 3
MT,2021,World,Pulses,22754162,4,Exports,Fiscal Quarter 4
MD,2022,Canada,Essential Oils,2351306,1,Exports,Fiscal Quarter 1
NH,2019,Japan,Chocolate And Cocoa Products,287457,3,Exports,Fiscal Quarter 3
NJ,2020,Canada,Essential Oils,19020693,2,Exports,Fiscal Quarter 2
MD,2019,Mexico,Food Preparations,552128,3,Exports,Fiscal Quarter 3
HI,2024,China,Tree Nuts,1843681,3,Exports,Fiscal Quarter 3
GA,2024,World,Cotton,116329159,1,Exports,Fiscal Quarter 1
TX,2021,China,Ethanol (Non-Beverage),37168372,1,Exports,Fiscal Quarter 1
MA,2023,Honduras,Non-Alcoholic Beverages (Excluding Juices),24909,2,Exports,Fiscal Quarter 2
MD,2022,Taiwan,Soybeans,15566823,4,Exports,Fiscal Quarter 4
NJ,2022,Canada,Essential Oils,18227595,4,Exports,Fiscal Quarter 4
DC,2020,Canada,Processed Fruit,169067,4,Exports,Fiscal Quarter 4
NC,2021,United Kingdom,Processed Vegetables,20865586,2,Exports,Fiscal Quarter 2
NE,2022,Canada,Pork And Pork Products,17287824,1,Exports,Fiscal Quarter 1
SD,2022,World,Beef And Beef Products,15541274,1,Exports,Fiscal Quarter 1
RI,2024,World,"Meat Products, Nesoi",1807539,2,Exports,Fiscal Quarter 2
MS,2020,Canada,"Other Feeds, Meals, And Fodders",861805,2,Exports,Fiscal Quarter 2
TN,2021,China,Poultry Meat And Products (Excluding Eggs),1714312,3,Exports,Fiscal Quarter 3
DC,2020,Trinidad And Tobago,Distilled Spirits,24873,4,Exports,Fiscal Quarter 4
ND,2020,World,Wheat,46482704,1,Exports,Fiscal Quarter 1
KS,2024,South Korea,Pork And Pork Products,16896025,2,Exports,Fiscal Quarter 2
PA,2020,World,"Bakery Goods, Cereals, And Pasta",59475082,4,Exports,Fiscal Quarter 4
AR,2024,Canada,Pork And Pork Products,1815015,2,Exports,Fiscal Quarter 2
MI,2021,Canada,Beef And Beef Products,6725220,3,Exports,Fiscal Quarter 3
NC,2019,Canada,Food Preparations,2841437,3,Exports,Fiscal Quarter 3
SC,2021,World,Dog And Cat Food,43510131,2,Exports,Fiscal Quarter 2
OR,2021,South Korea,Hay,34200804,1,Exports,Fiscal Quarter 1
AZ,2020,Canada,Non-Alcoholic Beverages (Excluding Juices),210289,2,Exports,Fiscal Quarter 2
KY,2020,Honduras,"Bakery Goods, Cereals, And Pasta",300581,4,Exports,Fiscal Quarter 4
DE,2023,Russia,Food Preparations,324522,2,Exports,Fiscal Quarter 2
WA,2022,China,Soybeans,1933712567,2,Exports,Fiscal Quarter 2
SD,2022,Mexico,Pork And Pork Products,51780200,3,Exports,Fiscal Quarter 3
MN,2021,Indonesia,"Other Feeds, Meals, And Fodders",4486797,1,Exports,Fiscal Quarter 1
SC,2024,Colombia,Dog And Cat Food,2631946,2,Exports,Fiscal Quarter 2
CT,2019,World,Food Preparations,17817288,1,Exports,Fiscal Quarter 1
US,2020,Japan,Pork And Pork Products,378184092,4,Exports,Fiscal Quarter 4
US,2021,China,Beef And Beef Products,488482278,4,Exports,Fiscal Quarter 4
UT,2019,World,Essential Oils,62601775,1,Exports,Fiscal Quarter 1
ME,2021,South Korea,Live Animals,352210,1,Exports,Fiscal Quarter 1
MI,2023,Thailand,Food Preparations,4312367,2,Exports,Fiscal Quarter 2
CO,2024,Canada,Beef And Beef Products,83273566,3,Exports,Fiscal Quarter 3
DC,2020,Australia,Food Preparations,26654,3,Exports,Fiscal Quarter 3
VT,2021,World,Dog And Cat Food,754134,2,Exports,Fiscal Quarter 2
VA,2020,Thailand,Soybeans,18604074,1,Exports,Fiscal Quarter 1
NM,2024,World,Dairy Products,43016713,2,Exports,Fiscal Quarter 2
CA,2022,Taiwan,Fresh Vegetables,2665729,1,Exports,Fiscal Quarter 1
NE,2021,Egypt,Corn,692257,3,Exports,Fiscal Quarter 3
OR,2020,China,Processed Vegetables,1759359,4,Exports,Fiscal Quarter 4
MS,2019,Ecuador,"Other Feeds, Meals, And Fodders",653812,4,Exports,Fiscal Quarter 4
AZ,2024,Japan,Beef And Beef Products,6068943,1,Exports,Fiscal Quarter 1
OH,2023,Netherlands,Food Preparations,1926084,2,Exports,Fiscal Quarter 2
OR,2021,Mexico,Processed Vegetables,8167208,1,Exports,Fiscal Quarter 1
IA,2021,Japan,Corn,28129596,4,Exports,Fiscal Quarter 4
CO,2021,Canada,Poultry Meat And Products (Excluding Eggs),1494618,3,Exports,Fiscal Quarter 3
NY,2023,Colombia,Non-Alcoholic Beverages (Excluding Juices),755847,4,Exports,Fiscal Quarter 4
MI,2023,South Korea,Soybeans,1230927,1,Exports,Fiscal Quarter 1
MT,2023,World,Live Animals,31423949,2,Exports,Fiscal Quarter 2
WI,2022,Mexico,Soybeans,6839787,4,Exports,Fiscal Quarter 4
MO,2021,Thailand,Soybeans,620178,2,Exports,Fiscal Quarter 2
PA,2023,Singapore,Chocolate And Cocoa Products,8157103,2,Exports,Fiscal Quarter 2
CT,2020,India,Ethanol (Non-Beverage),336762,4,Exports,Fiscal Quarter 4
VT,2019,New Zealand,Food Preparations,77327,1,Exports,Fiscal Quarter 1
TN,2023,China,Cotton,71132095,2,Exports,Fiscal Quarter 2
PR,2020,World,Distilled Spirits,9545673,1,Exports,Fiscal Quarter 1
MS,2022,Mexico,"Other Feeds, Meals, And Fodders",698726,4,Exports,Fiscal Quarter 4
IA,2023,Mexico,Corn,236870707,2,Exports,Fiscal Quarter 2
NV,2023,Hong Kong,Condiments And Sauces,91610,1,Exports,Fiscal Quarter 1
MN,2021,Mexico,"Other Feeds, Meals, And Fodders",5686403,3,Exports,Fiscal Quarter 3
ND,2022,Ethiopia,Pulses,2306896,2,Exports,Fiscal Quarter 2
NE,2020,Canada,Pork And Pork Products,19225563,1,Exports,Fiscal Quarter 1
KY,2023,Japan,"Other Feeds, Meals, And Fodders",2444397,1,Exports,Fiscal Quarter 1
NJ,2021,Canada,Food Preparations,22788758,4,Exports,Fiscal Quarter 4
OK,2019,Canada,Live Animals,2250857,1,Exports,Fiscal Quarter 1
CO,2019,Indonesia,"Other Feeds, Meals, And Fodders",7236326,4,Exports,Fiscal Quarter 4
OR,2019,World,Wheat,244397683,1,Exports,Fiscal Quarter 1
ID,2023,Canada,Dairy Products,12817133,3,Exports,Fiscal Quarter 3
VI,2023,World,Distilled Spirits,98565,2,Exports,Fiscal Quarter 2
AR,2020,Brazil,Eggs And Products,4959032,4,Exports,Fiscal Quarter 4
PR,2022,Dominican Republic,Food Preparations,1331272,2,Exports,Fiscal Quarter 2
NE,2022,Japan,Beef And Beef Products,115712767,3,Exports,Fiscal Quarter 3
TX,2020,World,Beef And Beef Products,324160841,1,Exports,Fiscal Quarter 1
OR,2022,Mexico,Processed Vegetables,5858271,3,Exports,Fiscal Quarter 3
MI,2024,Philippines,"Bakery Goods, Cereals, And Pasta",777644,1,Exports,Fiscal Quarter 1
MI,2021,World,Beef And Beef Products,21842198,1,Exports,Fiscal Quarter 1
HI,2019,Hong Kong,Tree Nuts,107812,3,Exports,Fiscal Quarter 3
NJ,2020,Jamaica,Fruit And Vegetable Juices,462066,4,Exports,Fiscal Quarter 4
OH,2022,Panama,"Bakery Goods, Cereals, And Pasta",410767,1,Exports,Fiscal Quarter 1
FL,2022,Dominican Republic,Beef And Beef Products,23623651,1,Exports,Fiscal Quarter 1
PR,2023,Canada,Distilled Spirits,2237035,1,Exports,Fiscal Quarter 1
ME,2024,World,Fresh Vegetables,469739,1,Exports,Fiscal Quarter 1
VI,2024,World,Fruit And Vegetable Juices,51712,1,Exports,Fiscal Quarter 1
MS,2024,Mexico,Poultry Meat And Products (Excluding Eggs),14929952,2,Exports,Fiscal Quarter 2
MA,2022,Netherlands,Processed Fruit,9075650,3,Exports,Fiscal Quarter 3
NY,2023,United Arab Emirates,Food Preparations,1899819,3,Exports,Fiscal Quarter 3
OR,2020,South Korea,Hay,18539201,4,Exports,Fiscal Quarter 4
WI,2024,Mexico,Dairy Products,20590551,3,Exports,Fiscal Quarter 3
KS,2019,Mexico,Soybeans,77274671,1,Exports,Fiscal Quarter 1
TX,2020,Peru,Ethanol (Non-Beverage),19113660,4,Exports,Fiscal Quarter 4
NY,2023,China,Dairy Products,3338393,3,Exports,Fiscal Quarter 3
NM,2022,World,Dairy Products,38941769,2,Exports,Fiscal Quarter 2
WY,2022,World,Pulses,125950,1,Exports,Fiscal Quarter 1
NH,2019,Denmark,"Sugar, Sweeteners, Beverage Bases",211746,4,Exports,Fiscal Quarter 4
NM,2020,Colombia,"Other Feeds, Meals, And Fodders",476782,1,Exports,Fiscal Quarter 1
DC,2021,Canada,Processed Fruit,36734,4,Exports,Fiscal Quarter 4
FL,2020,Bahamas,Fresh Vegetables,2394893,3,Exports,Fiscal Quarter 3
SC,2021,China,Cotton,7268658,3,Exports,Fiscal Quarter 3
CO,2020,South Korea,Beef And Beef Products,106793512,2,Exports,Fiscal Quarter 2
ID,2024,World,Live Animals,29392528,1,Exports,Fiscal Quarter 1
CA,2019,Spain,Tree Nuts,174742223,3,Exports,Fiscal Quarter 3
MO,2023,Norway,Soybeans,28537238,2,Exports,Fiscal Quarter 2
PR,2020,Italy,Distilled Spirits,4231892,3,Exports,Fiscal Quarter 3
DE,2020,Canada,Food Preparations,1357619,1,Exports,Fiscal Quarter 1
US,2021,Japan,Soybeans,336892052,2,Exports,Fiscal Quarter 2
AR,2020,Canada,Poultry Meat And Products (Excluding Eggs),9848984,2,Exports,Fiscal Quarter 2
US,2019,Japan,Soybeans,224267274,4,Exports,Fiscal Quarter 4
NC,2019,Netherlands,Processed Vegetables,16027898,2,Exports,Fiscal Quarter 2
FL,2021,Trinidad And Tobago,Fresh Vegetables,1744298,1,Exports,Fiscal Quarter 1
IA,2019,Canada,Soybean Meal,27118339,2,Exports,Fiscal Quarter 2
TX,2024,China,Beef And Beef Products,30682009,2,Exports,Fiscal Quarter 2
MD,2021,Belgium,"Dextrins, Peptones, And Proteins",482779,4,Exports,Fiscal Quarter 4
NE,2021,South Korea,Beef And Beef Products,86042763,1,Exports,Fiscal Quarter 1
DE,2021,Canada,Fruit And Vegetable Juices,2521890,1,Exports,Fiscal Quarter 1
MA,2020,Israel,Dairy Products,233130,3,Exports,Fiscal Quarter 3
NV,2021,Singapore,Non-Alcoholic Beverages (Excluding Juices),2854702,1,Exports,Fiscal Quarter 1
OH,2021,South Korea,Pork And Pork Products,3813372,4,Exports,Fiscal Quarter 4
MD,2020,World,Essential Oils,10391273,1,Exports,Fiscal Quarter 1
PR,2023,Dominican Republic,Food Preparations,132417,3,Exports,Fiscal Quarter 3
KY,2023,Dominican Republic,"Bakery Goods, Cereals, And Pasta",576500,4,Exports,Fiscal Quarter 4
TN,2023,Bangladesh,Cotton,6325292,1,Exports,Fiscal Quarter 1
NH,2021,United Arab Emirates,"Sugar, Sweeteners, Beverage Bases",238683,4,Exports,Fiscal Quarter 4
HI,2022,Singapore,Chocolate And Cocoa Products,46768,1,Exports,Fiscal Quarter 1
US,2023,Japan,Beef And Beef Products,450676014,3,Exports,Fiscal Quarter 3
IA,2021,Egypt,Corn,22477760,3,Exports,Fiscal Quarter 3
KY,2022,World,Live Animals,18213015,3,Exports,Fiscal Quarter 3
AR,2023,Guatemala,Poultry Meat And Products (Excluding Eggs),3015244,4,Exports,Fiscal Quarter 4
NJ,2019,United Kingdom,Fruit And Vegetable Juices,244300,4,Exports,Fiscal Quarter 4
MI,2022,Netherlands,Soybean Meal,3138617,3,Exports,Fiscal Quarter 3
NM,2021,Ecuador,"Other Feeds, Meals, And Fodders",187618,2,Exports,Fiscal Quarter 2
AL,2021,Turkey,Cotton,1832685,2,Exports,Fiscal Quarter 2
NH,2024,Canada,"Sugar, Sweeteners, Beverage Bases",1054075,1,Exports,Fiscal Quarter 1
CO,2019,Mexico,Pork And Pork Products,14749071,1,Exports,Fiscal Quarter 1
VA,2023,Nigeria,Tobacco,429000,3,Exports,Fiscal Quarter 3
MO,2020,Mexico,Soybeans,36808681,2,Exports,Fiscal Quarter 2
IA,2021,Mexico,Soybean Meal,64706686,1,Exports,Fiscal Quarter 1
IA,2022,Canada,Pork And Pork Products,40794844,4,Exports,Fiscal Quarter 4
MN,2023,World,Dairy Products,88762661,1,Exports,Fiscal Quarter 1
NV,2023,China,Non-Alcoholic Beverages (Excluding Juices),4072923,3,Exports,Fiscal Quarter 3
NM,2020,Philippines,Dairy Products,2492026,3,Exports,Fiscal Quarter 3
NY,2019,Switzerland,"Bakery Goods, Cereals, And Pasta",2781172,2,Exports,Fiscal Quarter 2
MN,2021,Canada,Pork And Pork Products,13017943,4,Exports,Fiscal Quarter 4
MN,2020,Belgium,Wheat,4438289,1,Exports,Fiscal Quarter 1
RI,2020,Canada,"Meat Products, Nesoi",1151211,2,Exports,Fiscal Quarter 2
NV,2020,Australia,"Bakery Goods, Cereals, And Pasta",287494,4,Exports,Fiscal Quarter 4
CA,2023,Mexico,Fresh Fruit,84001107,3,Exports,Fiscal Quarter 3
WA,2020,Philippines,Processed Vegetables,7039277,4,Exports,Fiscal Quarter 4
TX,2024,China,Pork And Pork Products,1434615,1,Exports,Fiscal Quarter 1
CO,2024,United Kingdom,Pork And Pork Products,78147,2,Exports,Fiscal Quarter 2
OR,2023,Canada,Planting Seeds,23119676,2,Exports,Fiscal Quarter 2
US,2021,Canada,Pork And Pork Products,253489178,4,Exports,Fiscal Quarter 4
FL,2022,Dominican Republic,Dairy Products,7915254,2,Exports,Fiscal Quarter 2
NE,2019,Mexico,Beef And Beef Products,33153452,2,Exports,Fiscal Quarter 2
CO,2020,World,Hides And Skins,16917650,2,Exports,Fiscal Quarter 2
RI,2019,South Sudan,"Dextrins, Peptones, And Proteins",633400,4,Exports,Fiscal Quarter 4
TX,2019,South Korea,Ethanol (Non-Beverage),20447160,2,Exports,Fiscal Quarter 2
IA,2022,Japan,Corn,34343593,4,Exports,Fiscal Quarter 4
VT,2020,World,Chocolate And Cocoa Products,15051088,4,Exports,Fiscal Quarter 4
GA,2021,Mexico,"Other Feeds, Meals, And Fodders",2510697,4,Exports,Fiscal Quarter 4
AL,2020,Vietnam,Poultry Meat And Products (Excluding Eggs),1292829,3,Exports,Fiscal Quarter 3
OR,2021,China,Hay,2327596,1,Exports,Fiscal Quarter 1
LA,2019,Japan,Soybeans,137665557,3,Exports,Fiscal Quarter 3
NJ,2021,Canada,Fruit And Vegetable Juices,40339423,4,Exports,Fiscal Quarter 4
MS,2020,Canada,Poultry Meat And Products (Excluding Eggs),1417383,2,Exports,Fiscal Quarter 2
