State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
AL,2022,Philippines,Tree Nuts,1228353,2,Imports,Fiscal Quarter 2
MD,2021,France,Processed Fruit And Vegetables,2370018,4,Imports,Fiscal Quarter 4
ID,2023,Canada,Other Feeds And Grain Products,6088204,2,Imports,Fiscal Quarter 2
LA,2022,Ukraine,Oilseeds,5373959,1,Imports,Fiscal Quarter 1
RI,2024,Uruguay,Beef And Beef Products,1680064,3,Imports,Fiscal Quarter 3
WA,2021,Honduras,"Coffee, Unroasted",9076334,3,Imports,Fiscal Quarter 3
KY,2023,United Kingdom,Distilled Spirits,28383512,2,Imports,Fiscal Quarter 2
ND,2022,World,Oilseeds,50147729,1,Imports,Fiscal Quarter 1
IL,2022,India,Beer,213692,3,Imports,Fiscal Quarter 3
RI,2023,Italy,Wine And Related Products,1851463,2,Imports,Fiscal Quarter 2
RI,2024,World,Pork And Pork Products,5726074,3,Imports,Fiscal Quarter 3
MO,2023,World,"Baked Goods, Cereals, And Pasta",36072398,4,Imports,Fiscal Quarter 4
MS,2024,World,Nursery Products And Cut Flowers,4853081,2,Imports,Fiscal Quarter 2
MS,2023,Costa Rica,Fresh Fruit - Bananas,3587752,3,Imports,Fiscal Quarter 3
OR,2021,Peru,Processed Fruit And Vegetables,2388743,3,Imports,Fiscal Quarter 3
ID,2023,Canada,Oilseed Meal And Cake,24162328,4,Imports,Fiscal Quarter 4
IN,2022,Mexico,Distilled Spirits,15687730,1,Imports,Fiscal Quarter 1
AZ,2019,World,Distilled Spirits,16509906,2,Imports,Fiscal Quarter 2
KS,2024,Canada,Beef And Beef Products,2011360,3,Imports,Fiscal Quarter 3
ME,2019,France,Other Feeds And Grain Products,93202,3,Imports,Fiscal Quarter 3
AR,2022,Canada,Pork And Pork Products,4617277,3,Imports,Fiscal Quarter 3
MI,2019,Sweden,Distilled Spirits,2379215,3,Imports,Fiscal Quarter 3
SC,2020,United Kingdom,Distilled Spirits,3476382,1,Imports,Fiscal Quarter 1
NV,2024,World,Processed Fruit And Vegetables,5278386,1,Imports,Fiscal Quarter 1
UT,2021,Singapore,Chocolate And Cocoa Products,28354,3,Imports,Fiscal Quarter 3
FL,2019,World,Fresh Vegetables,172869314,3,Imports,Fiscal Quarter 3
VI,2023,Dominican Republic,Distilled Spirits,1484342,4,Imports,Fiscal Quarter 4
AR,2020,Portugal,"Baked Goods, Cereals, And Pasta",304381,4,Imports,Fiscal Quarter 4
AR,2023,World,"Baked Goods, Cereals, And Pasta",5151290,2,Imports,Fiscal Quarter 2
TX,2024,China,Vegetable Oils,258986805,1,Imports,Fiscal Quarter 1
PA,2019,Mexico,Processed Fruit And Vegetables,5351914,4,Imports,Fiscal Quarter 4
CO,2021,Ireland,Distilled Spirits,1794364,3,Imports,Fiscal Quarter 3
MN,2023,Slovakia,Live Animals,30500,4,Imports,Fiscal Quarter 4
TX,2022,Mexico,Fresh Vegetables,645449593,2,Imports,Fiscal Quarter 2
TN,2024,Canada,"Baked Goods, Cereals, And Pasta",17040936,1,Imports,Fiscal Quarter 1
IN,2022,France,Distilled Spirits,7875864,1,Imports,Fiscal Quarter 1
ND,2022,Canada,Pulses,28266423,3,Imports,Fiscal Quarter 3
OK,2023,Canada,Beef And Beef Products,3154224,3,Imports,Fiscal Quarter 3
MD,2020,Ireland,Essential Oils,39550349,2,Imports,Fiscal Quarter 2
NV,2024,China,Processed Fruit And Vegetables,1052334,3,Imports,Fiscal Quarter 3
WV,2021,Canada,Nursery Products And Cut Flowers,173000,3,Imports,Fiscal Quarter 3
DE,2023,Ecuador,Processed Fruit And Vegetables,9314209,1,Imports,Fiscal Quarter 1
AZ,2019,World,Fresh Fruit - Other,62204327,2,Imports,Fiscal Quarter 2
NV,2022,World,Pet Food,6842641,3,Imports,Fiscal Quarter 3
IL,2022,France,Distilled Spirits,38297741,1,Imports,Fiscal Quarter 1
NH,2021,Estonia,Yeast And Baking Powder,244789,2,Imports,Fiscal Quarter 2
MA,2019,Portugal,Wine And Related Products,2604368,4,Imports,Fiscal Quarter 4
KY,2021,Mexico,Yeast And Baking Powder,1076781,2,Imports,Fiscal Quarter 2
WY,2024,Philippines,Vegetable Oils,81126,3,Imports,Fiscal Quarter 3
TN,2019,Sweden,Vegetable Oils,177804,3,Imports,Fiscal Quarter 3
CO,2023,World,Distilled Spirits,16064470,2,Imports,Fiscal Quarter 2
NV,2023,New Zealand,Dairy Products,93132,2,Imports,Fiscal Quarter 2
IN,2024,Canada,Vegetable Oils,46130965,2,Imports,Fiscal Quarter 2
MD,2019,Madagascar,Spices,26828993,1,Imports,Fiscal Quarter 1
CA,2022,Peru,Fresh Fruit - Berries,58345101,4,Imports,Fiscal Quarter 4
NH,2019,Estonia,Yeast And Baking Powder,167357,4,Imports,Fiscal Quarter 4
KS,2021,World,"Dextrins, Peptones, And Proteins",10320807,3,Imports,Fiscal Quarter 3
GA,2024,Malaysia,Vegetable Oils,13978388,3,Imports,Fiscal Quarter 3
OH,2020,World,Vegetable Oils,56943366,3,Imports,Fiscal Quarter 3
AZ,2020,Mexico,Live Animals,43534346,2,Imports,Fiscal Quarter 2
IN,2019,Canada,Processed Fruit And Vegetables,6024420,4,Imports,Fiscal Quarter 4
TN,2019,Netherlands,Processed Fruit And Vegetables,1122591,1,Imports,Fiscal Quarter 1
VI,2019,World,Distilled Spirits,3465633,1,Imports,Fiscal Quarter 1
AL,2019,China,"Baked Goods, Cereals, And Pasta",160352,1,Imports,Fiscal Quarter 1
CO,2021,Mexico,Distilled Spirits,4216443,1,Imports,Fiscal Quarter 1
MO,2021,Canada,Processed Fruit And Vegetables,6495009,1,Imports,Fiscal Quarter 1
NJ,2021,World,Distilled Spirits,371180317,4,Imports,Fiscal Quarter 4
NJ,2022,Thailand,Processed Fruit And Vegetables,25820878,1,Imports,Fiscal Quarter 1
WY,2019,Italy,"Baked Goods, Cereals, And Pasta",337590,2,Imports,Fiscal Quarter 2
AR,2021,World,"Baked Goods, Cereals, And Pasta",3242036,2,Imports,Fiscal Quarter 2
CO,2021,Canada,Live Animals,9532910,3,Imports,Fiscal Quarter 3
AL,2021,Australia,Wine And Related Products,665175,3,Imports,Fiscal Quarter 3
KS,2024,Netherlands,Other Feeds And Grain Products,2143838,1,Imports,Fiscal Quarter 1
US,2020,Mexico,"Baked Goods, Cereals, And Pasta",392991126,3,Imports,Fiscal Quarter 3
RI,2022,Portugal,"Baked Goods, Cereals, And Pasta",51083,3,Imports,Fiscal Quarter 3
MA,2024,Thailand,"Baked Goods, Cereals, And Pasta",3031882,3,Imports,Fiscal Quarter 3
AZ,2023,World,"Baked Goods, Cereals, And Pasta",27954866,2,Imports,Fiscal Quarter 2
OH,2020,Belgium,"Baked Goods, Cereals, And Pasta",1342053,3,Imports,Fiscal Quarter 3
MT,2019,World,Coarse Grains (Including Corn),1390301,3,Imports,Fiscal Quarter 3
IN,2024,Italy,Chocolate And Cocoa Products,3555143,1,Imports,Fiscal Quarter 1
OR,2024,Spain,Fresh Vegetables,39023,2,Imports,Fiscal Quarter 2
CO,2019,Uruguay,Beef And Beef Products,8529552,3,Imports,Fiscal Quarter 3
SC,2021,Canada,Distilled Spirits,1429009,3,Imports,Fiscal Quarter 3
CT,2021,Australia,Wine And Related Products,1188237,1,Imports,Fiscal Quarter 1
AL,2021,Germany,Processed Fruit And Vegetables,109798,2,Imports,Fiscal Quarter 2
NV,2019,World,Wine And Related Products,4084750,3,Imports,Fiscal Quarter 3
MA,2019,Italy,Distilled Spirits,3927915,1,Imports,Fiscal Quarter 1
NH,2023,World,Chocolate And Cocoa Products,6636004,1,Imports,Fiscal Quarter 1
TN,2021,Canada,Wine And Related Products,5837128,4,Imports,Fiscal Quarter 4
PR,2021,Dominican Republic,"Sugars, Sweeteners, And Beverage Bases",1362964,4,Imports,Fiscal Quarter 4
NH,2020,Mexico,Yeast And Baking Powder,329626,3,Imports,Fiscal Quarter 3
MO,2020,Vietnam,Other Feeds And Grain Products,162926,1,Imports,Fiscal Quarter 1
ND,2022,Bulgaria,Oilseeds,6513976,4,Imports,Fiscal Quarter 4
PR,2022,Dominican Republic,"Baked Goods, Cereals, And Pasta",6361083,3,Imports,Fiscal Quarter 3
NV,2023,Poland,"Baked Goods, Cereals, And Pasta",92649,4,Imports,Fiscal Quarter 4
VA,2022,Spain,Processed Fruit And Vegetables,8151760,1,Imports,Fiscal Quarter 1
GA,2023,Canada,"Baked Goods, Cereals, And Pasta",70922485,4,Imports,Fiscal Quarter 4
MI,2022,France,Distilled Spirits,28405305,1,Imports,Fiscal Quarter 1
NE,2020,Japan,Beef And Beef Products,16557,2,Imports,Fiscal Quarter 2
UT,2023,Mexico,Chocolate And Cocoa Products,7733439,4,Imports,Fiscal Quarter 4
FL,2022,Costa Rica,Nursery Products And Cut Flowers,11554704,4,Imports,Fiscal Quarter 4
MI,2019,Sweden,Distilled Spirits,1996643,4,Imports,Fiscal Quarter 4
US,2023,Spain,Vegetable Oils,175626899,4,Imports,Fiscal Quarter 4
VI,2023,Dominican Republic,Distilled Spirits,168472,1,Imports,Fiscal Quarter 1
ND,2023,Canada,Coarse Grains (Including Corn),11343537,3,Imports,Fiscal Quarter 3
NH,2023,France,Chocolate And Cocoa Products,387544,4,Imports,Fiscal Quarter 4
OK,2021,Mexico,Fresh Vegetables,4426498,2,Imports,Fiscal Quarter 2
NV,2019,China,"Baked Goods, Cereals, And Pasta",56448,3,Imports,Fiscal Quarter 3
TX,2020,World,Processed Fruit And Vegetables,288411403,1,Imports,Fiscal Quarter 1
NV,2020,World,Distilled Spirits,13591666,3,Imports,Fiscal Quarter 3
PA,2020,United Kingdom,"Baked Goods, Cereals, And Pasta",5285199,3,Imports,Fiscal Quarter 3
AZ,2019,Spain,Fresh Vegetables,79085,2,Imports,Fiscal Quarter 2
IN,2019,Ireland,Distilled Spirits,2294715,4,Imports,Fiscal Quarter 4
ME,2020,World,Distilled Spirits,5186289,2,Imports,Fiscal Quarter 2
KY,2024,Belgium,Yeast And Baking Powder,70000,1,Imports,Fiscal Quarter 1
UT,2021,World,"Baked Goods, Cereals, And Pasta",15413834,1,Imports,Fiscal Quarter 1
NH,2021,Italy,Chocolate And Cocoa Products,414159,1,Imports,Fiscal Quarter 1
IL,2021,Canada,"Baked Goods, Cereals, And Pasta",143474805,3,Imports,Fiscal Quarter 3
FL,2023,Canada,Fresh Vegetables,41119588,4,Imports,Fiscal Quarter 4
OK,2020,World,Pet Food,3522056,1,Imports,Fiscal Quarter 1
TN,2019,Canada,Processed Fruit And Vegetables,5225385,1,Imports,Fiscal Quarter 1
MA,2023,Indonesia,Vegetable Oils,13599921,2,Imports,Fiscal Quarter 2
PA,2019,Canada,Processed Fruit And Vegetables,38742236,1,Imports,Fiscal Quarter 1
CT,2024,Brazil,Vegetable Oils,346974,1,Imports,Fiscal Quarter 1
GA,2021,World,Vegetable Oils,199403475,2,Imports,Fiscal Quarter 2
ND,2021,China,Processed Fruit And Vegetables,2011714,3,Imports,Fiscal Quarter 3
WY,2020,Germany,Vegetable Oils,573432,1,Imports,Fiscal Quarter 1
FL,2020,World,Nursery Products And Cut Flowers,253368152,1,Imports,Fiscal Quarter 1
NY,2020,Germany,Essential Oils,4794629,3,Imports,Fiscal Quarter 3
KS,2019,China,Processed Fruit And Vegetables,691269,4,Imports,Fiscal Quarter 4
DC,2024,World,Chocolate And Cocoa Products,7672292,3,Imports,Fiscal Quarter 3
MA,2023,Italy,Distilled Spirits,2332631,1,Imports,Fiscal Quarter 1
NE,2021,United Kingdom,Live Animals,4959,4,Imports,Fiscal Quarter 4
LA,2019,Malaysia,Industrial Alcohols And Fatty Acids,5098293,1,Imports,Fiscal Quarter 1
MD,2024,Brazil,"Coffee, Unroasted",21649505,1,Imports,Fiscal Quarter 1
ID,2023,Sri Lanka,Vegetable Oils,122360,2,Imports,Fiscal Quarter 2
FL,2022,Peru,Fresh Vegetables,70106831,4,Imports,Fiscal Quarter 4
MA,2024,New Zealand,Wine And Related Products,6337889,2,Imports,Fiscal Quarter 2
IL,2019,Thailand,Processed Fruit And Vegetables,9567300,4,Imports,Fiscal Quarter 4
NH,2021,Mexico,"Sugars, Sweeteners, And Beverage Bases",592693,3,Imports,Fiscal Quarter 3
MA,2022,Mexico,Processed Fruit And Vegetables,1653382,3,Imports,Fiscal Quarter 3
IA,2022,Japan,Vegetable Oils,135401,4,Imports,Fiscal Quarter 4
CT,2023,Spain,Wine And Related Products,4719696,3,Imports,Fiscal Quarter 3
MN,2019,Chile,Fresh Fruit - Other,15316409,3,Imports,Fiscal Quarter 3
SD,2021,World,Pork And Pork Products,2075554,2,Imports,Fiscal Quarter 2
MT,2022,World,Wheat,2140726,1,Imports,Fiscal Quarter 1
HI,2023,Canada,Distilled Spirits,115091,3,Imports,Fiscal Quarter 3
MN,2022,Canada,Live Animals,51487586,4,Imports,Fiscal Quarter 4
MO,2024,Turkey,Processed Fruit And Vegetables,8023280,3,Imports,Fiscal Quarter 3
TX,2024,Indonesia,Vegetable Oils,38485752,3,Imports,Fiscal Quarter 3
MS,2021,Colombia,Fresh Fruit - Bananas,5923333,4,Imports,Fiscal Quarter 4
MA,2020,Spain,Processed Fruit And Vegetables,1368253,4,Imports,Fiscal Quarter 4
ME,2021,World,Nursery Products And Cut Flowers,8977183,3,Imports,Fiscal Quarter 3
VA,2022,Argentina,Processed Fruit And Vegetables,7008405,3,Imports,Fiscal Quarter 3
OH,2020,India,Industrial Alcohols And Fatty Acids,167308,1,Imports,Fiscal Quarter 1
MA,2022,Germany,Processed Fruit And Vegetables,1483867,4,Imports,Fiscal Quarter 4
MA,2022,Mexico,Processed Fruit And Vegetables,2425085,1,Imports,Fiscal Quarter 1
TX,2019,Kenya,Tree Nuts,1693025,4,Imports,Fiscal Quarter 4
DE,2019,World,Other Feeds And Grain Products,16118975,3,Imports,Fiscal Quarter 3
IL,2022,Greece,Processed Fruit And Vegetables,9840513,1,Imports,Fiscal Quarter 1
PR,2020,Canada,Poultry Products And Eggs,100440,3,Imports,Fiscal Quarter 3
NE,2019,Egypt,Processed Fruit And Vegetables,367261,1,Imports,Fiscal Quarter 1
SD,2020,Bulgaria,Oilseeds,63156,1,Imports,Fiscal Quarter 1
LA,2022,World,Other Livestock Products,65170329,1,Imports,Fiscal Quarter 1
MD,2019,China,Essential Oils,853226,4,Imports,Fiscal Quarter 4
VT,2024,Indonesia,Chocolate And Cocoa Products,3551252,1,Imports,Fiscal Quarter 1
SC,2023,World,"Coffee, Unroasted",199077191,3,Imports,Fiscal Quarter 3
RI,2019,Canada,Other Feeds And Grain Products,328133,2,Imports,Fiscal Quarter 2
NM,2022,Israel,Spices,669495,2,Imports,Fiscal Quarter 2
VA,2022,Canada,Wine And Related Products,4108281,1,Imports,Fiscal Quarter 1
RI,2019,New Zealand,Wine And Related Products,253522,2,Imports,Fiscal Quarter 2
