State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
AZ,2020,2,78294107.0,58161934.0,1.3461400200344094,Medium,2,Medium
AZ,2020,3,7178037.0,76988770.0,0.09323485749934698,Low,1,Low
AZ,2020,4,272239704.0,32418215.0,8.397738863783832,High,0,High
AZ,2021,1,111301744.0,140735046.0,0.7908601813367795,Medium,2,Medium
AZ,2021,2,63461831.0,246432169.0,0.25752251119455105,Low,1,Low
AZ,2021,3,1042639134.0,138103690.0,7.549683386446807,High,0,High
AZ,2021,4,61840073.0,96286606.0,0.6422500030793483,Low,1,Low
AZ,2022,1,113157295.0,163927330.0,0.6902893800563945,Low,1,Low
AZ,2022,2,905720400.0,288327383.0,3.1412916476268227,High,0,High
AZ,2022,3,73959791.0,3525798.0,20.97675221325782,High,0,High
AZ,2022,4,169001629.0,76393536.0,2.212250379403828,High,0,High
AZ,2023,1,1273546031.0,10424976.0,122.16297006343228,High,0,High
AZ,2023,2,216933441.0,5269366.0,41.16879355125455,High,0,High
AZ,2023,3,21336486.0,159203554.0,0.13402016138408568,Low,1,Low
AZ,2023,4,315062314.0,19882900.0,15.845893405891495,High,0,High
AZ,2024,1,685627125.0,64597790.0,10.613786090824469,High,0,High
AZ,2024,2,1350289683.0,70790570.0,19.074428741003217,High,0,High
AZ,2024,3,27089380.0,99801074.0,0.27143375230611244,Low,1,Low
CA,2019,1,1454032026.0,479963286.0,3.0294651037121203,High,0,High
CA,2019,2,2965765287.0,867750372.0,3.417763198607998,High,0,High
CA,2019,3,209952310.0,948347369.0,0.2213875599416568,Low,1,Low
CA,2019,4,881207208.0,1547449083.0,0.5694579664563993,Low,1,Low
CA,2020,1,497062658.0,1364596120.0,0.36425624455095185,Low,1,Low
CA,2020,2,1008955930.0,928851567.0,1.0862402194773926,Medium,2,Medium
CA,2020,3,1858447215.0,1045429649.0,1.7776874960239433,Medium,2,Medium
CA,2020,4,1088857136.0,299326871.0,3.6376858928913203,High,0,High
CA,2021,1,662464992.0,1626721541.0,0.407239330950742,Low,1,Low
CA,2021,2,1489721725.0,2293348909.0,0.6495835496961444,Low,1,Low
CA,2021,3,936717457.0,732435958.0,1.2789069771476185,Medium,2,Medium
CA,2021,4,1065046785.0,787093354.0,1.3531390902838192,Medium,2,Medium
CA,2022,1,1163338097.0,3410569714.0,0.3410978794025613,Low,1,Low
CA,2022,2,849196465.0,314687637.0,2.6985377407756252,High,0,High
CA,2022,3,1148936998.0,3982221447.0,0.2885166014224422,Low,1,Low
CA,2022,4,516608554.0,3280095917.0,0.15749800221467122,Low,1,Low
CA,2023,1,1126080181.0,758194972.0,1.4852118816213937,Medium,2,Medium
CA,2023,2,1793380392.0,507702951.0,3.5323418713002517,High,0,High
CA,2023,3,94043219.0,1167057181.0,0.08058150065913523,Low,1,Low
CA,2023,4,925967969.0,931595126.0,0.9939596538850934,Medium,2,Medium
CA,2024,1,1112632663.0,612929518.0,1.8152701580281863,Medium,2,Medium
CA,2024,2,454290866.0,423522446.0,1.0726488531849856,Medium,2,Medium
CA,2024,3,1745967653.0,713868297.0,2.445783991721375,High,0,High
CO,2019,1,18791608.0,31148660.0,0.6032878460903294,Low,1,Low
CO,2019,2,3218997.0,68487374.0,0.04700132027255126,Low,1,Low
CO,2019,3,36041884.0,17722676.0,2.033659251007015,High,0,High
CO,2019,4,44623823.0,122499731.0,0.3642769060447978,Low,1,Low
CO,2020,1,41895601.0,171105097.0,0.24485302737650183,Low,1,Low
CO,2020,2,46265955.0,14716434.0,3.1438292048195913,High,0,High
CO,2020,3,55818559.0,30254864.0,1.8449449648823408,Medium,2,Medium
CO,2020,4,15847586.0,428110588.0,0.037017505392788835,Low,1,Low
CO,2021,1,75148925.0,65155590.0,1.1533764792859675,Medium,2,Medium
CO,2021,2,23986783.0,96284913.0,0.24912296488235908,Low,1,Low
CO,2021,3,19771322.0,23543345.0,0.8397838964684076,Medium,2,Medium
CO,2021,4,13512285.0,583525960.0,0.023156270545358428,Low,1,Low
CO,2022,1,36747634.0,147329135.0,0.24942543781309787,Low,1,Low
CO,2022,2,53353643.0,441937941.0,0.1207265501560546,Low,1,Low
CO,2022,3,38577710.0,149287504.0,0.25841218431785157,Low,1,Low
CO,2022,4,38100172.0,125598942.0,0.30334787374243966,Low,1,Low
CO,2023,1,28073999.0,485804442.0,0.0577886832084586,Low,1,Low
CO,2023,2,16429010.0,5013284.0,3.2770954129069887,High,0,High
CO,2023,3,35664496.0,500858585.0,0.07120671796012042,Low,1,Low
CO,2023,4,124643463.0,38526250.0,3.2352866681807857,High,0,High
CO,2024,1,39675080.0,246935427.0,0.16066985803539643,Low,1,Low
CO,2024,2,33906904.0,430640855.0,0.07873592021360816,Low,1,Low
CO,2024,3,69089754.0,130718522.0,0.5285383658178142,Low,1,Low
CT,2019,1,25196429.0,46462793.0,0.5422926038906012,Low,1,Low
CT,2019,2,55962969.0,41860011.0,1.3369076515531733,Medium,2,Medium
CT,2019,3,38000584.0,10235307.0,3.712696062756105,High,0,High
CT,2019,4,20297956.0,6418448.0,3.1624398920112773,High,0,High
CT,2020,1,33879355.0,8006574.0,4.231442187382519,High,0,High
CT,2020,2,4309639.0,57763287.0,0.0746086177540416,Low,1,Low
CT,2020,3,72676442.0,18085683.0,4.018451611697496,High,0,High
CT,2020,4,92780624.0,13159189.0,7.0506338954475085,High,0,High
CT,2021,1,25369118.0,23256600.0,1.0908352037701126,Medium,2,Medium
CT,2021,2,43868951.0,18110341.0,2.4223150188061062,High,0,High
CT,2021,3,108692630.0,22915985.0,4.743092212706546,High,0,High
CT,2021,4,84909502.0,54072606.0,1.570286847280858,Medium,2,Medium
CT,2022,1,15521837.0,38207963.0,0.4062461272798029,Low,1,Low
CT,2022,2,63880126.0,13574108.0,4.706027534184935,High,0,High
CT,2022,3,12623202.0,37710003.0,0.3347441261142302,Low,1,Low
CT,2022,4,116694138.0,26277553.0,4.440829707393227,High,0,High
CT,2023,1,144294740.0,18307632.0,7.881671425337805,High,0,High
CT,2023,2,83151167.0,9444860.0,8.803853842195648,High,0,High
CT,2023,3,73402931.0,18587467.0,3.9490550810392833,High,0,High
CT,2023,4,149534229.0,42064873.0,3.554847984445359,High,0,High
CT,2024,1,20996725.0,28257839.0,0.7430407187187952,Low,1,Low
CT,2024,2,70105200.0,44824052.0,1.5640085372023038,Medium,2,Medium
CT,2024,3,112358332.0,50733600.0,2.214672958355015,High,0,High
DC,2019,1,6466158.0,122484.0,52.79185852846086,High,0,High
DC,2019,2,10421966.0,0.0,0.0,Low,1,Low
DC,2019,3,3649007.0,588861.0,6.196720448458974,High,0,High
DC,2019,4,3046703.0,0.0,0.0,Low,1,Low
DC,2020,1,13433702.0,56413.0,238.13131724957015,High,0,High
DC,2020,2,3336603.0,440718.0,7.570834411120036,High,0,High
DC,2020,3,3942159.0,44558.0,88.47253018537636,High,0,High
DC,2020,4,1200987.0,73145.0,16.419263107526145,High,0,High
DC,2021,1,2853137.0,1271464.0,2.243977808258826,High,0,High
DC,2021,2,4742431.0,2268071.0,2.0909535018965455,High,0,High
DC,2021,3,3069887.0,0.0,0.0,Low,1,Low
DC,2021,4,654712.0,144874.0,4.519182185899472,High,0,High
DC,2022,1,10279401.0,183684.0,55.962419154635135,High,0,High
DC,2022,2,202345.0,12000.0,16.862083333333334,High,0,High
DC,2022,3,13414351.0,153490.0,87.39560231936935,High,0,High
DC,2022,4,18045153.0,163083.0,110.65011681168485,High,0,High
DC,2023,1,14594121.0,0.0,0.0,Low,1,Low
DC,2023,2,5162182.0,0.0,0.0,Low,1,Low
DC,2023,3,18744874.0,74609.0,251.24145880523798,High,0,High
DC,2023,4,35153543.0,44227.0,794.8434892712596,High,0,High
DC,2024,1,19612083.0,143438.0,136.72864234024456,High,0,High
DC,2024,2,3477918.0,323381.0,10.754861912109865,High,0,High
DC,2024,3,18777920.0,1577394.0,11.90439420969016,High,0,High
DE,2019,1,123169141.0,1903493.0,64.70690514753666,High,0,High
DE,2019,2,23411442.0,67478127.0,0.3469486045455885,Low,1,Low
DE,2019,3,57412583.0,52176580.0,1.1003515945276596,Medium,2,High
DE,2019,4,52612908.0,1205601.0,43.640398440279995,High,0,High
DE,2020,1,25713093.0,9700825.0,2.6506088915118045,High,0,High
DE,2020,2,53257967.0,54838876.0,0.9711717468461607,Medium,2,High
DE,2020,3,69948908.0,5418807.0,12.908543891672096,High,0,High
DE,2020,4,163868648.0,21287756.0,7.69778871948739,High,0,High
DE,2021,1,73278160.0,2360838.0,31.039046304744332,High,0,High
DE,2021,2,23052277.0,21042615.0,1.0955043847924795,Medium,2,High
DE,2021,3,136108829.0,11953795.0,11.386244201109355,High,0,High
DE,2021,4,85415494.0,24762002.0,3.4494583273194146,High,0,High
DE,2022,1,127769758.0,1084342.0,117.83160478889502,High,0,High
DE,2022,2,212274385.0,43246872.0,4.908433261947824,High,0,High
DE,2022,3,181297442.0,2489580.0,72.82250098410174,High,0,High
DE,2022,4,64665637.0,37606757.0,1.7195217604113004,Medium,2,High
DE,2023,1,37209227.0,8998539.0,4.135029808727839,High,0,High
DE,2023,2,113825123.0,51678362.0,2.2025683205671265,High,0,High
DE,2023,3,25462200.0,39674397.0,0.6417791302536999,Low,1,Low
DE,2023,4,73692208.0,42981821.0,1.7144971126281503,Medium,2,High
DE,2024,1,100972826.0,44671545.0,2.2603387906104433,High,0,High
DE,2024,2,92658332.0,8891232.0,10.421315291289217,High,0,High
DE,2024,3,95384576.0,43153003.0,2.2103809554111447,High,0,High
FL,2019,1,564254926.0,340152591.0,1.658828834262797,Medium,2,Medium
FL,2019,2,180251530.0,231907674.0,0.7772555642121615,Medium,2,Medium
FL,2019,3,967169377.0,110635870.0,8.741915049793525,High,0,High
FL,2019,4,319415418.0,4001885.0,79.81624109638332,High,0,High
FL,2020,1,493797566.0,91654635.0,5.387589683816863,High,0,High
FL,2020,2,413637265.0,171375515.0,2.413631054587932,High,0,High
FL,2020,3,572405085.0,49296297.0,11.611522970985021,High,0,High
FL,2020,4,271785098.0,43726770.0,6.215531080845898,High,0,High
FL,2021,1,955006650.0,179290812.0,5.326578865625306,High,0,High
FL,2021,2,309607754.0,201571255.0,1.5359717535121762,Medium,2,Medium
FL,2021,3,1170200867.0,184204142.0,6.352739163704582,High,0,High
FL,2021,4,247245803.0,108986063.0,2.2686001878974196,High,0,High
FL,2022,1,670571518.0,85122250.0,7.877746629112835,High,0,High
FL,2022,2,1099633532.0,193112044.0,5.694277318094152,High,0,High
FL,2022,3,1814667905.0,110764916.0,16.38305675237455,High,0,High
FL,2022,4,402224517.0,329309895.0,1.2214164320813985,Medium,2,Medium
FL,2023,1,402401165.0,132756400.0,3.031124412834334,High,0,High
FL,2023,2,439921250.0,325584231.0,1.3511749283705328,Medium,2,Medium
FL,2023,3,369888602.0,181910224.0,2.033357960133126,High,0,High
FL,2023,4,990415445.0,16867673.0,58.71678002057545,High,0,High
FL,2024,1,1195408693.0,175510948.0,6.811020660659869,High,0,High
FL,2024,2,751966521.0,121908948.0,6.168263555190387,High,0,High
FL,2024,3,757661460.0,132047403.0,5.737799023582463,High,0,High
GA,2019,1,178085113.0,54754195.0,3.2524469221034114,High,0,High
GA,2019,2,92281872.0,189806565.0,0.4861890419859819,Low,1,Low
GA,2019,3,276532062.0,231440930.0,1.1948278206452074,Medium,2,Medium
GA,2019,4,111339461.0,408157713.0,0.27278539019058057,Low,1,Low
GA,2020,1,153734936.0,36004908.0,4.269832768354803,High,0,High
GA,2020,2,342788913.0,134953884.0,2.5400448126413315,High,0,High
GA,2020,3,196221074.0,222092787.0,0.8835094405834981,Medium,2,Medium
GA,2020,4,185823374.0,347337483.0,0.5349937253964612,Low,1,Low
GA,2021,1,255891522.0,56079923.0,4.562979196672577,High,0,High
GA,2021,2,379185621.0,275446015.0,1.3766240945616874,Medium,2,Medium
GA,2021,3,183465603.0,468245440.0,0.39181503401293133,Low,1,Low
GA,2021,4,167286743.0,168850073.0,0.9907413128568798,Medium,2,Medium
GA,2022,1,253650285.0,201206761.0,1.2606449392622547,Medium,2,Medium
GA,2022,2,409381019.0,175126905.0,2.337624929761649,High,0,High
GA,2022,3,339806278.0,127756488.0,2.6597966437524487,High,0,High
GA,2022,4,148448626.0,22475283.0,6.604972493561037,High,0,High
GA,2023,1,546376222.0,289608148.0,1.8866051448248617,Medium,2,Medium
GA,2023,2,280960698.0,311537825.0,0.9018509967449377,Medium,2,Medium
GA,2023,3,294241399.0,180233559.0,1.6325561157009612,Medium,2,Medium
GA,2023,4,232012127.0,75075855.0,3.0903694270281705,High,0,High
GA,2024,1,42808258.0,161181196.0,0.26559089436214384,Low,1,Low
GA,2024,2,353984642.0,165459132.0,2.139408310204359,High,0,High
GA,2024,3,468143657.0,77397025.0,6.0486001496827555,High,0,High
HI,2019,1,12889001.0,9441306.0,1.3651714074302856,Medium,2,Medium
HI,2019,2,3833526.0,10278430.0,0.3729680505680342,Low,1,Low
HI,2019,3,2052357.0,11517516.0,0.17819441275358333,Low,1,Low
HI,2019,4,3304476.0,4648758.0,0.7108298603627033,Low,1,Low
HI,2020,1,3552982.0,2159558.0,1.6452357380538054,Medium,2,Medium
HI,2020,2,4100320.0,11249196.0,0.3644989384130208,Low,1,Low
HI,2020,3,4235742.0,6830516.0,0.6201203540113222,Low,1,Low
HI,2020,4,10012548.0,2329173.0,4.2987566831660855,High,0,High
HI,2021,1,6203951.0,915190.0,6.778866683420929,High,0,High
HI,2021,2,4410745.0,8041988.0,0.5484645090243855,Low,1,Low
HI,2021,3,10698541.0,1012838.0,10.562934052632306,High,0,High
HI,2021,4,11615624.0,5048538.0,2.3007896543514184,High,0,High
HI,2022,1,11294079.0,8005952.0,1.4107103065319402,Medium,2,Medium
HI,2022,2,8648974.0,14081765.0,0.614196728890164,Low,1,Low
HI,2022,3,2117914.0,7283037.0,0.2908009392235684,Low,1,Low
HI,2022,4,2890806.0,25736983.0,0.11232109062666747,Low,1,Low
HI,2023,1,2984672.0,3521072.0,0.8476600308087991,Medium,2,Medium
HI,2023,2,9559581.0,2570528.0,3.7189172808076782,High,0,High
HI,2023,3,3931083.0,625634.0,6.283358960670296,High,0,High
HI,2023,4,5538297.0,2767116.0,2.0014690385224183,High,0,Medium
HI,2024,1,9030988.0,6638741.0,1.360346487383677,Medium,2,Medium
HI,2024,2,6777696.0,2991377.0,2.26574450495541,High,0,High
HI,2024,3,2245177.0,2021519.0,1.1106385841537971,Medium,2,Medium
IA,2019,1,42808129.0,330037605.0,0.12970682234831998,Low,1,Low
IA,2019,2,45277435.0,206383361.0,0.2193851034337986,Low,1,Low
IA,2019,3,6658877.0,442856620.0,0.015036191623374627,Low,1,Low
IA,2019,4,68300839.0,569935322.0,0.11983963155735064,Low,1,Low
IA,2020,1,43385458.0,242219427.0,0.17911634313295605,Low,1,Low
IA,2020,2,39737531.0,112335581.0,0.35373948882678585,Low,1,Low
IA,2020,3,15637554.0,175377041.0,0.08916534291395645,Low,1,Low
IA,2020,4,59021299.0,397840297.0,0.14835425029858149,Low,1,Low
IA,2021,1,9245111.0,106135726.0,0.08710649418839421,Low,1,Low
IA,2021,2,31247696.0,78094612.0,0.40012614442594324,Low,1,Low
IA,2021,3,49464345.0,550201832.0,0.08990218156889015,Low,1,Low
IA,2021,4,45269938.0,109229792.0,0.4144468022057572,Low,1,Low
IA,2022,1,50545045.0,25693192.0,1.9672543995312066,Medium,2,Medium
IA,2022,2,42834944.0,431094256.0,0.0993632909829353,Low,1,Low
IA,2022,3,206245345.0,88096923.0,2.341118599567887,High,0,Medium
IA,2022,4,171754132.0,633642639.0,0.2710583559702648,Low,1,Low
IA,2023,1,70952634.0,851832224.0,0.0832941417346522,Low,1,Low
IA,2023,2,55026957.0,118377849.0,0.4648416698296317,Low,1,Low
IA,2023,3,36376675.0,454936185.0,0.07995995086651549,Low,1,Low
IA,2023,4,36889327.0,703728174.0,0.05241985238465101,Low,1,Low
IA,2024,1,92719350.0,141102385.0,0.6571068944015369,Low,1,Low
IA,2024,2,151007518.0,495996166.0,0.3044529945015744,Low,1,Low
IA,2024,3,66220231.0,163586348.0,0.40480291790608347,Low,1,Low
ID,2019,1,36944739.0,29163778.0,1.2668022298071258,Medium,2,Medium
ID,2019,2,31285122.0,13314537.0,2.3496965760056097,High,0,High
ID,2019,3,25167705.0,40677868.0,0.6187075733664311,Low,1,Low
ID,2019,4,21618973.0,52053194.0,0.41532461965734513,Low,1,Low
ID,2020,1,24300666.0,7599292.0,3.197753948657322,High,0,High
ID,2020,2,37099885.0,88787510.0,0.41785026970572775,Low,1,Low
ID,2020,3,20605088.0,55148805.0,0.37362709853821857,Low,1,Low
ID,2020,4,33232388.0,20761290.0,1.600689937860316,Medium,2,Medium
ID,2021,1,14113191.0,102597724.0,0.13755851932933716,Low,1,Low
ID,2021,2,9505744.0,92297534.0,0.1029902272361903,Low,1,Low
ID,2021,3,23362184.0,47685469.0,0.48992249609624267,Low,1,Low
ID,2021,4,3413179.0,53015889.0,0.06438030304462121,Low,1,Low
ID,2022,1,37491252.0,33204062.0,1.1291164315980375,Medium,2,Medium
ID,2022,2,31708899.0,98665199.0,0.32137875686035966,Low,1,Low
ID,2022,3,79725573.0,183565601.0,0.43431651990178705,Low,1,Low
ID,2022,4,38129146.0,45315811.0,0.8414093262062551,Medium,2,Medium
ID,2023,1,29126041.0,30353370.0,0.9595653135055514,Medium,2,Medium
ID,2023,2,24468548.0,94490693.0,0.25895193720295817,Low,1,Low
ID,2023,3,33756081.0,317595.0,106.28656307561518,High,0,High
ID,2023,4,42444892.0,87588666.0,0.48459342901740277,Low,1,Low
ID,2024,1,15329827.0,17378698.0,0.8821044591487809,Medium,2,Medium
ID,2024,2,18371857.0,244171274.0,0.0752416805590325,Low,1,Low
ID,2024,3,69559524.0,140691289.0,0.4944124436872563,Low,1,Low
IL,2019,1,512822318.0,494594043.0,1.0368550233428508,Medium,2,Medium
IL,2019,2,165333010.0,299319894.0,0.5523622496004225,Low,1,Low
IL,2019,3,673075408.0,61854643.0,10.881566449263962,High,0,High
IL,2019,4,1443373392.0,209653550.0,6.884564520848801,High,0,High
IL,2020,1,996049998.0,142375140.0,6.995954476322201,High,0,High
IL,2020,2,1079483501.0,448532007.0,2.4067033882823887,High,0,High
IL,2020,3,285150496.0,307926848.0,0.9260332376084336,Medium,2,Medium
IL,2020,4,200644727.0,230417234.0,0.870788714528185,Medium,2,Medium
IL,2021,1,42473388.0,710261498.0,0.059799648607730106,Low,1,Low
IL,2021,2,126833677.0,496238079.0,0.25559037560275577,Low,1,Low
IL,2021,3,149197092.0,521352993.0,0.28617288862480933,Low,1,Low
IL,2021,4,1185261656.0,311449201.0,3.8056339595489925,High,0,High
IL,2022,1,130880013.0,306692075.0,0.4267472936821077,Low,1,Low
IL,2022,2,693807692.0,176145309.0,3.9388371790247336,High,0,High
IL,2022,3,531349659.0,320587995.0,1.6574221969852614,Medium,2,Medium
IL,2022,4,1908218508.0,848632842.0,2.2485796136558194,High,0,High
IL,2023,1,1701309484.0,562370889.0,3.025244580183097,High,0,High
IL,2023,2,1692602877.0,949635755.0,1.7823706279888334,Medium,2,Medium
IL,2023,3,123932219.0,190931193.0,0.6490936187676782,Low,1,Low
IL,2023,4,1762515513.0,174823419.0,10.08168998799869,High,0,High
IL,2024,1,1807780425.0,1781380901.0,1.014819696329505,Medium,2,Medium
IL,2024,2,1977801487.0,1003527207.0,1.9708498914668688,Medium,2,Medium
IL,2024,3,3684412288.0,49373687.0,74.62299276940772,High,0,High
IN,2019,1,11992565.0,172716401.0,0.06943500982283668,Low,1,Low
IN,2019,2,13010146.0,65593217.0,0.19834590518711714,Low,1,Low
IN,2019,3,59548562.0,48074387.0,1.2386754302244145,Medium,2,Medium
IN,2019,4,55215818.0,96199697.0,0.5739708099080603,Low,1,Low
IN,2020,1,35097936.0,26745362.0,1.312299904559153,Medium,2,Medium
IN,2020,2,134919260.0,34932929.0,3.8622372604369932,High,0,Medium
IN,2020,3,39646762.0,7595186.0,5.219985659337375,High,0,Medium
IN,2020,4,18489980.0,16381585.0,1.1287051893940665,Medium,2,Medium
IN,2021,1,120859905.0,107387438.0,1.125456638606091,Medium,2,Medium
IN,2021,2,99543273.0,36992158.0,2.6909290612350865,High,0,Medium
IN,2021,3,49776638.0,35107973.0,1.4178157764904284,Medium,2,Medium
IN,2021,4,152164256.0,59725754.0,2.54771594846672,High,0,Medium
IN,2022,1,180002984.0,85800713.0,2.097919442697405,High,0,Medium
IN,2022,2,26263333.0,88571655.0,0.29652074357197006,Low,1,Low
IN,2022,3,157375183.0,130500951.0,1.205931311565691,Medium,2,Medium
IN,2022,4,161735672.0,155613002.0,1.039345491194881,Medium,2,Medium
IN,2023,1,257483175.0,103893867.0,2.478328918106398,High,0,Medium
IN,2023,2,151038536.0,150450658.0,1.003907447184445,Medium,2,Medium
IN,2023,3,81389870.0,97929263.0,0.8311087769546474,Medium,2,Medium
IN,2023,4,39826402.0,99080867.0,0.40195855371350353,Low,1,Low
IN,2024,1,105921499.0,161686067.0,0.655105915836273,Low,1,Low
IN,2024,2,270988268.0,90466192.0,2.9954645156281146,High,0,Medium
IN,2024,3,44071487.0,43562234.0,1.0116902406795758,Medium,2,Medium
KS,2019,1,2929077.0,282100422.0,0.010383100384018568,Low,1,Low
KS,2019,2,6019064.0,277744131.0,0.021671255404493137,Low,1,Low
KS,2019,3,8192288.0,303019349.0,0.02703552768836554,Low,1,Low
KS,2019,4,4014970.0,167113782.0,0.024025367339241953,Low,1,Low
KS,2020,1,113876.0,126235057.0,0.0009020948911204595,Low,1,Low
KS,2020,2,11472594.0,355942931.0,0.03223155455782882,Low,1,Low
KS,2020,3,7915936.0,182562549.0,0.043360130779067946,Low,1,Low
KS,2020,4,9460162.0,190823148.0,0.04957554730204954,Low,1,Low
KS,2021,1,51920196.0,18834676.0,2.7566280407478208,High,0,High
KS,2021,2,65370276.0,68166359.0,0.9589814823467394,Medium,2,Medium
KS,2021,3,63410983.0,355719399.0,0.17826124517881578,Low,1,Low
KS,2021,4,15622653.0,756396073.0,0.020654064130763938,Low,1,Low
KS,2022,1,25289089.0,243165481.0,0.10399950229777885,Low,1,Low
KS,2022,2,24243899.0,253607435.0,0.09559616814861914,Low,1,Low
KS,2022,3,7715743.0,526007943.0,0.014668491422381429,Low,1,Low
KS,2022,4,83706594.0,494441268.0,0.16929532265498518,Low,1,Low
KS,2023,1,21378794.0,318748226.0,0.06707109955805683,Low,1,Low
