State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
AL,"Baked Goods, Cereals, And Pasta",2024,2,Spring,11114953,31164292.426755194
AL,"Baked Goods, Cereals, And Pasta",2024,3,Summer,102457,31164293.21705422
AL,Beef And Beef Products,2019,2,Spring,2350073,31163727.61383428
AL,Beef And Beef Products,2019,3,Summer,178322,31163720.3824981
AL,Beef And Beef Products,2020,2,Spring,3732116,31163707.803463265
AL,Beef And Beef Products,2020,3,Summer,5211179,31163653.200203005
AL,Beef And Beef Products,2020,4,Fall,1889080,31163794.082127552
AL,Other Livestock Products,2021,1,Winter,1921110,31163846.976476494
AL,Other Livestock Products,2021,3,Summer,3627643,31163890.480481956
AL,Pet Food,2024,2,Spring,391905,31164128.901417367
AL,Pet Food,2024,3,Summer,318717,31164143.094543252
AL,Processed Fruit And Vegetables,2019,1,Winter,972459,31163799.400339097
AL,Processed Fruit And Vegetables,2019,2,Spring,3991028,31163782.723349072
AL,Processed Fruit And Vegetables,2019,3,Summer,9788918,31163811.70837218
AL,Processed Fruit And Vegetables,2019,4,Fall,27337841,31163813.35318652
AL,Processed Fruit And Vegetables,2020,1,Winter,253930,31163717.353109565
AL,Processed Fruit And Vegetables,2020,3,Summer,447507,31163779.71703813
AL,Processed Fruit And Vegetables,2020,4,Fall,213213,31163803.155492462
AL,Processed Fruit And Vegetables,2021,2,Spring,9403946,31163918.25315058
AL,Processed Fruit And Vegetables,2021,3,Summer,1286071,31163969.419491872
AL,Processed Fruit And Vegetables,2021,4,Fall,869449,31163980.17150452
AL,Processed Fruit And Vegetables,2022,1,Winter,1149306,31164128.787051175
AL,Processed Fruit And Vegetables,2022,2,Spring,5792858,31164082.98714531
AL,Processed Fruit And Vegetables,2022,4,Fall,4345326,31164205.205081172
AL,Processed Fruit And Vegetables,2023,2,Spring,5403671,31164247.826358195
AL,Processed Fruit And Vegetables,2023,3,Summer,5752976,31164325.287384424
AL,Processed Fruit And Vegetables,2023,4,Fall,927720,31164284.799754944
AL,Spices,2023,1,Winter,1713629,31164228.95050309
AL,Spices,2023,3,Summer,40810,31164116.73086312
AL,Spices,2023,4,Fall,1274155,31164135.90075186
AL,Tree Nuts,2022,2,Spring,1320140,31163985.40772592
AL,Tree Nuts,2022,3,Summer,5015649,31164036.045496203
AL,Vegetable Oils,2019,1,Winter,17487891,31163858.07098923
AL,Vegetable Oils,2019,2,Spring,96197,31163923.573744416
AL,Vegetable Oils,2019,3,Summer,22293830,31163847.170372296
AL,Vegetable Oils,2019,4,Fall,18625743,31163853.462578427
AL,Vegetable Oils,2020,1,Winter,43714,31163820.485941082
AL,Vegetable Oils,2020,2,Spring,11880,31163965.661806397
AL,Vegetable Oils,2020,3,Summer,20998460,31163833.500118125
AL,Vegetable Oils,2020,4,Fall,24797,31163945.420980003
AL,Vegetable Oils,2021,1,Winter,22759287,31163953.827850655
AL,Vegetable Oils,2021,2,Spring,119265,31164101.641244013
AL,Vegetable Oils,2021,3,Summer,33741465,31164163.8272984
AL,Vegetable Oils,2021,4,Fall,193554,31164271.31291052
AL,Vegetable Oils,2022,1,Winter,32963877,31164260.811670233
AL,Vegetable Oils,2022,2,Spring,34051963,31164284.770876814
AL,Vegetable Oils,2022,4,Fall,40688096,31164521.35172
AL,Vegetable Oils,2023,1,Winter,1529842,31164550.180675022
AL,Vegetable Oils,2023,2,Spring,245457,31164442.929139145
AL,Vegetable Oils,2024,1,Winter,41260882,31164599.27500335
AL,Vegetable Oils,2024,3,Summer,28320342,31164485.17432895
AL,Wine And Related Products,2019,3,Summer,4787318,31163697.524154846
AL,Wine And Related Products,2019,4,Fall,1166010,31163706.99684152
AL,Wine And Related Products,2020,4,Fall,1177401,31163661.13136802
AL,Wine And Related Products,2021,1,Winter,7880005,31163740.33414064
AL,Wine And Related Products,2021,2,Spring,1114692,31163734.646913726
AL,Wine And Related Products,2021,4,Fall,12608434,31163856.522726577
AL,Wine And Related Products,2022,1,Winter,5430537,31163935.534414366
AL,Wine And Related Products,2022,4,Fall,12884600,31164018.09375365
AL,Wine And Related Products,2023,3,Summer,1720554,31164028.67085179
AL,Wine And Related Products,2023,4,Fall,4974961,31164073.312966865
AL,Wine And Related Products,2024,2,Spring,2192296,31164089.216426104
AL,Wine And Related Products,2024,3,Summer,4050862,31164124.914472938
AR,"Baked Goods, Cereals, And Pasta",2019,1,Winter,732680,31163594.050140236
AR,"Baked Goods, Cereals, And Pasta",2019,2,Spring,235175,31163456.193559475
AR,"Baked Goods, Cereals, And Pasta",2019,4,Fall,7155590,31163573.054936673
AR,"Baked Goods, Cereals, And Pasta",2020,2,Spring,2461209,31163391.916787814
AR,"Baked Goods, Cereals, And Pasta",2020,3,Summer,41516,31163339.591992382
AR,"Baked Goods, Cereals, And Pasta",2020,4,Fall,3550841,31163457.435104046
AR,"Baked Goods, Cereals, And Pasta",2021,1,Winter,3488636,31163629.67369027
AR,"Baked Goods, Cereals, And Pasta",2021,3,Summer,3956870,31163647.545569178
AR,"Baked Goods, Cereals, And Pasta",2021,4,Fall,186573,31163792.601150136
AR,"Baked Goods, Cereals, And Pasta",2022,4,Fall,8561394,31164136.232956164
AR,"Baked Goods, Cereals, And Pasta",2023,1,Winter,6796814,31164227.8717793
AR,"Baked Goods, Cereals, And Pasta",2023,3,Summer,4655438,31164163.67308313
AR,"Baked Goods, Cereals, And Pasta",2023,4,Fall,5802103,31164221.667284917
AR,"Baked Goods, Cereals, And Pasta",2024,1,Winter,6752290,31164388.701045126
AR,"Baked Goods, Cereals, And Pasta",2024,2,Spring,20465,31164271.414774798
AR,"Baked Goods, Cereals, And Pasta",2024,3,Summer,5993314,31164272.275990646
AR,Beef And Beef Products,2024,1,Winter,3570809,31164259.27291684
AR,Beef And Beef Products,2024,3,Summer,744476,31164200.83270093
AR,Distilled Spirits,2019,2,Spring,19014314,31163798.898131616
AR,Distilled Spirits,2019,3,Summer,1592728,31163886.384714816
AR,Distilled Spirits,2019,4,Fall,2787351,31163950.12006099
AR,Distilled Spirits,2020,1,Winter,5490797,31163978.635667164
AR,Distilled Spirits,2020,2,Spring,8078999,31163803.4419935
AR,Distilled Spirits,2020,3,Summer,1543695,31163756.328156926
AR,Distilled Spirits,2020,4,Fall,13244757,31163866.88113275
AR,Distilled Spirits,2021,2,Spring,31798559,31163889.629942443
AR,Distilled Spirits,2021,3,Summer,31779492,31163895.8868688
AR,Distilled Spirits,2022,1,Winter,45917796,31164089.882195093
AR,Distilled Spirits,2022,2,Spring,26269072,31164097.711176287
AR,Distilled Spirits,2022,3,Summer,28242204,31164142.364196938
AR,Distilled Spirits,2023,1,Winter,23677565,31164178.31290738
AR,Distilled Spirits,2023,2,Spring,4045761,31164239.947814178
AR,Distilled Spirits,2023,3,Summer,25872320,31164249.75556347
AR,Distilled Spirits,2024,1,Winter,10407962,31164279.81340118
AR,Distilled Spirits,2024,3,Summer,5193829,31164298.82604935
AR,Fresh Fruit - Avocados,2020,1,Winter,3484015,31163735.452061325
AR,Fresh Fruit - Avocados,2020,2,Spring,6266802,31163705.46617558
AR,Fresh Fruit - Avocados,2020,3,Summer,6651182,31163667.1992618
AR,Fresh Fruit - Avocados,2021,3,Summer,5680897,31163806.323564596
AR,Fresh Vegetables,2019,1,Winter,7258171,31163885.081532907
AR,Fresh Vegetables,2019,2,Spring,3422310,31163784.217950143
AR,Fresh Vegetables,2019,4,Fall,2945160,31163882.96630285
AR,Other Livestock Products,2019,1,Winter,4139916,31163792.959879823
AR,Other Livestock Products,2019,2,Spring,4332408,31163734.092971295
AR,Other Livestock Products,2019,3,Summer,5481034,31163773.156941455
AR,Other Livestock Products,2019,4,Fall,2708966,31163795.518089056
AR,Other Livestock Products,2021,1,Winter,1642949,31163848.69708328
AR,Other Livestock Products,2021,2,Spring,1144473,31163813.551867098
AR,Other Livestock Products,2021,3,Summer,1603475,31163861.238092456
AR,Other Livestock Products,2021,4,Fall,911995,31163937.382257257
AR,Pork And Pork Products,2022,1,Winter,2466602,31163933.59883323
AR,Pork And Pork Products,2022,2,Spring,3077315,31163917.108398445
AR,Pork And Pork Products,2022,4,Fall,6546091,31164022.88211531
AR,Pork And Pork Products,2023,1,Winter,5765228,31164102.48784739
AR,Pork And Pork Products,2023,2,Spring,6620152,31164042.296564918
AR,Processed Fruit And Vegetables,2019,1,Winter,586124,31163811.053120114
AR,Processed Fruit And Vegetables,2019,2,Spring,1514166,31163718.994922303
AR,Processed Fruit And Vegetables,2020,2,Spring,2397341,31163723.875864495
AR,Processed Fruit And Vegetables,2020,3,Summer,165888,31163680.58390665
AR,Processed Fruit And Vegetables,2020,4,Fall,1409028,31163699.11869572
AR,Processed Fruit And Vegetables,2021,3,Summer,439800,31163903.976262763
AR,Processed Fruit And Vegetables,2021,4,Fall,2789986,31163921.272356674
AR,Processed Fruit And Vegetables,2022,1,Winter,18350456,31164088.43623272
AR,Processed Fruit And Vegetables,2022,2,Spring,440604,31164079.34289595
AR,Processed Fruit And Vegetables,2022,3,Summer,10455991,31164183.26950274
AR,Processed Fruit And Vegetables,2023,1,Winter,776762,31164292.14760167
AR,Processed Fruit And Vegetables,2023,3,Summer,1345585,31164305.026612617
AR,Processed Fruit And Vegetables,2023,4,Fall,654512,31164279.89778195
AR,Processed Fruit And Vegetables,2024,1,Winter,3200056,31164365.991332907
AR,Processed Fruit And Vegetables,2024,2,Spring,4564170,31164295.50559879
AR,Processed Fruit And Vegetables,2024,3,Summer,3209831,31164335.86516605
AR,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,2397426,31163643.593718402
AR,Vegetable Oils,2022,2,Spring,988000,31164212.916156393
AR,Vegetable Oils,2022,4,Fall,5708867,31164387.713411577
AR,Vegetable Oils,2023,1,Winter,6076992,31164335.095697872
AR,Vegetable Oils,2023,2,Spring,222711,31164320.251485903
AR,Vegetable Oils,2024,1,Winter,4847253,31164414.265675835
AR,Vegetable Oils,2024,2,Spring,4216205,31164349.594788797
AR,Vegetable Oils,2024,3,Summer,3364366,31164366.77459035
AZ,"Baked Goods, Cereals, And Pasta",2019,1,Winter,476988,31163866.495539453
AZ,"Baked Goods, Cereals, And Pasta",2019,4,Fall,153292,31163891.606057398
AZ,"Baked Goods, Cereals, And Pasta",2020,1,Winter,11833479,31163803.93090709
AZ,"Baked Goods, Cereals, And Pasta",2020,2,Spring,10088693,31163841.755650897
AZ,"Baked Goods, Cereals, And Pasta",2020,3,Summer,17018518,31163718.59707366
AZ,"Baked Goods, Cereals, And Pasta",2020,4,Fall,245034,31163811.901160467
AZ,"Baked Goods, Cereals, And Pasta",2023,1,Winter,29554171,31164610.018388636
AZ,"Baked Goods, Cereals, And Pasta",2023,3,Summer,1966256,31164658.873339225
AZ,"Baked Goods, Cereals, And Pasta",2023,4,Fall,26617868,31164552.764712565
AZ,"Baked Goods, Cereals, And Pasta",2024,1,Winter,44450844,31164724.713604603
AZ,"Baked Goods, Cereals, And Pasta",2024,2,Spring,38203197,31164599.98742265
AZ,"Baked Goods, Cereals, And Pasta",2024,3,Summer,3792709,31164635.604842346
AZ,Beef And Beef Products,2021,2,Spring,20827808,31164014.03530664
AZ,Beef And Beef Products,2022,1,Winter,2566381,31164235.880471423
AZ,Beef And Beef Products,2022,2,Spring,716454,31164294.849208154
AZ,Beef And Beef Products,2022,3,Summer,36271640,31164441.4634586
AZ,Distilled Spirits,2019,1,Winter,10818770,31164052.19295205
AZ,Distilled Spirits,2019,2,Spring,3868009,31163953.312327355
AZ,Distilled Spirits,2019,3,Summer,14441370,31164041.45426539
AZ,Distilled Spirits,2019,4,Fall,2228711,31164117.11923984
AZ,Distilled Spirits,2024,1,Winter,4817195,31164510.49083295
AZ,Distilled Spirits,2024,2,Spring,32760692,31164398.450033315
AZ,Distilled Spirits,2024,3,Summer,6605759,31164479.961380523
AZ,Fresh Fruit - Other,2019,2,Spring,9575972,31164105.06754595
AZ,Fresh Fruit - Other,2019,3,Summer,480007275,31164144.001768406
AZ,Fresh Fruit - Other,2019,4,Fall,44368791,31164122.967742484
AZ,Fresh Fruit - Other,2020,1,Winter,3987365,31164075.474702362
AZ,Fresh Fruit - Other,2020,3,Summer,73800,31164087.383010104
AZ,Fresh Fruit - Other,2021,2,Spring,16735603,31164256.765104093
AZ,Fresh Fruit - Other,2021,3,Summer,1025526434,31164219.017481033
AZ,Fresh Fruit - Other,2022,1,Winter,92600455,31164350.956036847
AZ,Fresh Fruit - Other,2022,2,Spring,4547172,31164399.38437324
AZ,Fresh Fruit - Other,2022,3,Summer,585732486,31164434.832918923
AZ,Fresh Fruit - Other,2023,1,Winter,103924056,31164492.639173765
AZ,Fresh Fruit - Other,2023,2,Spring,30557000,31164491.1871701
AZ,Fresh Fruit - Other,2023,3,Summer,675664,31164532.83332487
AZ,Fresh Fruit - Other,2023,4,Fall,115015546,31164451.106484693
AZ,Fresh Fruit - Other,2024,1,Winter,2487080,31164521.895861786
AZ,Fresh Fruit - Other,2024,3,Summer,220272,31164484.13875134
AZ,Fresh Vegetables,2020,1,Winter,2115484,31164106.0589664
AZ,Fresh Vegetables,2020,2,Spring,957895549,31164100.331022173
AZ,Fresh Vegetables,2021,2,Spring,1766007,31164199.75621879
AZ,Fresh Vegetables,2021,4,Fall,5917650,31164326.82732354
AZ,Fresh Vegetables,2022,1,Winter,450323847,31164371.949581444
AZ,Fresh Vegetables,2022,2,Spring,1471845583,31164349.60605314
AZ,Fresh Vegetables,2022,3,Summer,596791235,31164528.788076855
AZ,Fresh Vegetables,2022,4,Fall,21320,31164526.07171369
AZ,Fresh Vegetables,2023,1,Winter,1228121044,31164517.932399094
AZ,Fresh Vegetables,2023,2,Spring,1029421240,31164522.763722934
AZ,Fresh Vegetables,2023,3,Summer,2653726,31164628.48697758
AZ,Fresh Vegetables,2024,2,Spring,1307948369,31164528.00945095
AZ,Fresh Vegetables,2024,3,Summer,725708381,31164532.229159385
AZ,Live Animals,2019,1,Winter,65110513,31164033.15457383
AZ,Live Animals,2019,3,Summer,40830270,31164058.559898306
AZ,Live Animals,2020,2,Spring,21506609,31164064.124602918
AZ,Live Animals,2020,4,Fall,104281233,31163919.849025447
AZ,Live Animals,2021,1,Winter,76818726,31164091.2690245
AZ,Live Animals,2022,2,Spring,44050732,31164307.13337424
AZ,Live Animals,2022,3,Summer,35747973,31164323.43196005
AZ,Live Animals,2023,1,Winter,1366264,31164413.364909608
AZ,Live Animals,2023,3,Summer,32730,31164420.82886658
AZ,Live Animals,2024,1,Winter,119188246,31164479.816447977
AZ,Live Animals,2024,2,Spring,111001473,31164413.97096028
AZ,Live Animals,2024,3,Summer,122164410,31164418.91353668
AZ,Processed Fruit And Vegetables,2021,1,Winter,18379977,31164063.36725016
AZ,Processed Fruit And Vegetables,2021,2,Spring,13798515,31164190.379590243
AZ,Processed Fruit And Vegetables,2021,3,Summer,11199623,31164201.143279
AZ,Processed Fruit And Vegetables,2021,4,Fall,8211718,31164136.082913827
AZ,Processed Fruit And Vegetables,2022,1,Winter,21377721,31164317.836397797
AZ,Processed Fruit And Vegetables,2022,2,Spring,481545,31164415.20830238
AZ,Processed Fruit And Vegetables,2022,3,Summer,25121689,31164485.110586125
AZ,Processed Fruit And Vegetables,2022,4,Fall,7476534,31164399.48538669
AZ,Processed Fruit And Vegetables,2023,1,Winter,11373181,31164566.496158794
AZ,Processed Fruit And Vegetables,2023,2,Spring,231109,31164577.859525528
AZ,Processed Fruit And Vegetables,2023,3,Summer,332985,31164638.928766064
AZ,Processed Fruit And Vegetables,2023,4,Fall,19891411,31164465.866465133
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,1282853,31163981.88962119
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,19601349,31163852.75013783
CA,Beef And Beef Products,2019,1,Winter,34164722,31163985.6784881
CA,Beef And Beef Products,2019,2,Spring,547643241,31163980.619581334
CA,Beef And Beef Products,2019,3,Summer,123681943,31164029.65457012
CA,Beef And Beef Products,2019,4,Fall,27449564,31164053.87784204
CA,Beef And Beef Products,2020,1,Winter,892399854,31163963.330288652
CA,Beef And Beef Products,2020,2,Spring,708717187,31164001.5562535
CA,Beef And Beef Products,2020,3,Summer,77932722,31164012.85468997
CA,Beef And Beef Products,2020,4,Fall,266566905,31164129.53507503
CA,Beef And Beef Products,2021,1,Winter,128738181,31164082.369153954
CA,Beef And Beef Products,2021,2,Spring,122348197,31164127.171509102
CA,Beef And Beef Products,2021,3,Summer,260303827,31164253.30356795
CA,Beef And Beef Products,2022,1,Winter,67938153,31164299.686353024
CA,Beef And Beef Products,2022,2,Spring,117245816,31164377.129206907
CA,Beef And Beef Products,2023,1,Winter,102878175,31164472.987519857
CA,Beef And Beef Products,2023,2,Spring,67621713,31164512.81281349
CA,Beef And Beef Products,2023,3,Summer,255691976,31164561.42663039
CA,Beef And Beef Products,2024,1,Winter,864682748,31164510.302690223
CA,Fresh Fruit - Berries,2019,1,Winter,1020530,31164086.341502003
CA,Fresh Fruit - Berries,2019,2,Spring,546784,31164058.488019537
CA,Fresh Fruit - Berries,2019,3,Summer,505475444,31164081.465093814
CA,Fresh Fruit - Berries,2019,4,Fall,7798938,31164103.499262705
CA,Fresh Fruit - Berries,2020,1,Winter,44445742,31164090.1248023
CA,Fresh Fruit - Berries,2020,2,Spring,9797726,31164101.82314717
CA,Fresh Fruit - Berries,2020,3,Summer,786841884,31164025.04165227
CA,Fresh Fruit - Berries,2020,4,Fall,64432345,31164125.63825725
CA,Fresh Fruit - Berries,2021,1,Winter,27062502,31164200.235841215
CA,Fresh Fruit - Berries,2021,2,Spring,97985,31164227.315830953
CA,Fresh Fruit - Berries,2021,4,Fall,8797183,31164310.192875996
CA,Fresh Fruit - Berries,2022,1,Winter,789424305,31164357.403849263
CA,Fresh Fruit - Berries,2022,3,Summer,586185518,31164451.138807494
CA,Fresh Fruit - Berries,2023,1,Winter,296904,31164486.492009312
CA,Fresh Fruit - Berries,2023,2,Spring,1037776543,31164472.396010987
CA,Fresh Fruit - Berries,2023,3,Summer,680630720,31164502.334312364
CA,Fresh Fruit - Berries,2023,4,Fall,22962511,31164444.054987527
CA,Fresh Fruit - Berries,2024,1,Winter,210967,31164498.01848584
CA,Fresh Fruit - Berries,2024,2,Spring,66186500,31164445.83819834
CA,Fresh Fruit - Berries,2024,3,Summer,613299941,31164446.59516637
CA,Fresh Fruit - Other,2019,4,Fall,20403774,31164144.852643665
CA,Fresh Fruit - Other,2020,1,Winter,55823397,31164101.35861957
CA,Fresh Fruit - Other,2020,4,Fall,127616276,31164189.15771556
CA,Fresh Fruit - Other,2021,4,Fall,5526480,31164359.719289992
CA,Fresh Fruit - Other,2022,1,Winter,79734985,31164389.739323076
CA,Fresh Fruit - Other,2022,2,Spring,751685368,31164432.394185487
CA,Fresh Fruit - Other,2022,3,Summer,21548413,31164497.392829966
CA,Fresh Fruit - Other,2022,4,Fall,372377169,31164507.332446508
CA,Fresh Fruit - Other,2023,1,Winter,110091381,31164501.695485834
CA,Fresh Fruit - Other,2023,3,Summer,1279444878,31164522.43788923
CA,Fresh Vegetables,2019,1,Winter,398193597,31164119.000301696
CA,Fresh Vegetables,2019,2,Spring,608156874,31164064.584931605
CA,Fresh Vegetables,2019,3,Summer,4797299,31164127.235396873
CA,Fresh Vegetables,2020,1,Winter,35387147,31164131.891209226
CA,Fresh Vegetables,2020,2,Spring,6706528,31164119.02836323
CA,Fresh Vegetables,2020,4,Fall,427013345,31164200.399001878
CA,Fresh Vegetables,2021,1,Winter,498337729,31164244.12415287
CA,Fresh Vegetables,2021,2,Spring,740280051,31164261.669546768
CA,Fresh Vegetables,2022,1,Winter,28588482,31164405.13057913
CA,Fresh Vegetables,2022,2,Spring,39738360,31164436.34848166
CA,Fresh Vegetables,2022,3,Summer,12117229,31164571.863547858
CA,Fresh Vegetables,2022,4,Fall,383494166,31164569.660292506
CA,Fresh Vegetables,2023,1,Winter,1217315811,31164518.03849201
CA,Fresh Vegetables,2023,2,Spring,733107116,31164556.07501987
CA,Fresh Vegetables,2023,3,Summer,11493620,31164633.69662558
CA,Fresh Vegetables,2023,4,Fall,14695356,31164547.173697796
CA,Fresh Vegetables,2024,2,Spring,798010669,31164534.100426402
CA,Fresh Vegetables,2024,3,Summer,635356726,31164521.62763271
CA,Processed Fruit And Vegetables,2019,1,Winter,19920313,31164063.040588602
CA,Processed Fruit And Vegetables,2019,2,Spring,66741581,31164019.60033784
CA,Processed Fruit And Vegetables,2019,3,Summer,515192855,31164086.578112006
CA,Processed Fruit And Vegetables,2020,1,Winter,469676592,31164053.219316393
CA,Processed Fruit And Vegetables,2020,2,Spring,109093342,31164111.30675685
CA,Processed Fruit And Vegetables,2020,4,Fall,83201644,31164087.271711983
CA,Processed Fruit And Vegetables,2021,1,Winter,147733236,31164204.421752978
CA,Processed Fruit And Vegetables,2021,2,Spring,129150670,31164261.07718067
CA,Processed Fruit And Vegetables,2021,3,Summer,85874539,31164331.93014058
CA,Processed Fruit And Vegetables,2021,4,Fall,114404328,31164313.661843583
CA,Processed Fruit And Vegetables,2022,2,Spring,120670756,31164472.10028733
CA,Processed Fruit And Vegetables,2022,3,Summer,47271616,31164611.804764476
CA,Processed Fruit And Vegetables,2023,1,Winter,582978809,31164639.763770945
CA,Processed Fruit And Vegetables,2023,3,Summer,85995535,31164707.676323693
CA,Processed Fruit And Vegetables,2023,4,Fall,217745658,31164584.10844645
CA,Processed Fruit And Vegetables,2024,1,Winter,82581754,31164635.089029822
CA,Processed Fruit And Vegetables,2024,2,Spring,42457994,31164574.175024234
CA,Processed Fruit And Vegetables,2024,3,Summer,47854662,31164613.97447172
CA,Vegetable Oils,2024,1,Winter,82430321,31164665.23567987
CA,Vegetable Oils,2024,3,Summer,861167645,31164622.84383051
CO,"Baked Goods, Cereals, And Pasta",2019,2,Spring,11523613,31163481.10919804
CO,"Baked Goods, Cereals, And Pasta",2019,3,Summer,282905,31163607.791298073
CO,"Baked Goods, Cereals, And Pasta",2019,4,Fall,477071,31163611.805569258
CO,"Baked Goods, Cereals, And Pasta",2020,1,Winter,247563,31163481.024372805
CO,"Baked Goods, Cereals, And Pasta",2020,4,Fall,10954323,31163543.392392896
CO,"Baked Goods, Cereals, And Pasta",2021,1,Winter,848473,31163732.019705568
CO,"Baked Goods, Cereals, And Pasta",2021,3,Summer,12396685,31163754.300042186
CO,"Baked Goods, Cereals, And Pasta",2021,4,Fall,29718862,31163932.40954167
CO,"Baked Goods, Cereals, And Pasta",2022,1,Winter,2362517,31164157.2597451
CO,"Baked Goods, Cereals, And Pasta",2022,3,Summer,18669228,31164184.905491266
CO,"Baked Goods, Cereals, And Pasta",2022,4,Fall,16383457,31164320.15928905
CO,"Baked Goods, Cereals, And Pasta",2023,2,Spring,17098,31164420.317457635
CO,"Baked Goods, Cereals, And Pasta",2023,3,Summer,150351,31164408.22421235
CO,"Baked Goods, Cereals, And Pasta",2024,2,Spring,1052295,31164505.99280974
CO,"Baked Goods, Cereals, And Pasta",2024,3,Summer,16678150,31164430.139487904
CO,Beef And Beef Products,2019,1,Winter,11900451,31163754.483252104
CO,Beef And Beef Products,2019,2,Spring,8188795,31163697.350471072
CO,Beef And Beef Products,2019,3,Summer,8529552,31163757.162151415
CO,Beef And Beef Products,2019,4,Fall,86981,31163813.465258837
