State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
AL,Wine And Related Products,2022,2,Spring,8025617,13.263354923967952
AL,Wine And Related Products,2022,3,Summer,13656277,13.263354923833814
AL,Wine And Related Products,2022,4,Fall,8581549,13.263354923863723
AL,Wine And Related Products,2023,2,Spring,669199,13.263354923962755
AL,Wine And Related Products,2023,4,Fall,319434,13.263354923859259
AL,Wine And Related Products,2024,1,Winter,270592,13.26335492391545
AL,Wine And Related Products,2024,2,Spring,892893,13.263354923957582
AL,Wine And Related Products,2024,3,Summer,1244687,13.263354923825183
AR,"Baked Goods, Cereals, And Pasta",2019,3,Summer,154770,13.263354923934003
AR,"Baked Goods, Cereals, And Pasta",2019,4,Fall,4047440,13.263354923966379
AR,"Baked Goods, Cereals, And Pasta",2020,3,Summer,4382626,13.263354923929061
AR,"Baked Goods, Cereals, And Pasta",2020,4,Fall,2673453,13.263354923961284
AR,"Baked Goods, Cereals, And Pasta",2021,1,Winter,4175544,13.263354923980584
AR,"Baked Goods, Cereals, And Pasta",2021,3,Summer,3784574,13.263354923924146
AR,"Baked Goods, Cereals, And Pasta",2021,4,Fall,4094024,13.263354923956213
AR,"Baked Goods, Cereals, And Pasta",2022,2,Spring,3669795,13.263354924025014
AR,"Baked Goods, Cereals, And Pasta",2022,4,Fall,4492608,13.263354923951166
AR,"Baked Goods, Cereals, And Pasta",2023,2,Spring,5151290,13.263354924019453
AR,"Baked Goods, Cereals, And Pasta",2023,3,Summer,2927,13.26335492391438
AR,"Baked Goods, Cereals, And Pasta",2024,1,Winter,13903,13.26335492396455
AR,"Baked Goods, Cereals, And Pasta",2024,2,Spring,4918512,13.26335492401392
AR,Beef And Beef Products,2024,1,Winter,3570809,13.263354923964016
AR,Beef And Beef Products,2024,2,Spring,8182654,13.263354924013175
AR,Distilled Spirits,2019,1,Winter,12517550,13.263354923900403
AR,Distilled Spirits,2019,2,Spring,4977365,13.263354923940458
AR,Distilled Spirits,2019,3,Summer,1455888,13.263354923800721
AR,Distilled Spirits,2020,1,Winter,17445967,13.263354923895514
AR,Distilled Spirits,2020,2,Spring,29132652,13.263354923935413
AR,Distilled Spirits,2020,4,Fall,35378301,13.263354923825444
AR,Distilled Spirits,2021,2,Spring,34515023,13.263354923930391
AR,Distilled Spirits,2021,3,Summer,4667288,13.263354923792468
AR,Distilled Spirits,2021,4,Fall,43003764,13.263354923821192
AR,Distilled Spirits,2022,1,Winter,287844,13.263354923885805
AR,Distilled Spirits,2022,2,Spring,15867524,13.263354923925393
AR,Distilled Spirits,2022,3,Summer,5903643,13.263354923788365
AR,Distilled Spirits,2023,1,Winter,5842553,13.263354923880984
AR,Distilled Spirits,2023,2,Spring,13165926,13.263354923920417
AR,Distilled Spirits,2023,3,Summer,1182476,13.263354923784277
AR,Distilled Spirits,2023,4,Fall,17662429,13.263354923812738
AR,Distilled Spirits,2024,2,Spring,7042220,13.263354923915466
AR,Distilled Spirits,2024,3,Summer,6442231,13.263354923780213
AR,Fresh Fruit - Avocados,2020,1,Winter,3484015,13.263354923958156
AR,Fresh Fruit - Avocados,2021,2,Spring,4744442,13.26335492399871
AR,Fresh Fruit - Avocados,2021,3,Summer,5680897,13.263354923875488
AR,Fresh Vegetables,2019,1,Winter,16863964,13.263354923997866
AR,Fresh Vegetables,2019,3,Summer,10795549,13.263354923946277
AR,Fresh Vegetables,2019,4,Fall,2945160,13.263354923978945
AR,Other Livestock Products,2019,4,Fall,2361854,13.263354924056607
AR,Other Livestock Products,2021,3,Summer,932275,13.263354924011155
AR,Other Livestock Products,2021,4,Fall,566317,13.263354924045293
AR,Pork And Pork Products,2022,1,Winter,235231,13.263354924030144
AR,Pork And Pork Products,2022,2,Spring,231312,13.263354924088299
AR,Pork And Pork Products,2022,3,Summer,78195,13.263354924015358
AR,Pork And Pork Products,2023,1,Winter,6222060,13.263354924024448
AR,Pork And Pork Products,2023,3,Summer,4194967,13.263354924009871
AR,Pork And Pork Products,2023,4,Fall,471384,13.26335492404389
AR,Processed Fruit And Vegetables,2019,1,Winter,608596,13.263354924012033
AR,Processed Fruit And Vegetables,2020,1,Winter,846172,13.263354924006485
AR,Processed Fruit And Vegetables,2020,3,Summer,29633,13.26335492396174
AR,Processed Fruit And Vegetables,2020,4,Fall,199772,13.263354923994761
AR,Processed Fruit And Vegetables,2021,1,Winter,9211598,13.26335492400096
AR,Processed Fruit And Vegetables,2021,2,Spring,13695094,13.263354924053655
AR,Processed Fruit And Vegetables,2021,3,Summer,5990462,13.26335492395662
AR,Processed Fruit And Vegetables,2021,4,Fall,2173432,13.263354923989484
AR,Processed Fruit And Vegetables,2022,1,Winter,7590200,13.263354923995468
AR,Processed Fruit And Vegetables,2022,3,Summer,14680474,13.263354923951521
AR,Processed Fruit And Vegetables,2022,4,Fall,4317402,13.263354923984227
AR,Processed Fruit And Vegetables,2023,1,Winter,4260580,13.263354923989997
AR,Processed Fruit And Vegetables,2023,2,Spring,4486908,13.263354924042224
AR,Processed Fruit And Vegetables,2023,3,Summer,1099547,13.263354923946448
AR,Processed Fruit And Vegetables,2023,4,Fall,654512,13.263354923978996
AR,Processed Fruit And Vegetables,2024,1,Winter,390087,13.263354923984554
AR,Processed Fruit And Vegetables,2024,2,Spring,2345986,13.263354924036548
AR,Processed Fruit And Vegetables,2024,3,Summer,7642127,13.2633549239414
AR,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,10260,13.263354923904506
AR,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,2152912,13.2633549239442
AR,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,2809420,13.263354923800415
AR,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,16276,13.263354923829477
AR,Vegetable Oils,2022,1,Winter,4441349,13.26335492396389
AR,Vegetable Oils,2022,2,Spring,988000,13.2633549240116
AR,Vegetable Oils,2022,3,Summer,6302308,13.263354923896646
AR,Vegetable Oils,2022,4,Fall,11153713,13.26335492392805
AR,Vegetable Oils,2023,1,Winter,6662147,13.263354923958625
AR,Vegetable Oils,2023,2,Spring,7790547,13.263354924006126
AR,Vegetable Oils,2023,4,Fall,7540380,13.263354923923181
AR,Vegetable Oils,2024,1,Winter,10094965,13.263354923953383
AR,Vegetable Oils,2024,2,Spring,4904215,13.263354924000684
AZ,"Baked Goods, Cereals, And Pasta",2019,3,Summer,21935131,13.263354923762437
AZ,"Baked Goods, Cereals, And Pasta",2019,4,Fall,24563500,13.263354923790736
AZ,"Baked Goods, Cereals, And Pasta",2020,2,Spring,22273637,13.263354923922005
AZ,"Baked Goods, Cereals, And Pasta",2020,3,Summer,19361202,13.263354923758591
AZ,"Baked Goods, Cereals, And Pasta",2020,4,Fall,13811573,13.263354923786759
AZ,"Baked Goods, Cereals, And Pasta",2024,2,Spring,1115398,13.263354923902575
AZ,Beef And Beef Products,2021,1,Winter,17293653,13.263354923880126
AZ,Beef And Beef Products,2022,1,Winter,32521520,13.263354923875394
AZ,Beef And Beef Products,2022,4,Fall,29844528,13.263354923775191
AZ,Distilled Spirits,2019,1,Winter,4493614,13.263354923774783
AZ,Distilled Spirits,2019,3,Summer,2979388,13.263354923584329
AZ,Distilled Spirits,2019,4,Fall,2269309,13.263354923608187
AZ,Distilled Spirits,2024,2,Spring,4176399,13.263354923775736
AZ,Distilled Spirits,2024,3,Summer,16563058,13.263354923570642
AZ,Fresh Fruit - Other,2019,3,Summer,190869,13.263354923798632
AZ,Fresh Fruit - Other,2020,1,Winter,154901473,13.263354923908123
AZ,Fresh Fruit - Other,2020,2,Spring,15607982,13.263354923946753
AZ,Fresh Fruit - Other,2020,3,Summer,440762877,13.263354923794557
AZ,Fresh Fruit - Other,2021,2,Spring,150732987,13.263354923941709
AZ,Fresh Fruit - Other,2022,1,Winter,32550,13.263354923898346
AZ,Fresh Fruit - Other,2022,2,Spring,16499182,13.263354923936687
AZ,Fresh Fruit - Other,2022,3,Summer,585732486,13.263354923786462
AZ,Fresh Fruit - Other,2023,2,Spring,48014017,13.263354923931688
AZ,Fresh Fruit - Other,2023,4,Fall,3497276,13.263354923811075
AZ,Fresh Fruit - Other,2024,1,Winter,126455281,13.263354923888656
AZ,Fresh Fruit - Other,2024,2,Spring,3577304,13.263354923926714
AZ,Fresh Fruit - Other,2024,3,Summer,418960167,13.263354923778433
AZ,Fresh Vegetables,2019,1,Winter,82797,13.263354923901467
AZ,Fresh Vegetables,2019,4,Fall,4879967,13.263354923810164
AZ,Fresh Vegetables,2020,1,Winter,439633885,13.263354923896614
AZ,Fresh Vegetables,2020,4,Fall,150714565,13.263354923806064
AZ,Fresh Vegetables,2021,1,Winter,442203002,13.26335492389178
AZ,Fresh Vegetables,2022,2,Spring,739905065,13.263354923923991
AZ,Fresh Vegetables,2022,3,Summer,35925,13.263354923769562
AZ,Fresh Vegetables,2022,4,Fall,272455163,13.26335492379791
AZ,Fresh Vegetables,2023,1,Winter,614063347,13.263354923882185
AZ,Fresh Vegetables,2023,3,Summer,2614604,13.263354923765641
AZ,Fresh Vegetables,2024,2,Spring,4188279,13.263354923914168
AZ,Fresh Vegetables,2024,3,Summer,717987972,13.263354923761737
AZ,Live Animals,2019,1,Winter,64503131,13.263354923800403
AZ,Live Animals,2019,2,Spring,59951,13.263354923821934
AZ,Live Animals,2019,4,Fall,40000,13.263354923625126
AZ,Live Animals,2020,2,Spring,43534346,13.2633549238177
AZ,Live Animals,2020,3,Summer,71077576,13.263354923597822
AZ,Live Animals,2020,4,Fall,2090,13.26335492362222
AZ,Live Animals,2021,1,Winter,1764558,13.26335492379202
AZ,Live Animals,2021,3,Summer,54988999,13.26335492359503
AZ,Live Animals,2021,4,Fall,414315,13.263354923619323
AZ,Live Animals,2022,3,Summer,34941765,13.263354923592246
AZ,Live Animals,2023,1,Winter,84062,13.263354923783712
AZ,Live Animals,2023,2,Spring,74606358,13.263354923805107
AZ,Live Animals,2023,3,Summer,70567759,13.263354923589475
AZ,Live Animals,2023,4,Fall,69522710,13.26335492361356
AZ,Live Animals,2024,3,Summer,71531,13.263354923586707
AZ,Processed Fruit And Vegetables,2021,2,Spring,13798515,13.263354923948905
AZ,Processed Fruit And Vegetables,2021,3,Summer,12232644,13.26335492380058
AZ,Processed Fruit And Vegetables,2022,1,Winter,904615,13.263354923904673
AZ,Processed Fruit And Vegetables,2022,2,Spring,15143863,13.263354923943838
AZ,Processed Fruit And Vegetables,2022,4,Fall,364544,13.26335492382549
AZ,Processed Fruit And Vegetables,2023,1,Winter,332100,13.26335492389978
AZ,Processed Fruit And Vegetables,2023,2,Spring,6788330,13.263354923938795
AZ,Processed Fruit And Vegetables,2023,3,Summer,1423351,13.263354923792392
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,1064670,13.263354923775504
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,28917531,13.263354923796044
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,19601349,13.263354923578111
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,29832129,13.263354923601899
CA,Beef And Beef Products,2019,1,Winter,34164722,13.26335492391807
CA,Beef And Beef Products,2019,2,Spring,112810822,13.263354923957266
CA,Beef And Beef Products,2019,4,Fall,115333634,13.263354923834074
CA,Beef And Beef Products,2020,3,Summer,157713348,13.26335492380062
CA,Beef And Beef Products,2021,1,Winter,90227506,13.263354923908192
CA,Beef And Beef Products,2021,3,Summer,179298430,13.26335492379653
CA,Beef And Beef Products,2022,1,Winter,360961748,13.263354923903288
CA,Beef And Beef Products,2022,2,Spring,1155439046,13.263354923942043
CA,Beef And Beef Products,2022,3,Summer,283888418,13.263354923792457
CA,Beef And Beef Products,2022,4,Fall,104893708,13.263354923821405
CA,Beef And Beef Products,2023,1,Winter,588777047,13.263354923898406
CA,Beef And Beef Products,2023,2,Spring,311872489,13.263354923937015
CA,Beef And Beef Products,2023,3,Summer,194974301,13.263354923788404
CA,Beef And Beef Products,2024,1,Winter,672244056,13.263354923893548
CA,Beef And Beef Products,2024,2,Spring,751818216,13.263354923932013
CA,Beef And Beef Products,2024,3,Summer,101541264,13.263354923784366
CA,Fresh Fruit - Berries,2019,1,Winter,481617648,13.26335492393348
CA,Fresh Fruit - Berries,2019,3,Summer,488407278,13.263354923834356
CA,Fresh Fruit - Berries,2019,4,Fall,55997306,13.263354923864389
CA,Fresh Fruit - Berries,2020,3,Summer,370823203,13.263354923830054
CA,Fresh Fruit - Berries,2020,4,Fall,9275863,13.263354923859948
CA,Fresh Fruit - Berries,2021,1,Winter,30802093,13.263354923923396
CA,Fresh Fruit - Berries,2021,2,Spring,89941467,13.263354923964963
CA,Fresh Fruit - Berries,2021,3,Summer,559922943,13.263354923825773
CA,Fresh Fruit - Berries,2022,2,Spring,294015,13.263354923959794
CA,Fresh Fruit - Berries,2022,3,Summer,17295275,13.263354923821506
CA,Fresh Fruit - Berries,2022,4,Fall,239951138,13.26335492385112
CA,Fresh Fruit - Berries,2023,1,Winter,727315254,13.263354923913408
CA,Fresh Fruit - Berries,2023,3,Summer,21373284,13.263354923817259
CA,Fresh Fruit - Berries,2023,4,Fall,350699740,13.263354923846736
CA,Fresh Fruit - Berries,2024,2,Spring,1117687885,13.263354923949528
CA,Fresh Fruit - Other,2019,1,Winter,231811940,13.263354923939772
CA,Fresh Fruit - Other,2019,2,Spring,485784339,13.26335492398212
CA,Fresh Fruit - Other,2019,3,Summer,591666370,13.263354923841616
CA,Fresh Fruit - Other,2019,4,Fall,159655941,13.263354923871844
CA,Fresh Fruit - Other,2020,1,Winter,22054057,13.263354923934685
CA,Fresh Fruit - Other,2020,2,Spring,65458682,13.263354923976866
CA,Fresh Fruit - Other,2020,3,Summer,304020934,13.263354923837275
CA,Fresh Fruit - Other,2020,4,Fall,266113238,13.263354923867361
CA,Fresh Fruit - Other,2021,1,Winter,35605670,13.263354923929622
CA,Fresh Fruit - Other,2021,2,Spring,279638518,13.263354923971637
CA,Fresh Fruit - Other,2021,3,Summer,7713833,13.263354923832951
CA,Fresh Fruit - Other,2022,1,Winter,78912175,13.263354923924583
CA,Fresh Fruit - Other,2022,2,Spring,8872840,13.263354923966432
CA,Fresh Fruit - Other,2022,3,Summer,395231286,13.263354923828649
CA,Fresh Fruit - Other,2022,4,Fall,261368318,13.263354923858456
CA,Fresh Fruit - Other,2023,3,Summer,142180741,13.26335492382436
CA,Fresh Vegetables,2019,1,Winter,450511344,13.26335492392873
CA,Fresh Vegetables,2019,2,Spring,621700371,13.263354923969816
CA,Fresh Vegetables,2019,3,Summer,34206862,13.26335492382536
CA,Fresh Vegetables,2019,4,Fall,37023009,13.263354923855186
CA,Fresh Vegetables,2020,2,Spring,700449210,13.263354923964634
CA,Fresh Vegetables,2020,3,Summer,419131341,13.263354923821117
CA,Fresh Vegetables,2020,4,Fall,347242125,13.263354923850805
CA,Fresh Vegetables,2021,3,Summer,1011962418,13.263354923816893
CA,Fresh Vegetables,2021,4,Fall,44352276,13.263354923846443
CA,Fresh Vegetables,2022,1,Winter,12306743,13.263354923913738
CA,Fresh Vegetables,2022,2,Spring,772626462,13.263354923954344
CA,Fresh Vegetables,2022,3,Summer,12117229,13.263354923812686
CA,Fresh Vegetables,2023,1,Winter,1156241998,13.263354923908786
CA,Fresh Vegetables,2024,1,Winter,49997187,13.263354923903856
CA,Fresh Vegetables,2024,2,Spring,21379085,13.26335492394415
CA,Fresh Vegetables,2024,3,Summer,57815972,13.263354923804327
CA,Processed Fruit And Vegetables,2019,3,Summer,108385936,13.263354923851162
CA,Processed Fruit And Vegetables,2019,4,Fall,480762507,13.263354923881625
CA,Processed Fruit And Vegetables,2020,1,Winter,495899846,13.263354923940723
CA,Processed Fruit And Vegetables,2021,2,Spring,560327878,13.263354923978406
CA,Processed Fruit And Vegetables,2022,1,Winter,24809093,13.263354923930546
CA,Processed Fruit And Vegetables,2022,2,Spring,57387032,13.263354923973159
CA,Processed Fruit And Vegetables,2022,3,Summer,62833928,13.263354923838019
CA,Processed Fruit And Vegetables,2023,1,Winter,663440452,13.263354923925494
CA,Processed Fruit And Vegetables,2023,2,Spring,643999035,13.263354923967938
CA,Processed Fruit And Vegetables,2023,3,Summer,135754215,13.263354923833674
CA,Processed Fruit And Vegetables,2023,4,Fall,44718706,13.263354923863572
CA,Processed Fruit And Vegetables,2024,1,Winter,163506781,13.263354923920469
CA,Processed Fruit And Vegetables,2024,2,Spring,231945689,13.26335492396274
CA,Processed Fruit And Vegetables,2024,3,Summer,711334566,13.263354923829349
CA,Vegetable Oils,2024,2,Spring,61465318,13.263354923913885
CO,"Baked Goods, Cereals, And Pasta",2019,1,Winter,11238305,13.263354923911072
CO,"Baked Goods, Cereals, And Pasta",2019,3,Summer,4268,13.263354923815783
CO,"Baked Goods, Cereals, And Pasta",2019,4,Fall,12150424,13.263354923845183
CO,"Baked Goods, Cereals, And Pasta",2020,2,Spring,21172809,13.263354923947174
CO,"Baked Goods, Cereals, And Pasta",2020,3,Summer,237324,13.263354923811555
CO,"Baked Goods, Cereals, And Pasta",2021,1,Winter,252895,13.263354923901195
CO,"Baked Goods, Cereals, And Pasta",2021,2,Spring,782682,13.263354923942087
CO,"Baked Goods, Cereals, And Pasta",2021,3,Summer,12609828,13.26335492380735
CO,"Baked Goods, Cereals, And Pasta",2021,4,Fall,31239237,13.263354923836475
CO,"Baked Goods, Cereals, And Pasta",2022,1,Winter,615414,13.263354923896292
CO,"Baked Goods, Cereals, And Pasta",2022,3,Summer,146248,13.26335492380316
CO,"Baked Goods, Cereals, And Pasta",2022,4,Fall,16223909,13.26335492383215
CO,"Baked Goods, Cereals, And Pasta",2023,4,Fall,22806217,13.263354923827844
CO,Beef And Beef Products,2019,1,Winter,156558,13.263354923909988
CO,Beef And Beef Products,2019,4,Fall,9233113,13.26335492384227
CO,Beef And Beef Products,2020,1,Winter,27218136,13.263354923905045
CO,Beef And Beef Products,2020,2,Spring,30252754,13.26335492394581
CO,Beef And Beef Products,2020,3,Summer,1721829,13.26335492380872
CO,Beef And Beef Products,2021,2,Spring,11281275,13.263354923940732
CO,Beef And Beef Products,2021,4,Fall,33148219,13.263354923833605
CO,Beef And Beef Products,2022,2,Spring,23632010,13.263354923935676
CO,Beef And Beef Products,2022,4,Fall,178110,13.2633549238293
CO,Beef And Beef Products,2023,1,Winter,1021683,13.263354923890361
CO,Beef And Beef Products,2023,2,Spring,463022,13.263354923930647
CO,Beef And Beef Products,2023,3,Summer,4849262,13.263354923796213
CO,Beef And Beef Products,2024,1,Winter,23882956,13.263354923885512
CO,Beef And Beef Products,2024,2,Spring,261713257,13.263354923925641
CO,Beef And Beef Products,2024,3,Summer,506453,13.263354923792079
CO,Condiments And Sauces,2024,1,Winter,182999,13.263354923796738
CO,Condiments And Sauces,2024,2,Spring,753596,13.263354923825604
CO,Condiments And Sauces,2024,3,Summer,15179141,13.263354923653605
CO,Distilled Spirits,2019,1,Winter,7170860,13.263354923808187
CO,Distilled Spirits,2019,3,Summer,3962015,13.263354923660915
CO,Distilled Spirits,2019,4,Fall,12365243,13.263354923686428
CO,Distilled Spirits,2020,1,Winter,3011146,13.263354923803849
CO,Distilled Spirits,2020,2,Spring,1610393,13.263354923832663
