State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
AZ,Live Animals,2019,1,Winter,64503131,51025999.32601529
AZ,Live Animals,2019,2,Spring,59951,51051184.45296592
AZ,Live Animals,2019,4,Fall,40000,51078001.645379215
AZ,Live Animals,2020,2,Spring,43534346,51076402.55663877
AZ,Live Animals,2020,3,Summer,71077576,51101533.18594898
AZ,Live Animals,2020,4,Fall,2090,51103219.74905206
AZ,Live Animals,2021,1,Winter,1764558,51076435.53336099
AZ,Live Animals,2021,3,Summer,54988999,51126751.28962183
AZ,Live Animals,2021,4,Fall,414315,51128437.85272491
AZ,Live Animals,2022,3,Summer,34941765,51151969.39329468
AZ,Live Animals,2023,1,Winter,84062,51126871.74070669
AZ,Live Animals,2023,2,Spring,74606358,51152056.86765732
AZ,Live Animals,2023,3,Summer,70567759,51177187.496967524
AZ,Live Animals,2023,4,Fall,69522710,51178874.060070604
AZ,Live Animals,2024,3,Summer,71531,51202405.60064037
AZ,Processed Fruit And Vegetables,2021,2,Spring,13798515,51103728.162219785
AZ,Processed Fruit And Vegetables,2021,3,Summer,12232644,51128858.79153
AZ,Processed Fruit And Vegetables,2022,1,Winter,904615,51103761.138941996
AZ,Processed Fruit And Vegetables,2022,2,Spring,15143863,51128946.26589263
AZ,Processed Fruit And Vegetables,2022,4,Fall,364544,51155763.45830592
AZ,Processed Fruit And Vegetables,2023,1,Winter,332100,51128979.24261484
AZ,Processed Fruit And Vegetables,2023,2,Spring,6788330,51154164.36956548
AZ,Processed Fruit And Vegetables,2023,3,Summer,1423351,51179294.998875685
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,1064670,51049298.35845955
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,28917531,51074483.485410176
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,19601349,51099614.11472038
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,29832129,51101300.67782346
CA,Beef And Beef Products,2019,1,Winter,34164722,51031531.25503681
CA,Beef And Beef Products,2019,2,Spring,112810822,51056716.38198744
CA,Beef And Beef Products,2019,4,Fall,115333634,51083533.57440072
CA,Beef And Beef Products,2020,3,Summer,157713348,51107065.1149705
CA,Beef And Beef Products,2021,1,Winter,90227506,51081967.4623825
CA,Beef And Beef Products,2021,3,Summer,179298430,51132283.218643345
CA,Beef And Beef Products,2022,1,Winter,360961748,51107185.56605535
CA,Beef And Beef Products,2022,2,Spring,1155439046,51132370.69300598
CA,Beef And Beef Products,2022,3,Summer,283888418,51157501.32231619
CA,Beef And Beef Products,2022,4,Fall,104893708,51159187.88541927
CA,Beef And Beef Products,2023,1,Winter,588777047,51132403.6697282
CA,Beef And Beef Products,2023,2,Spring,311872489,51157588.79667883
CA,Beef And Beef Products,2023,3,Summer,194974301,51182719.42598904
CA,Beef And Beef Products,2024,1,Winter,672244056,51157621.773401044
CA,Beef And Beef Products,2024,2,Spring,751818216,51182806.90035168
CA,Beef And Beef Products,2024,3,Summer,101541264,51207937.52966189
CA,Fresh Fruit - Berries,2019,1,Winter,481617648,51027417.08039341
CA,Fresh Fruit - Berries,2019,3,Summer,488407278,51077732.83665425
CA,Fresh Fruit - Berries,2019,4,Fall,55997306,51079419.39975733
CA,Fresh Fruit - Berries,2020,3,Summer,370823203,51102950.9403271
CA,Fresh Fruit - Berries,2020,4,Fall,9275863,51104637.50343018
CA,Fresh Fruit - Berries,2021,1,Winter,30802093,51077853.287739106
CA,Fresh Fruit - Berries,2021,2,Spring,89941467,51103038.41468974
CA,Fresh Fruit - Berries,2021,3,Summer,559922943,51128169.04399995
CA,Fresh Fruit - Berries,2022,2,Spring,294015,51128256.51836259
CA,Fresh Fruit - Berries,2022,3,Summer,17295275,51153387.147672795
CA,Fresh Fruit - Berries,2022,4,Fall,239951138,51155073.710775875
CA,Fresh Fruit - Berries,2023,1,Winter,727315254,51128289.4950848
CA,Fresh Fruit - Berries,2023,3,Summer,21373284,51178605.25134564
CA,Fresh Fruit - Berries,2023,4,Fall,350699740,51180291.81444872
CA,Fresh Fruit - Berries,2024,2,Spring,1117687885,51178692.72570828
CA,Fresh Fruit - Other,2019,1,Winter,231811940,51031920.09712645
CA,Fresh Fruit - Other,2019,2,Spring,485784339,51057105.22407708
CA,Fresh Fruit - Other,2019,3,Summer,591666370,51082235.85338729
CA,Fresh Fruit - Other,2019,4,Fall,159655941,51083922.41649037
CA,Fresh Fruit - Other,2020,1,Winter,22054057,51057138.2007993
CA,Fresh Fruit - Other,2020,2,Spring,65458682,51082323.32774993
CA,Fresh Fruit - Other,2020,3,Summer,304020934,51107453.957060136
CA,Fresh Fruit - Other,2020,4,Fall,266113238,51109140.520163216
CA,Fresh Fruit - Other,2021,1,Winter,35605670,51082356.30447215
CA,Fresh Fruit - Other,2021,2,Spring,279638518,51107541.43142278
CA,Fresh Fruit - Other,2021,3,Summer,7713833,51132672.06073299
CA,Fresh Fruit - Other,2022,1,Winter,78912175,51107574.40814499
CA,Fresh Fruit - Other,2022,2,Spring,8872840,51132759.535095625
CA,Fresh Fruit - Other,2022,3,Summer,395231286,51157890.16440584
CA,Fresh Fruit - Other,2022,4,Fall,261368318,51159576.72750891
CA,Fresh Fruit - Other,2023,3,Summer,142180741,51183108.26807868
CA,Fresh Vegetables,2019,1,Winter,450511344,51032430.406868145
CA,Fresh Vegetables,2019,2,Spring,621700371,51057615.53381878
CA,Fresh Vegetables,2019,3,Summer,34206862,51082746.16312898
CA,Fresh Vegetables,2019,4,Fall,37023009,51084432.72623206
CA,Fresh Vegetables,2020,2,Spring,700449210,51082833.63749162
CA,Fresh Vegetables,2020,3,Summer,419131341,51107964.26680183
CA,Fresh Vegetables,2020,4,Fall,347242125,51109650.82990491
CA,Fresh Vegetables,2021,3,Summer,1011962418,51133182.37047468
CA,Fresh Vegetables,2021,4,Fall,44352276,51134868.93357776
CA,Fresh Vegetables,2022,1,Winter,12306743,51108084.71788668
CA,Fresh Vegetables,2022,2,Spring,772626462,51133269.844837315
CA,Fresh Vegetables,2022,3,Summer,12117229,51158400.47414753
CA,Fresh Vegetables,2023,1,Winter,1156241998,51133302.82155953
CA,Fresh Vegetables,2024,1,Winter,49997187,51158520.92523238
CA,Fresh Vegetables,2024,2,Spring,21379085,51183706.05218301
CA,Fresh Vegetables,2024,3,Summer,57815972,51208836.68149322
CA,Processed Fruit And Vegetables,2019,3,Summer,108385936,51082803.5501581
CA,Processed Fruit And Vegetables,2019,4,Fall,480762507,51084490.11326118
CA,Processed Fruit And Vegetables,2020,1,Winter,495899846,51057705.89757011
CA,Processed Fruit And Vegetables,2021,2,Spring,560327878,51108109.12819359
CA,Processed Fruit And Vegetables,2022,1,Winter,24809093,51108142.104915805
CA,Processed Fruit And Vegetables,2022,2,Spring,57387032,51133327.23186643
CA,Processed Fruit And Vegetables,2022,3,Summer,62833928,51158457.86117665
CA,Processed Fruit And Vegetables,2023,1,Winter,663440452,51133360.20858865
CA,Processed Fruit And Vegetables,2023,2,Spring,643999035,51158545.335539274
CA,Processed Fruit And Vegetables,2023,3,Summer,135754215,51183675.96484949
CA,Processed Fruit And Vegetables,2023,4,Fall,44718706,51185362.527952574
CA,Processed Fruit And Vegetables,2024,1,Winter,163506781,51158578.31226149
CA,Processed Fruit And Vegetables,2024,2,Spring,231945689,51183763.43921212
CA,Processed Fruit And Vegetables,2024,3,Summer,711334566,51208894.068522334
CA,Vegetable Oils,2024,2,Spring,61465318,51182025.65522828
CO,"Baked Goods, Cereals, And Pasta",2019,1,Winter,11238305,50999815.343199566
CO,"Baked Goods, Cereals, And Pasta",2019,3,Summer,4268,51050131.09946041
CO,"Baked Goods, Cereals, And Pasta",2019,4,Fall,12150424,51051817.66256348
CO,"Baked Goods, Cereals, And Pasta",2020,2,Spring,21172809,51050218.57382305
CO,"Baked Goods, Cereals, And Pasta",2020,3,Summer,237324,51075349.203133255
CO,"Baked Goods, Cereals, And Pasta",2021,1,Winter,252895,51050251.55054526
CO,"Baked Goods, Cereals, And Pasta",2021,2,Spring,782682,51075436.6774959
CO,"Baked Goods, Cereals, And Pasta",2021,3,Summer,12609828,51100567.3068061
CO,"Baked Goods, Cereals, And Pasta",2021,4,Fall,31239237,51102253.86990918
CO,"Baked Goods, Cereals, And Pasta",2022,1,Winter,615414,51075469.65421811
CO,"Baked Goods, Cereals, And Pasta",2022,3,Summer,146248,51125785.41047895
CO,"Baked Goods, Cereals, And Pasta",2022,4,Fall,16223909,51127471.97358203
CO,"Baked Goods, Cereals, And Pasta",2023,4,Fall,22806217,51152690.07725488
CO,Beef And Beef Products,2019,1,Winter,156558,51019935.86939006
CO,Beef And Beef Products,2019,4,Fall,9233113,51071938.188753985
CO,Beef And Beef Products,2020,1,Winter,27218136,51045153.97306292
CO,Beef And Beef Products,2020,2,Spring,30252754,51070339.10001355
CO,Beef And Beef Products,2020,3,Summer,1721829,51095469.72932375
CO,Beef And Beef Products,2021,2,Spring,11281275,51095557.203686394
CO,Beef And Beef Products,2021,4,Fall,33148219,51122374.39609969
CO,Beef And Beef Products,2022,2,Spring,23632010,51120775.30735924
CO,Beef And Beef Products,2022,4,Fall,178110,51147592.49977253
CO,Beef And Beef Products,2023,1,Winter,1021683,51120808.28408145
CO,Beef And Beef Products,2023,2,Spring,463022,51145993.41103209
CO,Beef And Beef Products,2023,3,Summer,4849262,51171124.04034229
CO,Beef And Beef Products,2024,1,Winter,23882956,51146026.387754306
CO,Beef And Beef Products,2024,2,Spring,261713257,51171211.514704935
CO,Beef And Beef Products,2024,3,Summer,506453,51196342.14401514
CO,Condiments And Sauces,2024,1,Winter,182999,51116469.858623765
CO,Condiments And Sauces,2024,2,Spring,753596,51141654.985574394
CO,Condiments And Sauces,2024,3,Summer,15179141,51166785.61488461
CO,Distilled Spirits,2019,1,Winter,7170860,51020472.15841799
CO,Distilled Spirits,2019,3,Summer,3962015,51070787.914678834
CO,Distilled Spirits,2019,4,Fall,12365243,51072474.477781914
CO,Distilled Spirits,2020,1,Winter,3011146,51045690.26209083
CO,Distilled Spirits,2020,2,Spring,1610393,51070875.389041476
