State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
AL,Processed Fruit And Vegetables,2021,4,Fall,869449,179540989.00340155
AL,Processed Fruit And Vegetables,2022,1,Winter,1967240,178412807.10651565
AL,Processed Fruit And Vegetables,2022,2,Spring,1570135,186509845.59167293
AL,Processed Fruit And Vegetables,2023,2,Spring,375379,186614319.43189543
AL,Processed Fruit And Vegetables,2023,3,Summer,2032289,181102786.85415995
AL,Processed Fruit And Vegetables,2023,4,Fall,5818932,179749936.6838466
AL,Processed Fruit And Vegetables,2024,1,Winter,6327069,178621754.78696063
AL,Processed Fruit And Vegetables,2024,2,Spring,4347227,186718793.27211797
AL,Processed Fruit And Vegetables,2024,3,Summer,576551,181207260.6943825
AL,Spices,2023,1,Winter,407025,144027871.52724373
AL,Spices,2023,2,Spring,1019262,152124910.01240104
AL,Spices,2023,3,Summer,458983,146613377.43466553
AL,Spices,2023,4,Fall,3692120,145260527.26435214
AL,Tree Nuts,2022,1,Winter,3619103,145806920.79430532
AL,Tree Nuts,2022,2,Spring,1354790,153903959.2794626
AL,Tree Nuts,2022,3,Summer,48262,148392426.70172715
AL,Tree Nuts,2022,4,Fall,8312056,147039576.5314138
AL,Vegetable Oils,2019,2,Spring,41960813,195295719.06720614
AL,Vegetable Oils,2019,3,Summer,22582478,189784186.48947066
AL,Vegetable Oils,2019,4,Fall,37941825,188431336.3191573
AL,Vegetable Oils,2020,2,Spring,215695,195400192.90742865
AL,Vegetable Oils,2020,3,Summer,21131642,189888660.3296932
AL,Vegetable Oils,2021,1,Winter,22953899,187407628.26249385
AL,Vegetable Oils,2021,2,Spring,167693,195504666.74765116
AL,Vegetable Oils,2021,4,Fall,569373,188640283.99960232
AL,Vegetable Oils,2022,1,Winter,238103,187512102.10271636
AL,Vegetable Oils,2022,3,Summer,40171636,190097608.0101382
AL,Vegetable Oils,2022,4,Fall,1292308,188744757.83982486
AL,Vegetable Oils,2023,2,Spring,39790073,195713614.42809618
AL,Vegetable Oils,2023,3,Summer,42183078,190202081.85036072
AL,Vegetable Oils,2024,1,Winter,38164975,187721049.7831614
AL,Vegetable Oils,2024,3,Summer,127220,190306555.69058323
AL,Wine And Related Products,2019,1,Winter,6344039,147905328.5927831
AL,Wine And Related Products,2019,2,Spring,382417,156002367.07794043
AL,Wine And Related Products,2019,3,Summer,6790703,150490834.50020495
AL,Wine And Related Products,2020,1,Winter,642040,148009802.43300563
AL,Wine And Related Products,2020,2,Spring,4206978,156106840.91816294
AL,Wine And Related Products,2020,3,Summer,5424083,150595308.3404275
AL,Wine And Related Products,2021,1,Winter,784308,148114276.27322814
AL,Wine And Related Products,2021,3,Summer,1176640,150699782.18065
AL,Wine And Related Products,2021,4,Fall,1112956,149346932.0103366
AL,Wine And Related Products,2022,1,Winter,578918,148218750.11345065
AL,Wine And Related Products,2022,2,Spring,8025617,156315788.59860796
AL,Wine And Related Products,2022,3,Summer,13656277,150804256.02087247
AL,Wine And Related Products,2022,4,Fall,8581549,149451405.85055912
AL,Wine And Related Products,2023,2,Spring,669199,156420262.4388305
AL,Wine And Related Products,2023,4,Fall,319434,149555879.69078162
AL,Wine And Related Products,2024,1,Winter,270592,148427697.79389572
AL,Wine And Related Products,2024,2,Spring,892893,156524736.279053
AL,Wine And Related Products,2024,3,Summer,1244687,151013203.70131755
AR,"Baked Goods, Cereals, And Pasta",2019,3,Summer,154770,175837451.58804262
AR,"Baked Goods, Cereals, And Pasta",2019,4,Fall,4047440,174484601.41772926
AR,"Baked Goods, Cereals, And Pasta",2020,3,Summer,4382626,175941925.42826515
AR,"Baked Goods, Cereals, And Pasta",2020,4,Fall,2673453,174589075.25795177
AR,"Baked Goods, Cereals, And Pasta",2021,1,Winter,4175544,173460893.36106583
AR,"Baked Goods, Cereals, And Pasta",2021,3,Summer,3784574,176046399.26848763
AR,"Baked Goods, Cereals, And Pasta",2021,4,Fall,4094024,174693549.09817427
AR,"Baked Goods, Cereals, And Pasta",2022,2,Spring,3669795,181662405.68644565
AR,"Baked Goods, Cereals, And Pasta",2022,4,Fall,4492608,174798022.9383968
AR,"Baked Goods, Cereals, And Pasta",2023,2,Spring,5151290,181766879.52666813
AR,"Baked Goods, Cereals, And Pasta",2023,3,Summer,2927,176255346.9489327
AR,"Baked Goods, Cereals, And Pasta",2024,1,Winter,13903,173774314.8817334
AR,"Baked Goods, Cereals, And Pasta",2024,2,Spring,4918512,181871353.36689067
AR,Beef And Beef Products,2024,1,Winter,3570809,164050176.98894334
AR,Beef And Beef Products,2024,2,Spring,8182654,172147215.47410065
AR,Distilled Spirits,2019,1,Winter,12517550,193720351.60130602
AR,Distilled Spirits,2019,2,Spring,4977365,201817390.08646333
AR,Distilled Spirits,2019,3,Summer,1455888,196305857.50872782
AR,Distilled Spirits,2020,1,Winter,17445967,193824825.4415285
AR,Distilled Spirits,2020,2,Spring,29132652,201921863.92668587
AR,Distilled Spirits,2020,4,Fall,35378301,195057481.17863697
AR,Distilled Spirits,2021,2,Spring,34515023,202026337.76690835
AR,Distilled Spirits,2021,3,Summer,4667288,196514805.18917286
AR,Distilled Spirits,2021,4,Fall,43003764,195161955.0188595
AR,Distilled Spirits,2022,1,Winter,287844,194033773.12197357
AR,Distilled Spirits,2022,2,Spring,15867524,202130811.60713086
AR,Distilled Spirits,2022,3,Summer,5903643,196619279.0293954
AR,Distilled Spirits,2023,1,Winter,5842553,194138246.96219605
AR,Distilled Spirits,2023,2,Spring,13165926,202235285.44735336
AR,Distilled Spirits,2023,3,Summer,1182476,196723752.8696179
AR,Distilled Spirits,2023,4,Fall,17662429,195370902.69930452
AR,Distilled Spirits,2024,2,Spring,7042220,202339759.2875759
AR,Distilled Spirits,2024,3,Summer,6442231,196828226.70984042
AR,Fresh Fruit - Avocados,2020,1,Winter,3484015,160557179.86289427
AR,Fresh Fruit - Avocados,2021,2,Spring,4744442,168758692.1882741
AR,Fresh Fruit - Avocados,2021,3,Summer,5680897,163247159.6105386
AR,Fresh Vegetables,2019,1,Winter,16863964,201518397.18364626
AR,Fresh Vegetables,2019,3,Summer,10795549,204103903.09106806
AR,Fresh Vegetables,2019,4,Fall,2945160,202751052.92075473
AR,Other Livestock Products,2019,4,Fall,2361854,141687305.05973762
AR,Other Livestock Products,2021,3,Summer,932275,143194370.85293853
AR,Other Livestock Products,2021,4,Fall,566317,141873959.83587867
AR,Pork And Pork Products,2022,1,Winter,235231,140443984.6340027
AR,Pork And Pork Products,2022,2,Spring,231312,148075935.45136055
AR,Pork And Pork Products,2022,3,Summer,78195,142564402.8736251
AR,Pork And Pork Products,2023,1,Winter,6222060,140537312.0220732
AR,Pork And Pork Products,2023,3,Summer,4194967,142668876.7138476
AR,Pork And Pork Products,2023,4,Fall,471384,141459232.38627845
AR,Processed Fruit And Vegetables,2019,1,Winter,608596,178013669.08732033
AR,Processed Fruit And Vegetables,2020,1,Winter,846172,178118142.92754287
AR,Processed Fruit And Vegetables,2020,3,Summer,29633,180703648.8349647
AR,Processed Fruit And Vegetables,2020,4,Fall,199772,179350798.66465127
AR,Processed Fruit And Vegetables,2021,1,Winter,9211598,178222616.76776537
AR,Processed Fruit And Vegetables,2021,2,Spring,13695094,186319655.25292265
AR,Processed Fruit And Vegetables,2021,3,Summer,5990462,180808122.67518717
AR,Processed Fruit And Vegetables,2021,4,Fall,2173432,179455272.5048738
AR,Processed Fruit And Vegetables,2022,1,Winter,7590200,178327090.60798788
AR,Processed Fruit And Vegetables,2022,3,Summer,14680474,180912596.5154097
AR,Processed Fruit And Vegetables,2022,4,Fall,4317402,179559746.34509632
AR,Processed Fruit And Vegetables,2023,1,Winter,4260580,178431564.4482104
AR,Processed Fruit And Vegetables,2023,2,Spring,4486908,186528602.9333677
AR,Processed Fruit And Vegetables,2023,3,Summer,1099547,181017070.35563225
AR,Processed Fruit And Vegetables,2023,4,Fall,654512,179664220.18531883
AR,Processed Fruit And Vegetables,2024,1,Winter,390087,178536038.2884329
AR,Processed Fruit And Vegetables,2024,2,Spring,2345986,186633076.7735902
AR,Processed Fruit And Vegetables,2024,3,Summer,7642127,181121544.19585472
AR,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,10260,139542290.42731285
AR,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,2152912,146696197.43343934
AR,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,2809420,141466339.32509762
AR,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,16276,140464210.79151806
AR,Vegetable Oils,2022,1,Winter,4441349,187426385.60418865
AR,Vegetable Oils,2022,2,Spring,988000,195523424.08934593
AR,Vegetable Oils,2022,3,Summer,6302308,190011891.51161045
AR,Vegetable Oils,2022,4,Fall,11153713,188659041.3412971
AR,Vegetable Oils,2023,1,Winter,6662147,187530859.44441116
AR,Vegetable Oils,2023,2,Spring,7790547,195627897.92956847
AR,Vegetable Oils,2023,4,Fall,7540380,188763515.18151963
AR,Vegetable Oils,2024,1,Winter,10094965,187635333.28463367
AR,Vegetable Oils,2024,2,Spring,4904215,195732371.769791
AZ,"Baked Goods, Cereals, And Pasta",2019,3,Summer,21935131,226171125.35892388
AZ,"Baked Goods, Cereals, And Pasta",2019,4,Fall,24563500,224818275.18861052
AZ,"Baked Goods, Cereals, And Pasta",2020,2,Spring,22273637,231787131.77688187
AZ,"Baked Goods, Cereals, And Pasta",2020,3,Summer,19361202,226275599.1991464
AZ,"Baked Goods, Cereals, And Pasta",2020,4,Fall,13811573,224922749.02883303
AZ,"Baked Goods, Cereals, And Pasta",2024,2,Spring,1115398,232205027.1377719
AZ,Beef And Beef Products,2021,1,Winter,17293653,214070429.23915705
AZ,Beef And Beef Products,2022,1,Winter,32521520,214174903.07937956
AZ,Beef And Beef Products,2022,4,Fall,29844528,215407558.81648803
AZ,Distilled Spirits,2019,1,Winter,4493614,244054025.37218732
AZ,Distilled Spirits,2019,3,Summer,2979388,246639531.27960908
AZ,Distilled Spirits,2019,4,Fall,2269309,245286681.10929567
AZ,Distilled Spirits,2024,2,Spring,4176399,252673433.05845714
AZ,Distilled Spirits,2024,3,Summer,16563058,247161900.48072168
AZ,Fresh Fruit - Other,2019,3,Summer,190869,240112618.75437343
AZ,Fresh Fruit - Other,2020,1,Winter,154901473,237631586.68717408
AZ,Fresh Fruit - Other,2020,2,Spring,15607982,245728625.1723314
AZ,Fresh Fruit - Other,2020,3,Summer,440762877,240217092.5945959
AZ,Fresh Fruit - Other,2021,2,Spring,150732987,245833099.01255387
AZ,Fresh Fruit - Other,2022,1,Winter,32550,237840534.3676191
AZ,Fresh Fruit - Other,2022,2,Spring,16499182,245937572.8527764
AZ,Fresh Fruit - Other,2022,3,Summer,585732486,240426040.27504095
AZ,Fresh Fruit - Other,2023,2,Spring,48014017,246042046.69299895
AZ,Fresh Fruit - Other,2023,4,Fall,3497276,239177663.94495007
AZ,Fresh Fruit - Other,2024,1,Winter,126455281,238049482.04806414
AZ,Fresh Fruit - Other,2024,2,Spring,3577304,246146520.53322145
AZ,Fresh Fruit - Other,2024,3,Summer,418960167,240634987.95548597
AZ,Fresh Vegetables,2019,1,Winter,82797,251852070.95452747
AZ,Fresh Vegetables,2019,4,Fall,4879967,253084726.69163597
AZ,Fresh Vegetables,2020,1,Winter,439633885,251956544.79475003
AZ,Fresh Vegetables,2020,4,Fall,150714565,253189200.5318585
AZ,Fresh Vegetables,2021,1,Winter,442203002,252061018.63497254
AZ,Fresh Vegetables,2022,2,Spring,739905065,260262530.96035233
AZ,Fresh Vegetables,2022,3,Summer,35925,254750998.38261688
AZ,Fresh Vegetables,2022,4,Fall,272455163,253398148.2123035
AZ,Fresh Vegetables,2023,1,Winter,614063347,252269966.3154176
AZ,Fresh Vegetables,2023,3,Summer,2614604,254855472.22283936
AZ,Fresh Vegetables,2024,2,Spring,4188279,260471478.64079735
AZ,Fresh Vegetables,2024,3,Summer,717987972,254959946.0630619
AZ,Live Animals,2019,1,Winter,64503131,187750113.2796885
AZ,Live Animals,2019,2,Spring,59951,195847151.76484585
AZ,Live Animals,2019,4,Fall,40000,188982769.01679698
AZ,Live Animals,2020,2,Spring,43534346,195951625.60506833
AZ,Live Animals,2020,3,Summer,71077576,190440093.02733287
AZ,Live Animals,2020,4,Fall,2090,189087242.85701948
AZ,Live Animals,2021,1,Winter,1764558,187959060.96013355
AZ,Live Animals,2021,3,Summer,54988999,190544566.86755538
AZ,Live Animals,2021,4,Fall,414315,189191716.697242
AZ,Live Animals,2022,3,Summer,34941765,190649040.70777792
AZ,Live Animals,2023,1,Winter,84062,188168008.64057857
AZ,Live Animals,2023,2,Spring,74606358,196265047.12573588
AZ,Live Animals,2023,3,Summer,70567759,190753514.54800043
AZ,Live Animals,2023,4,Fall,69522710,189400664.37768704
AZ,Live Animals,2024,3,Summer,71531,190857988.38822293
AZ,Processed Fruit And Vegetables,2021,2,Spring,13798515,236653329.02380395
AZ,Processed Fruit And Vegetables,2021,3,Summer,12232644,231141796.4460684
AZ,Processed Fruit And Vegetables,2022,1,Winter,904615,228660764.37886912
AZ,Processed Fruit And Vegetables,2022,2,Spring,15143863,236757802.86402643
AZ,Processed Fruit And Vegetables,2022,4,Fall,364544,229893420.1159776
AZ,Processed Fruit And Vegetables,2023,1,Winter,332100,228765238.21909162
AZ,Processed Fruit And Vegetables,2023,2,Spring,6788330,236862276.70424896
AZ,Processed Fruit And Vegetables,2023,3,Summer,1423351,231350744.12651348
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,1064670,188932832.7191633
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,28917531,197029871.2043206
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,19601349,191518338.62658513
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,29832129,190165488.45627177
CA,Beef And Beef Products,2019,1,Winter,34164722,231985897.4642381
CA,Beef And Beef Products,2019,2,Spring,112810822,240082935.9493954
CA,Beef And Beef Products,2019,4,Fall,115333634,233218553.20134652
CA,Beef And Beef Products,2020,3,Summer,157713348,234675877.21188247
CA,Beef And Beef Products,2021,1,Winter,90227506,232194845.14468312
CA,Beef And Beef Products,2021,3,Summer,179298430,234780351.05210495
CA,Beef And Beef Products,2022,1,Winter,360961748,232299318.9849056
CA,Beef And Beef Products,2022,2,Spring,1155439046,240396357.47006297
CA,Beef And Beef Products,2022,3,Summer,283888418,234884824.8923275
CA,Beef And Beef Products,2022,4,Fall,104893708,233531974.72201413
CA,Beef And Beef Products,2023,1,Winter,588777047,232403792.82512814
CA,Beef And Beef Products,2023,2,Spring,311872489,240500831.31028548
CA,Beef And Beef Products,2023,3,Summer,194974301,234989298.73254997
CA,Beef And Beef Products,2024,1,Winter,672244056,232508266.66535068
CA,Beef And Beef Products,2024,2,Spring,751818216,240605305.150508
CA,Beef And Beef Products,2024,3,Summer,101541264,235093772.57277247
CA,Fresh Fruit - Berries,2019,1,Winter,481617648,264740568.60662386
CA,Fresh Fruit - Berries,2019,3,Summer,488407278,267326074.51404572
CA,Fresh Fruit - Berries,2019,4,Fall,55997306,265973224.3437323
CA,Fresh Fruit - Berries,2020,3,Summer,370823203,267430548.35426822
CA,Fresh Fruit - Berries,2020,4,Fall,9275863,266077698.18395483
CA,Fresh Fruit - Berries,2021,1,Winter,30802093,264949516.2870689
CA,Fresh Fruit - Berries,2021,2,Spring,89941467,273046554.7722262
CA,Fresh Fruit - Berries,2021,3,Summer,559922943,267535022.19449073
CA,Fresh Fruit - Berries,2022,2,Spring,294015,273151028.6124487
CA,Fresh Fruit - Berries,2022,3,Summer,17295275,267639496.03471324
CA,Fresh Fruit - Berries,2022,4,Fall,239951138,266286645.86439982
CA,Fresh Fruit - Berries,2023,1,Winter,727315254,265158463.9675139
CA,Fresh Fruit - Berries,2023,3,Summer,21373284,267743969.87493575
CA,Fresh Fruit - Berries,2023,4,Fall,350699740,266391119.7046224
CA,Fresh Fruit - Berries,2024,2,Spring,1117687885,273359976.29289377
CA,Fresh Fruit - Other,2019,1,Winter,231811940,255651528.75247768
CA,Fresh Fruit - Other,2019,2,Spring,485784339,263748567.23763502
CA,Fresh Fruit - Other,2019,3,Summer,591666370,258237034.65989947
CA,Fresh Fruit - Other,2019,4,Fall,159655941,256884184.4895861
CA,Fresh Fruit - Other,2020,1,Winter,22054057,255756002.59270015
CA,Fresh Fruit - Other,2020,2,Spring,65458682,263853041.07785746
CA,Fresh Fruit - Other,2020,3,Summer,304020934,258341508.50012198
CA,Fresh Fruit - Other,2020,4,Fall,266113238,256988658.32980865
CA,Fresh Fruit - Other,2021,1,Winter,35605670,255860476.43292266
CA,Fresh Fruit - Other,2021,2,Spring,279638518,263957514.91808
CA,Fresh Fruit - Other,2021,3,Summer,7713833,258445982.34034452
CA,Fresh Fruit - Other,2022,1,Winter,78912175,255964950.27314517
CA,Fresh Fruit - Other,2022,2,Spring,8872840,264061988.7583025
CA,Fresh Fruit - Other,2022,3,Summer,395231286,258550456.18056703
CA,Fresh Fruit - Other,2022,4,Fall,261368318,257197606.01025364
CA,Fresh Fruit - Other,2023,3,Summer,142180741,258654930.02078956
CA,Fresh Vegetables,2019,1,Winter,450511344,269976486.8600536
CA,Fresh Vegetables,2019,2,Spring,621700371,278073525.34521085
CA,Fresh Vegetables,2019,3,Summer,34206862,272561992.7674754
CA,Fresh Vegetables,2019,4,Fall,37023009,271209142.597162
CA,Fresh Vegetables,2020,2,Spring,700449210,278177999.1854334
CA,Fresh Vegetables,2020,3,Summer,419131341,272666466.60769796
CA,Fresh Vegetables,2020,4,Fall,347242125,271313616.4373846
CA,Fresh Vegetables,2021,3,Summer,1011962418,272770940.4479204
CA,Fresh Vegetables,2021,4,Fall,44352276,271418090.2776071
CA,Fresh Vegetables,2022,1,Winter,12306743,270289908.38072115
CA,Fresh Vegetables,2022,2,Spring,772626462,278386946.86587846
CA,Fresh Vegetables,2022,3,Summer,12117229,272875414.2881429
CA,Fresh Vegetables,2023,1,Winter,1156241998,270394382.2209436
CA,Fresh Vegetables,2024,1,Winter,49997187,270498856.06116617
CA,Fresh Vegetables,2024,2,Spring,21379085,278595894.5463235
CA,Fresh Vegetables,2024,3,Summer,57815972,273084361.968588
CA,Processed Fruit And Vegetables,2019,3,Summer,108385936,249057264.6711495
CA,Processed Fruit And Vegetables,2019,4,Fall,480762507,247704414.5008361
CA,Processed Fruit And Vegetables,2020,1,Winter,495899846,246576232.60395017
CA,Processed Fruit And Vegetables,2021,2,Spring,560327878,254777744.92933
CA,Processed Fruit And Vegetables,2022,1,Winter,24809093,246785180.28439522
CA,Processed Fruit And Vegetables,2022,2,Spring,57387032,254882218.7695525
CA,Processed Fruit And Vegetables,2022,3,Summer,62833928,249370686.19181705
CA,Processed Fruit And Vegetables,2023,1,Winter,663440452,246889654.12461773
CA,Processed Fruit And Vegetables,2023,2,Spring,643999035,254986692.609775
CA,Processed Fruit And Vegetables,2023,3,Summer,135754215,249475160.03203955
CA,Processed Fruit And Vegetables,2023,4,Fall,44718706,248122309.86172616
CA,Processed Fruit And Vegetables,2024,1,Winter,163506781,246994127.9648402
CA,Processed Fruit And Vegetables,2024,2,Spring,231945689,255091166.4499975
CA,Processed Fruit And Vegetables,2024,3,Summer,711334566,249579633.87226206
CA,Vegetable Oils,2024,2,Spring,61465318,264190461.4461983
CO,"Baked Goods, Cereals, And Pasta",2019,1,Winter,11238305,173705672.19613624
CO,"Baked Goods, Cereals, And Pasta",2019,3,Summer,4268,176291178.10355812
CO,"Baked Goods, Cereals, And Pasta",2019,4,Fall,12150424,174938327.9332447
CO,"Baked Goods, Cereals, And Pasta",2020,2,Spring,21172809,181907184.52151608
CO,"Baked Goods, Cereals, And Pasta",2020,3,Summer,237324,176395651.9437806
CO,"Baked Goods, Cereals, And Pasta",2021,1,Winter,252895,173914619.8765813
CO,"Baked Goods, Cereals, And Pasta",2021,2,Spring,782682,182011658.3617386
CO,"Baked Goods, Cereals, And Pasta",2021,3,Summer,12609828,176500125.78400308
CO,"Baked Goods, Cereals, And Pasta",2021,4,Fall,31239237,175147275.61368978
CO,"Baked Goods, Cereals, And Pasta",2022,1,Winter,615414,174019093.7168038
CO,"Baked Goods, Cereals, And Pasta",2022,3,Summer,146248,176604599.62422565
CO,"Baked Goods, Cereals, And Pasta",2022,4,Fall,16223909,175251749.45391226
CO,"Baked Goods, Cereals, And Pasta",2023,4,Fall,22806217,175356223.2941348
CO,Beef And Beef Products,2019,1,Winter,156558,163981534.30334622
CO,Beef And Beef Products,2019,4,Fall,9233113,165214190.0404547
CO,Beef And Beef Products,2020,1,Winter,27218136,164086008.14356875
CO,Beef And Beef Products,2020,2,Spring,30252754,172183046.62872607
CO,Beef And Beef Products,2020,3,Summer,1721829,166671514.05099058
CO,Beef And Beef Products,2021,2,Spring,11281275,172287520.46894854
CO,Beef And Beef Products,2021,4,Fall,33148219,165423137.72089973
CO,Beef And Beef Products,2022,2,Spring,23632010,172391994.30917108
CO,Beef And Beef Products,2022,4,Fall,178110,165527611.56112224
CO,Beef And Beef Products,2023,1,Winter,1021683,164399429.66423628
CO,Beef And Beef Products,2023,2,Spring,463022,172496468.14939362
CO,Beef And Beef Products,2023,3,Summer,4849262,166984935.5716581
CO,Beef And Beef Products,2024,1,Winter,23882956,164503903.5044588
CO,Beef And Beef Products,2024,2,Spring,261713257,172600941.98961616
CO,Beef And Beef Products,2024,3,Summer,506453,167089409.41188064
CO,Condiments And Sauces,2024,1,Winter,182999,146627663.43753457
CO,Condiments And Sauces,2024,2,Spring,753596,154724701.92269188
CO,Condiments And Sauces,2024,3,Summer,15179141,149213169.3449564
CO,Distilled Spirits,2019,1,Winter,7170860,194174078.11682147
CO,Distilled Spirits,2019,3,Summer,3962015,196759584.0242433
CO,Distilled Spirits,2019,4,Fall,12365243,195406733.85392994
CO,Distilled Spirits,2020,1,Winter,3011146,194278551.957044
CO,Distilled Spirits,2020,2,Spring,1610393,202375590.44220126
