State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
CA,2020,4,968830515.0,1121422184.0,0.8639302207704498,Medium,2,Medium
CA,2021,1,801871648.0,489654552.0,1.637627271562667,Medium,2,Medium
CA,2021,2,991876903.0,1216833853.0,0.8151292804310236,Medium,2,Medium
CA,2021,3,346178366.0,1355084200.0,0.2554663141965643,Low,1,Low
CA,2021,4,128727991.0,587025047.0,0.219288753789751,Low,1,Low
CA,2022,1,965685925.0,4734777049.0,0.20395594449456833,Low,1,Low
CA,2022,2,1029340300.0,2363596764.0,0.43549742311290457,Low,1,Low
CA,2022,3,667122776.0,263834331.0,2.528566974098606,High,0,High
CA,2022,4,755871335.0,591283560.0,1.2783567583039177,Medium,2,Medium
CA,2023,1,2013561080.0,672561966.0,2.9938670067465574,High,0,High
CA,2023,2,1838505372.0,1707450162.0,1.0767549255121391,Medium,2,Medium
CA,2023,3,2313256729.0,867968754.0,2.665138253352378,High,0,High
CA,2023,4,255403525.0,300866214.0,0.8488940037647431,Medium,2,Medium
CA,2024,1,1029905790.0,1286908887.0,0.8002942557968363,Medium,2,Medium
CA,2024,2,906655163.0,683250595.0,1.3269731042092983,Medium,2,Medium
CA,2024,3,2157678974.0,1565971861.0,1.3778529664141903,Medium,2,Medium
CO,2019,1,48785894.0,149766867.0,0.3257455736187631,Low,1,Low
CO,2019,2,36283962.0,27969714.0,1.297258956598555,Medium,2,Medium
CO,2019,3,17291267.0,124973636.0,0.13835931764040219,Low,1,Low
CO,2019,4,16487169.0,83726696.0,0.19691651274523003,Low,1,Low
CO,2020,1,5621407.0,142637878.0,0.03941033811509731,Low,1,Low
CO,2020,2,38655854.0,62651719.0,0.6169959039751168,Low,1,Low
CO,2020,3,33281147.0,146061588.0,0.22785694346962734,Low,1,Low
CO,2020,4,51973167.0,25077507.0,2.072501345528485,High,0,High
CO,2021,1,14497936.0,90395105.0,0.16038408274430346,Low,1,Low
CO,2021,2,30526567.0,145345083.0,0.2100282057701257,Low,1,Low
CO,2021,3,24846651.0,53046244.0,0.468396047041521,Low,1,Low
CO,2021,4,50977550.0,425258960.0,0.1198741350446796,Low,1,Low
CO,2022,1,47968006.0,133842727.0,0.35839082985809156,Low,1,Low
CO,2022,2,15969514.0,208027065.0,0.076766520740943,Low,1,Low
CO,2022,3,39955630.0,26009786.0,1.5361768066834536,Medium,2,Medium
CO,2022,4,44906819.0,83731014.0,0.5363224073698666,Low,1,Low
CO,2023,1,72458772.0,50001312.0,1.44913741463424,Medium,2,Medium
CO,2023,2,41587871.0,25447435.0,1.6342657324795211,Medium,2,Medium
CO,2023,3,27837292.0,54520475.0,0.5105841796132554,Low,1,Low
CO,2023,4,13730806.0,447338434.0,0.030694447327546195,Low,1,Low
CO,2024,1,133106737.0,98965063.0,1.3449871395524702,Medium,2,Medium
CO,2024,2,122828774.0,81921865.0,1.499340548460414,Medium,2,Medium
CO,2024,3,67853056.0,457071585.0,0.14845170478055422,Low,1,Low
CT,2019,1,39894402.0,26980453.0,1.4786409257101798,Medium,2,Medium
CT,2019,2,74842454.0,26231600.0,2.8531410207535948,High,0,High
CT,2019,3,50792694.0,17740231.0,2.8631359986236933,High,0,High
CT,2019,4,63352434.0,39547045.0,1.601951144516613,Medium,2,Medium
CT,2020,1,51286536.0,29377565.0,1.7457721904453278,Medium,2,Medium
CT,2020,2,32529078.0,2998827.0,10.847267281507069,High,0,High
CT,2020,3,90876253.0,17162530.0,5.295038260676019,High,0,High
CT,2020,4,103892643.0,16665304.0,6.234068277422362,High,0,High
CT,2021,1,62689073.0,5229814.0,11.986864733621502,High,0,High
CT,2021,2,29342938.0,43151369.0,0.6800001640735894,Low,1,Low
CT,2021,3,76413238.0,21768336.0,3.510293023775451,High,0,High
CT,2021,4,52994553.0,23701785.0,2.2358886893961785,High,0,High
CT,2022,1,59417390.0,9577245.0,6.204016917182342,High,0,High
CT,2022,2,51492815.0,3615240.0,14.243263241167945,High,0,High
CT,2022,3,53136968.0,32073978.0,1.656700269607967,Medium,2,Medium
CT,2022,4,68297876.0,27920497.0,2.4461554534648866,High,0,High
CT,2023,1,32927496.0,42129288.0,0.7815820670883401,Medium,2,Medium
CT,2023,2,18409963.0,46611897.0,0.39496274953151983,Low,1,Low
CT,2023,3,59320785.0,14762554.0,4.018328061661959,High,0,High
CT,2023,4,52193180.0,67024028.0,0.7787234154294636,Medium,2,Medium
CT,2024,1,50121735.0,99645948.0,0.5029982252765561,Low,1,Low
CT,2024,2,104250899.0,61156868.0,1.704647448590729,Medium,2,Medium
CT,2024,3,99781032.0,34890930.0,2.859798578025865,High,0,High
DC,2019,1,3127714.0,545256.0,5.73623032117024,High,0,High
DC,2019,2,8616955.0,83509.0,103.1859440299848,High,0,High
DC,2019,4,11267969.0,134890.0,83.53450218696716,High,0,High
DC,2020,1,4974222.0,26695.0,186.3353436973216,High,0,High
DC,2020,2,3941520.0,511526.0,7.705414778525432,High,0,High
DC,2020,3,6772104.0,43513.0,155.63404040171903,High,0,High
DC,2020,4,5833118.0,0.0,0.0,Low,1,Low
DC,2021,1,2393908.0,735567.0,3.25450706733717,High,0,High
DC,2021,2,6160096.0,37670.0,163.52790018582425,High,0,High
DC,2021,3,6665918.0,33974.0,196.2064519927003,High,0,High
DC,2021,4,672268.0,71406.0,9.414727053748985,High,0,High
DC,2022,1,16213679.0,183684.0,88.2694137758324,High,0,High
DC,2022,2,17738890.0,136732.0,129.73473656495918,High,0,High
DC,2022,3,3369541.0,194498.0,17.32429639379325,High,0,High
DC,2022,4,5861202.0,0.0,0.0,Low,1,Low
DC,2023,1,5875417.0,181619.0,32.35023318044918,High,0,High
DC,2023,2,14074304.0,167029.0,84.26263702710308,High,0,High
DC,2023,3,15285716.0,0.0,0.0,Low,1,Low
DC,2023,4,15903911.0,119049.0,133.5913027408882,High,0,High
DC,2024,1,200970.0,92720.0,2.167493528904228,High,0,High
DC,2024,2,8045943.0,175154.0,45.93639311691426,High,0,High
DC,2024,3,17729443.0,618744.0,28.65392310874934,High,0,High
DE,2019,1,15755142.0,4167578.0,3.780407229330801,High,0,High
DE,2019,2,131239230.0,23794556.0,5.51551497745955,High,0,High
DE,2019,3,77370786.0,5309444.0,14.572295328851759,High,0,High
DE,2019,4,38898938.0,6330762.0,6.14443221842805,High,0,High
DE,2020,1,47553833.0,5118255.0,9.291024577712522,High,0,High
DE,2020,2,99033578.0,78319816.0,1.264476642794973,Medium,2,High
DE,2020,3,14778924.0,49071369.0,0.30117203373722873,Low,1,Low
DE,2020,4,35211116.0,11157738.0,3.155757555877365,High,0,High
DE,2021,1,12008461.0,7000629.0,1.7153402929936725,Medium,2,High
DE,2021,2,124287910.0,54224215.0,2.2921108217057635,High,0,High
DE,2021,3,53147800.0,47430320.0,1.1205448329254368,Medium,2,High
DE,2021,4,87016823.0,2921995.0,29.779935626173213,High,0,High
DE,2022,1,47024625.0,7987014.0,5.887635228885288,High,0,High
DE,2022,2,55083605.0,43150471.0,1.2765470161380161,Medium,2,High
DE,2022,3,152814655.0,38718067.0,3.9468565153317186,High,0,High
DE,2022,4,167075633.0,1211663.0,137.88952291189878,High,0,High
DE,2023,1,87953458.0,70033493.0,1.2558770701327149,Medium,2,High
DE,2023,2,170431965.0,11058015.0,15.412527926576335,High,0,High
DE,2023,3,85230721.0,45404230.0,1.8771537585815243,Medium,2,High
DE,2023,4,129044522.0,1034890.0,124.6939500816512,High,0,High
DE,2024,1,83773686.0,2182570.0,38.383046591861884,High,0,High
DE,2024,2,126357861.0,44292491.0,2.8528054789241817,High,0,High
DE,2024,3,175431286.0,39841019.0,4.403283108797996,High,0,High
FL,2019,1,358150059.0,156455930.0,2.289143396482319,High,0,High
FL,2019,2,511148058.0,42221152.0,12.106445082313245,High,0,High
FL,2019,3,345759248.0,171297841.0,2.018468218755892,High,0,High
FL,2019,4,79581988.0,105513678.0,0.75423385392745,Medium,2,Medium
FL,2020,1,246207333.0,213518734.0,1.153094758420589,Medium,2,Medium
FL,2020,2,173767443.0,8422684.0,20.63088713763926,High,0,High
FL,2020,3,689851435.0,80029884.0,8.619922965276322,High,0,High
FL,2020,4,505722729.0,83930548.0,6.02549061159472,High,0,High
FL,2021,1,766166009.0,24537895.0,31.22378708524101,High,0,High
FL,2021,2,1018246902.0,21641576.0,47.05049678452253,High,0,High
FL,2021,3,179727920.0,203395711.0,0.8836367252601507,Medium,2,Medium
FL,2021,4,932437473.0,23691511.0,39.35745056531008,High,0,High
FL,2022,1,1945103282.0,28451434.0,68.3657379800259,High,0,High
FL,2022,2,892666370.0,21687341.0,41.160710757487514,High,0,High
FL,2022,3,1512756496.0,93764827.0,16.133517699552733,High,0,High
FL,2022,4,1097288887.0,38979161.0,28.150654320137882,High,0,High
FL,2023,1,475990411.0,33191011.0,14.340943425917336,High,0,High
FL,2023,2,770714499.0,374115905.0,2.0600955177246476,High,0,High
FL,2023,3,1036197260.0,112162436.0,9.238362654677008,High,0,High
FL,2023,4,276857690.0,301162568.0,0.9192964844156861,Medium,2,Medium
FL,2024,1,429268119.0,188106246.0,2.2820513838758973,High,0,High
FL,2024,2,329001907.0,35602311.0,9.241026713125448,High,0,High
FL,2024,3,1430401959.0,189136794.0,7.562790553592655,High,0,High
GA,2019,1,252677822.0,54742765.0,4.615729987332573,High,0,High
GA,2019,2,478110575.0,5351064.0,89.34869308234774,High,0,High
GA,2019,3,141631133.0,79074953.0,1.7910998062812633,Medium,2,Medium
GA,2019,4,147592614.0,330282081.0,0.4468683664373545,Low,1,Low
GA,2020,1,109428817.0,68627120.0,1.594541880819128,Medium,2,Medium
GA,2020,2,42213716.0,361467102.0,0.11678439273292428,Low,1,Low
GA,2020,3,89478815.0,20694377.0,4.323822601666143,High,0,High
GA,2020,4,184086886.0,42653649.0,4.315853164168908,High,0,High
GA,2021,1,347539357.0,187253623.0,1.8559820175014718,Medium,2,Medium
GA,2021,2,146014832.0,610449525.0,0.23919230996207264,Low,1,Low
GA,2021,3,156379342.0,175200477.0,0.8925737228443733,Medium,2,Medium
GA,2021,4,657350530.0,676481667.0,0.971719651938476,Medium,2,Medium
GA,2022,1,176572088.0,621309606.0,0.2841933977759874,Low,1,Low
GA,2022,2,362688749.0,25303149.0,14.333739606876598,High,0,High
GA,2022,3,202110791.0,261167057.0,0.7738755160073654,Medium,2,Medium
GA,2022,4,105619484.0,460232035.0,0.22949181275484223,Low,1,Low
GA,2023,1,184139464.0,191311335.0,0.9625120435231922,Medium,2,Medium
GA,2023,2,309281230.0,503964380.0,0.6136966068911458,Low,1,Low
GA,2023,3,388682665.0,373522581.0,1.0405867938677582,Medium,2,Medium
GA,2023,4,183954687.0,122398807.0,1.5029124180924411,Medium,2,Medium
GA,2024,1,362786004.0,121603927.0,2.9833411876575333,High,0,High
GA,2024,2,231216705.0,122110420.0,1.8935051161072085,Medium,2,Medium
GA,2024,3,136333357.0,674236346.0,0.20220410514623904,Low,1,Low
HI,2019,1,658949.0,1406894.0,0.468371462242358,Low,1,Low
HI,2019,2,2837627.0,964745.0,2.941323354876159,High,0,High
HI,2019,3,4983326.0,18300648.0,0.2723032539612805,Low,1,Low
HI,2019,4,8082335.0,4793995.0,1.6859289590414674,Medium,2,Medium
HI,2020,1,3856301.0,19209383.0,0.20075090386817734,Low,1,Low
HI,2020,2,4997231.0,5774482.0,0.8653990089500668,Medium,2,Medium
HI,2020,3,984641.0,11478034.0,0.08578481297406855,Low,1,Low
HI,2020,4,6256132.0,6009736.0,1.0409994715242068,Medium,2,Medium
HI,2021,1,7030072.0,8642401.0,0.813439691122872,Medium,2,Medium
HI,2021,2,4413814.0,8577307.0,0.5145920508616516,Low,1,Low
HI,2021,3,3522834.0,6518575.0,0.5404300786598298,Low,1,Low
HI,2021,4,18083417.0,6459032.0,2.799710080395948,High,0,High
HI,2022,1,1629120.0,4450663.0,0.36603984619819563,Low,1,Low
HI,2022,2,2055863.0,1230130.0,1.671256696446717,Medium,2,Medium
HI,2022,3,10433617.0,7146691.0,1.4599227810465012,Medium,2,Medium
HI,2022,4,6194377.0,2840087.0,2.181051848059584,High,0,High
HI,2023,1,8447932.0,8977757.0,0.9409847025264774,Medium,2,Medium
HI,2023,2,7228519.0,10732917.0,0.6734906270122093,Low,1,Low
HI,2023,3,3373632.0,4372590.0,0.7715408945270423,Medium,2,Medium
HI,2023,4,8016316.0,4081338.0,1.9641392112096572,Medium,2,Medium
HI,2024,1,17029850.0,14842266.0,1.147388815158009,Medium,2,Medium
HI,2024,2,6080356.0,3102165.0,1.9600362972311274,Medium,2,Medium
HI,2024,3,2134694.0,3407525.0,0.6264646627684316,Low,1,Low
IA,2019,1,40020010.0,383503410.0,0.10435372660702026,Low,1,Low
IA,2019,2,32884255.0,93459009.0,0.3518575186261605,Low,1,Low
IA,2019,3,49021290.0,216033161.0,0.2269155798724808,Low,1,Low
IA,2019,4,32796726.0,125913624.0,0.2604700346008626,Low,1,Low
IA,2020,1,11933615.0,404686625.0,0.029488533257060325,Low,1,Low
IA,2020,2,83835712.0,339075116.0,0.24724819971749268,Low,1,Low
IA,2020,3,19561735.0,136261152.0,0.1435606166018617,Low,1,Low
IA,2020,4,72674119.0,89087925.0,0.8157572308480638,Medium,2,Medium
IA,2021,1,9187428.0,269979435.0,0.03403010307062832,Low,1,Low
IA,2021,2,67521685.0,305983985.0,0.22067065045904283,Low,1,Low
IA,2021,3,36352054.0,624013123.0,0.05825527166036859,Low,1,Low
IA,2021,4,90096931.0,308235429.0,0.2922990757172174,Low,1,Low
IA,2022,1,9675324.0,189869721.0,0.05095769851581548,Low,1,Low
IA,2022,2,48545992.0,437041001.0,0.11107880470921766,Low,1,Low
IA,2022,3,222189563.0,968470847.0,0.22942307833867095,Low,1,Low
IA,2022,4,74239595.0,434335490.0,0.1709268450524271,Low,1,Low
IA,2023,1,231820634.0,1197246894.0,0.19362809388921245,Low,1,Low
IA,2023,2,7221416.0,428983853.0,0.01683377113030872,Low,1,Low
IA,2023,3,3703558.0,146092274.0,0.025350813555000178,Low,1,Low
IA,2023,4,32355748.0,598777548.0,0.05403634138934014,Low,1,Low
IA,2024,1,34955855.0,109915548.0,0.3180246619886752,Low,1,Low
IA,2024,2,121803731.0,129758271.0,0.9386972411184487,Medium,2,Medium
IA,2024,3,67174662.0,300632058.0,0.22344477314525119,Low,1,Low
ID,2019,1,5978793.0,11148665.0,0.5362788280031735,Low,1,Low
ID,2019,2,26749738.0,16796081.0,1.5926178255510914,Medium,2,Medium
ID,2019,3,12656699.0,120907128.0,0.10468116486895628,Low,1,Low
ID,2019,4,35397680.0,47848573.0,0.7397854895275561,Low,1,Low
ID,2020,1,33643947.0,108868510.0,0.30903285991513985,Low,1,Low
ID,2020,2,21558994.0,32913719.0,0.6550154359645594,Low,1,Low
ID,2020,3,14867738.0,23302732.0,0.6380255328001884,Low,1,Low
ID,2020,4,3396034.0,23218300.0,0.14626540272112945,Low,1,Low
ID,2021,1,8784391.0,14084784.0,0.6236794969663717,Low,1,Low
ID,2021,2,13876980.0,44816284.0,0.30964146871257775,Low,1,Low
ID,2021,3,36239253.0,70005585.0,0.5176623122283743,Low,1,Low
ID,2021,4,26381475.0,0.0,0.0,Low,1,Low
ID,2022,1,18488979.0,22367410.0,0.826603482477408,Medium,2,Medium
ID,2022,2,34893121.0,46125933.0,0.7564751264760324,Medium,2,Medium
ID,2022,3,25263532.0,46529632.0,0.5429557663383197,Low,1,Low
ID,2023,1,16673403.0,144973200.0,0.11501024327254969,Low,1,Low
ID,2023,2,46892774.0,45070825.0,1.0404241324626295,Medium,2,Medium
ID,2023,3,21088028.0,130405711.0,0.1617109238413646,Low,1,Low
ID,2023,4,40821598.0,101271787.0,0.4030895396365426,Low,1,Low
ID,2024,1,43612724.0,17867042.0,2.4409593932784173,High,0,High
ID,2024,2,12882806.0,225997342.0,0.05700423680204168,Low,1,Low
ID,2024,3,83921653.0,48176905.0,1.7419477859775343,Medium,2,Medium
IL,2019,1,1021619152.0,465568016.0,2.1943499486442386,High,0,High
IL,2019,2,834501039.0,291717386.0,2.8606489672850697,High,0,High
IL,2019,3,122907461.0,137998525.0,0.8906432949192754,Medium,2,Medium
IL,2019,4,398805773.0,157743176.0,2.5281966745743727,High,0,High
IL,2020,1,784795093.0,135247919.0,5.802640800706146,High,0,High
IL,2020,2,371721309.0,306752611.0,1.2117950937343447,Medium,2,Medium
IL,2020,3,529941949.0,254678771.0,2.0808249816785866,High,0,High
IL,2020,4,329067685.0,188128991.0,1.7491598889189812,Medium,2,Medium
IL,2021,1,1132453633.0,816929146.0,1.3862323783463102,Medium,2,Medium
IL,2021,2,68195877.0,234267312.0,0.29110282786699665,Low,1,Low
IL,2021,3,1443904764.0,448908737.0,3.2164773037152985,High,0,High
IL,2021,4,428770067.0,132497753.0,3.2360553842750828,High,0,High
IL,2022,1,655957959.0,42080878.0,15.588029294445805,High,0,High
IL,2022,2,98242208.0,601403926.0,0.16335478328753045,Low,1,Low
IL,2022,3,2039671645.0,664972400.0,3.067302710608741,High,0,High
IL,2022,4,53964905.0,756190008.0,0.07136421326529879,Low,1,Low
IL,2023,1,185350637.0,1220415692.0,0.15187500309525684,Low,1,Low
IL,2023,2,263243192.0,186756237.0,1.4095550233216576,Medium,2,Medium
IL,2023,3,464321450.0,0.0,0.0,Low,1,Low
IL,2023,4,247175793.0,239751255.0,1.0309676710555697,Medium,2,Medium
IL,2024,1,1525596291.0,375862198.0,4.058924518394904,High,0,High
IL,2024,2,929370995.0,792503058.0,1.172703355044972,Medium,2,Medium
IL,2024,3,1782329154.0,149461502.0,11.925004968838062,High,0,High
IN,2019,1,39775405.0,174410192.0,0.22805665508355155,Low,1,Low
IN,2019,2,100939251.0,52257239.0,1.9315840815853282,Medium,2,Medium
IN,2019,3,41522999.0,114088431.0,0.3639545099888349,Low,1,Low
IN,2019,4,78526490.0,171580935.0,0.45766442524631307,Low,1,Low
IN,2020,1,101249606.0,50529838.0,2.003758769224631,High,0,Medium
IN,2020,2,35892159.0,7731015.0,4.642619242104692,High,0,High
IN,2020,3,157076745.0,24554831.0,6.396979274669005,High,0,High
IN,2020,4,110572177.0,164674701.0,0.6714581919902802,Low,1,Low
IN,2021,1,22027506.0,37343706.0,0.5898585962518021,Low,1,Low
IN,2021,2,39316112.0,5698635.0,6.899215689371227,High,0,High
IN,2021,3,189680547.0,58389341.0,3.248547487460083,High,0,High
IN,2021,4,49238732.0,69915937.0,0.7042561984115295,Low,1,Low
IN,2022,1,75277366.0,166876609.0,0.45109597115555,Low,1,Low
IN,2022,2,9400813.0,96055810.0,0.09786823930796065,Low,1,Low
IN,2022,3,172195450.0,23826782.0,7.2269704738138785,High,0,High
IN,2022,4,142137914.0,171361813.0,0.8294608437645323,Medium,2,Medium
IN,2023,1,63737880.0,53954991.0,1.1813157377785495,Medium,2,Medium
IN,2023,2,262259874.0,35679318.0,7.350473290997322,High,0,High
IN,2023,3,234326088.0,97426204.0,2.405164918464852,High,0,High
IN,2023,4,7691045.0,62890277.0,0.12229306924502813,Low,1,Low
IN,2024,1,104441701.0,117407850.0,0.889563185085154,Medium,2,Medium
IN,2024,2,41043690.0,52428400.0,0.7828522327593441,Medium,2,Medium
IN,2024,3,117705075.0,110676374.0,1.0635067878172446,Medium,2,Medium
KS,2019,1,10202928.0,669700869.0,0.015235052651544342,Low,1,Low
KS,2019,2,14742392.0,72390932.0,0.20364970573938737,Low,1,Low
KS,2019,3,55735616.0,88091651.0,0.632700322531133,Low,1,Low
KS,2019,4,16689526.0,279283932.0,0.05975827495868971,Low,1,Low
KS,2020,1,52192893.0,77207283.0,0.6760099691631423,Low,1,Low
KS,2020,2,22441979.0,200223250.0,0.11208478036391878,Low,1,Low
KS,2020,3,76727816.0,0.0,0.0,Low,1,Low
KS,2020,4,16057453.0,289421426.0,0.05548121720608204,Low,1,Low
KS,2021,1,25274700.0,367341648.0,0.06880434096598816,Low,1,Low
KS,2021,2,18334579.0,157157964.0,0.11666337825552385,Low,1,Low
KS,2021,3,9588853.0,832444631.0,0.011518907856347266,Low,1,Low
KS,2021,4,39226759.0,841708276.0,0.046603746355465325,Low,1,Low
KS,2022,1,10826836.0,189447768.0,0.05714945134639961,Low,1,Low
KS,2022,2,9503727.0,475324686.0,0.01999417930504876,Low,1,Low
KS,2022,3,13396111.0,196262452.0,0.06825610738828433,Low,1,Low
KS,2022,4,22975145.0,631042715.0,0.036408224758604495,Low,1,Low
KS,2023,1,74185397.0,183402011.0,0.4044960935570112,Low,1,Low
KS,2023,2,46226708.0,15248303.0,3.0315968931100072,High,0,High
KS,2023,3,45914081.0,344208704.0,0.13339023815039844,Low,1,Low
