State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
AK,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,559146,31822626.00122559
AL,"Baked Goods, Cereals, And Pasta",2019,1,Winter,8420532,31822625.999148864
AL,"Baked Goods, Cereals, And Pasta",2019,2,Spring,929447,31822625.99920423
AL,"Baked Goods, Cereals, And Pasta",2019,4,Fall,346961,31822625.999312986
AL,"Baked Goods, Cereals, And Pasta",2020,1,Winter,160991,31822625.99953346
AL,"Baked Goods, Cereals, And Pasta",2020,3,Summer,5704000,31822625.999665946
AL,"Baked Goods, Cereals, And Pasta",2020,4,Fall,597588,31822625.99969758
AL,"Baked Goods, Cereals, And Pasta",2021,1,Winter,8348394,31822625.99991806
AL,"Baked Goods, Cereals, And Pasta",2021,2,Spring,124113,31822625.999973424
AL,"Baked Goods, Cereals, And Pasta",2022,1,Winter,196350,31822626.000302654
AL,"Baked Goods, Cereals, And Pasta",2022,2,Spring,91865,31822626.000358023
AL,"Baked Goods, Cereals, And Pasta",2022,3,Summer,572970,31822626.00043514
AL,"Baked Goods, Cereals, And Pasta",2023,2,Spring,20998601,31822626.000742618
AL,"Baked Goods, Cereals, And Pasta",2023,4,Fall,1227968,31822626.000851374
AL,"Baked Goods, Cereals, And Pasta",2024,1,Winter,15469205,31822626.001071848
AL,"Baked Goods, Cereals, And Pasta",2024,2,Spring,11530039,31822626.001127217
AL,"Baked Goods, Cereals, And Pasta",2024,3,Summer,177461,31822626.001204334
AL,Beef And Beef Products,2019,3,Summer,3062348,31822625.9992769
AL,Beef And Beef Products,2019,4,Fall,2130570,31822625.999308538
AL,Beef And Beef Products,2020,4,Fall,1889080,31822625.999693133
AL,Other Livestock Products,2021,2,Spring,1733,31822625.999968976
AL,Other Livestock Products,2021,4,Fall,2207141,31822626.000077732
AL,Pet Food,2024,1,Winter,2554852,31822626.001054548
AL,Pet Food,2024,3,Summer,4002691,31822626.00118703
AL,Processed Fruit And Vegetables,2019,1,Winter,538021,31822625.999189895
AL,Processed Fruit And Vegetables,2019,2,Spring,539542,31822625.99924526
AL,Processed Fruit And Vegetables,2019,3,Summer,11451449,31822625.999322377
AL,Processed Fruit And Vegetables,2019,4,Fall,27337841,31822625.999354016
AL,Processed Fruit And Vegetables,2020,1,Winter,14749930,31822625.99957449
AL,Processed Fruit And Vegetables,2020,2,Spring,20236724,31822625.99962986
AL,Processed Fruit And Vegetables,2020,3,Summer,19049753,31822625.999706976
AL,Processed Fruit And Vegetables,2021,1,Winter,788281,31822625.99995909
AL,Processed Fruit And Vegetables,2022,1,Winter,1939261,31822626.000343684
AL,Processed Fruit And Vegetables,2022,2,Spring,131225,31822626.000399053
AL,Processed Fruit And Vegetables,2023,1,Winter,146475,31822626.000728283
AL,Processed Fruit And Vegetables,2023,2,Spring,1081670,31822626.00078365
AL,Processed Fruit And Vegetables,2023,3,Summer,5752976,31822626.000860766
AL,Processed Fruit And Vegetables,2023,4,Fall,2300000,31822626.000892404
AL,Processed Fruit And Vegetables,2024,1,Winter,10653111,31822626.00111288
AL,Processed Fruit And Vegetables,2024,2,Spring,571672,31822626.001168247
AL,Processed Fruit And Vegetables,2024,3,Summer,3436294,31822626.001245365
AL,Spices,2023,1,Winter,2695365,31822626.00068231
AL,Spices,2023,2,Spring,166463,31822626.000737675
AL,Spices,2023,3,Summer,730625,31822626.00081479
AL,Spices,2023,4,Fall,1321964,31822626.00084643
AL,Tree Nuts,2022,1,Winter,3968016,31822626.00029969
AL,Tree Nuts,2022,2,Spring,57137,31822626.000355057
AL,Tree Nuts,2022,3,Summer,10210915,31822626.000432175
AL,Tree Nuts,2022,4,Fall,4309016,31822626.00046381
AL,Vegetable Oils,2019,1,Winter,17365746,31822625.999228947
AL,Vegetable Oils,2020,2,Spring,24760248,31822625.99966891
AL,Vegetable Oils,2020,3,Summer,20175011,31822625.99974603
AL,Vegetable Oils,2021,1,Winter,22725427,31822625.99999814
AL,Vegetable Oils,2021,2,Spring,10237,31822626.000053506
AL,Vegetable Oils,2021,3,Summer,34168730,31822626.000130624
AL,Vegetable Oils,2022,1,Winter,66760699,31822626.00038274
AL,Vegetable Oils,2022,2,Spring,295989,31822626.000438105
AL,Vegetable Oils,2023,1,Winter,97028,31822626.000767335
AL,Vegetable Oils,2023,3,Summer,39413317,31822626.000899818
AL,Vegetable Oils,2024,1,Winter,2525579,31822626.00115193
AL,Wine And Related Products,2019,1,Winter,1197952,31822625.999103386
AL,Wine And Related Products,2019,2,Spring,12566937,31822625.99915875
AL,Wine And Related Products,2019,3,Summer,4194731,31822625.99923587
AL,Wine And Related Products,2019,4,Fall,1457975,31822625.999267507
AL,Wine And Related Products,2020,1,Winter,616533,31822625.99948798
AL,Wine And Related Products,2020,3,Summer,533609,31822625.999620464
AL,Wine And Related Products,2020,4,Fall,3952358,31822625.999652103
AL,Wine And Related Products,2021,1,Winter,7908356,31822625.99987258
AL,Wine And Related Products,2021,2,Spring,213134,31822625.999927945
AL,Wine And Related Products,2022,1,Winter,1087338,31822626.000257175
AL,Wine And Related Products,2022,2,Spring,278188,31822626.00031254
AL,Wine And Related Products,2022,3,Summer,8258982,31822626.000389658
AL,Wine And Related Products,2022,4,Fall,4701302,31822626.000421297
AL,Wine And Related Products,2023,4,Fall,501681,31822626.000805896
AL,Wine And Related Products,2024,1,Winter,286701,31822626.00102637
AL,Wine And Related Products,2024,2,Spring,339073,31822626.001081735
AR,"Baked Goods, Cereals, And Pasta",2019,1,Winter,297021,31822625.9991459
AR,"Baked Goods, Cereals, And Pasta",2019,4,Fall,202891,31822625.99931002
AR,"Baked Goods, Cereals, And Pasta",2020,1,Winter,56915,31822625.999530494
AR,"Baked Goods, Cereals, And Pasta",2020,2,Spring,2422634,31822625.99958586
AR,"Baked Goods, Cereals, And Pasta",2020,3,Summer,59317,31822625.999662977
AR,"Baked Goods, Cereals, And Pasta",2020,4,Fall,3550841,31822625.999694616
AR,"Baked Goods, Cereals, And Pasta",2021,1,Winter,3982777,31822625.999915093
AR,"Baked Goods, Cereals, And Pasta",2021,4,Fall,186573,31822626.000079215
AR,"Baked Goods, Cereals, And Pasta",2023,1,Winter,6778736,31822626.000684287
AR,"Baked Goods, Cereals, And Pasta",2023,4,Fall,11445,31822626.00084841
AR,"Baked Goods, Cereals, And Pasta",2024,1,Winter,6923039,31822626.001068883
AR,"Baked Goods, Cereals, And Pasta",2024,3,Summer,11986628,31822626.001201365
AR,Beef And Beef Products,2024,1,Winter,3570809,31822626.001064435
AR,Beef And Beef Products,2024,3,Summer,744476,31822626.001196917
AR,Distilled Spirits,2019,1,Winter,19771059,31822625.999186434
AR,Distilled Spirits,2019,2,Spring,3098746,31822625.9992418
AR,Distilled Spirits,2020,1,Winter,2195445,31822625.999571033
AR,Distilled Spirits,2020,2,Spring,314062,31822625.999626398
AR,Distilled Spirits,2020,3,Summer,3463298,31822625.999703515
AR,Distilled Spirits,2020,4,Fall,4382790,31822625.999735154
AR,Distilled Spirits,2021,1,Winter,26207515,31822625.999955628
AR,Distilled Spirits,2021,2,Spring,4425298,31822626.000010993
AR,Distilled Spirits,2021,3,Summer,2837073,31822626.00008811
AR,Distilled Spirits,2021,4,Fall,18585626,31822626.00011975
AR,Distilled Spirits,2022,1,Winter,2385399,31822626.000340227
AR,Distilled Spirits,2022,3,Summer,36439788,31822626.00047271
AR,Distilled Spirits,2022,4,Fall,968752,31822626.00050435
AR,Distilled Spirits,2023,1,Winter,19761329,31822626.000724822
AR,Distilled Spirits,2023,2,Spring,17751719,31822626.000780188
AR,Distilled Spirits,2023,4,Fall,22705382,31822626.000888944
AR,Distilled Spirits,2024,1,Winter,10407962,31822626.001109418
AR,Distilled Spirits,2024,2,Spring,8947830,31822626.001164787
AR,Distilled Spirits,2024,3,Summer,11622148,31822626.001241904
AR,Fresh Fruit - Avocados,2020,2,Spring,6266802,31822625.999581907
AR,Fresh Fruit - Avocados,2021,4,Fall,5716310,31822626.00007526
AR,Fresh Vegetables,2019,2,Spring,14161171,31822625.999247238
AR,Fresh Vegetables,2019,3,Summer,6727161,31822625.999324355
AR,Other Livestock Products,2019,1,Winter,8144120,31822625.99914145
AR,Other Livestock Products,2019,4,Fall,2391854,31822625.999305572
AR,Other Livestock Products,2021,1,Winter,306771,31822625.99991064
AR,Other Livestock Products,2021,3,Summer,932275,31822626.000043128
AR,Other Livestock Products,2021,4,Fall,268617,31822626.000074763
AR,Pork And Pork Products,2022,1,Winter,4697973,31822626.00027349
AR,Pork And Pork Products,2022,4,Fall,14005766,31822626.00043761
AR,Pork And Pork Products,2023,1,Winter,6222060,31822626.000658087
AR,Pork And Pork Products,2023,3,Summer,4637323,31822626.00079057
AR,Processed Fruit And Vegetables,2019,2,Spring,654536,31822625.999242295
AR,Processed Fruit And Vegetables,2019,3,Summer,324868,31822625.99931941
AR,Processed Fruit And Vegetables,2019,4,Fall,1383576,31822625.99935105
AR,Processed Fruit And Vegetables,2020,2,Spring,3526559,31822625.99962689
AR,Processed Fruit And Vegetables,2020,3,Summer,6985969,31822625.999704007
AR,Processed Fruit And Vegetables,2021,1,Winter,1381026,31822625.999956124
AR,Processed Fruit And Vegetables,2021,2,Spring,645328,31822626.00001149
AR,Processed Fruit And Vegetables,2021,4,Fall,4148113,31822626.000120245
AR,Processed Fruit And Vegetables,2022,1,Winter,803865,31822626.00034072
AR,Processed Fruit And Vegetables,2022,2,Spring,6453445,31822626.000396088
AR,Processed Fruit And Vegetables,2022,3,Summer,6835430,31822626.000473205
AR,Processed Fruit And Vegetables,2022,4,Fall,22675972,31822626.00050484
AR,Processed Fruit And Vegetables,2023,2,Spring,5714615,31822626.000780683
AR,Processed Fruit And Vegetables,2023,3,Summer,6150248,31822626.0008578
AR,Processed Fruit And Vegetables,2023,4,Fall,10489166,31822626.00088944
AR,Processed Fruit And Vegetables,2024,1,Winter,458246,31822626.001109913
AR,Processed Fruit And Vegetables,2024,2,Spring,7841895,31822626.00116528
AR,Processed Fruit And Vegetables,2024,3,Summer,3209831,31822626.001242395
AR,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,110268,31822625.999569055
AR,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,175175,31822625.999646172
AR,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,3042309,31822625.99967781
AR,Vegetable Oils,2022,1,Winter,588454,31822626.00037977
AR,Vegetable Oils,2022,2,Spring,190317,31822626.00043514
AR,Vegetable Oils,2022,4,Fall,240711,31822626.000543892
AR,Vegetable Oils,2023,3,Summer,9205186,31822626.000896852
AR,Vegetable Oils,2023,4,Fall,910400,31822626.00092849
AR,Vegetable Oils,2024,1,Winter,5250140,31822626.001148965
AZ,"Baked Goods, Cereals, And Pasta",2019,3,Summer,21935131,31822625.99935649
AZ,"Baked Goods, Cereals, And Pasta",2019,4,Fall,2988956,31822625.999388125
AZ,"Baked Goods, Cereals, And Pasta",2020,1,Winter,11079566,31822625.999608602
AZ,"Baked Goods, Cereals, And Pasta",2020,2,Spring,10088693,31822625.999663968
AZ,"Baked Goods, Cereals, And Pasta",2023,1,Winter,21634873,31822626.00076239
AZ,"Baked Goods, Cereals, And Pasta",2023,2,Spring,4542656,31822626.00081776
AZ,"Baked Goods, Cereals, And Pasta",2023,4,Fall,39252745,31822626.000926513
AZ,"Baked Goods, Cereals, And Pasta",2024,1,Winter,32190931,31822626.001146987
AZ,"Baked Goods, Cereals, And Pasta",2024,3,Summer,106339070,31822626.001279473
AZ,Beef And Beef Products,2021,2,Spring,856659,31822626.000044115
AZ,Beef And Beef Products,2021,4,Fall,29076721,31822626.00015287
AZ,Beef And Beef Products,2022,2,Spring,71808726,31822626.000428714
AZ,Beef And Beef Products,2022,3,Summer,71094235,31822626.00050583
AZ,Distilled Spirits,2019,1,Winter,23331154,31822625.999264542
AZ,Distilled Spirits,2019,2,Spring,3868009,31822625.999319907
AZ,Distilled Spirits,2019,4,Fall,5834726,31822625.999428663
AZ,Distilled Spirits,2024,1,Winter,38672073,31822626.001187526
AZ,Distilled Spirits,2024,2,Spring,5909521,31822626.00124289
AZ,Distilled Spirits,2024,3,Summer,2523880,31822626.00132001
AZ,Fresh Fruit - Other,2019,3,Summer,482556168,31822625.999398507
AZ,Fresh Fruit - Other,2019,4,Fall,42299865,31822625.999430146
AZ,Fresh Fruit - Other,2020,1,Winter,3987365,31822625.99965062
AZ,Fresh Fruit - Other,2020,3,Summer,2685617,31822625.999783102
AZ,Fresh Fruit - Other,2020,4,Fall,53114419,31822625.99981474
AZ,Fresh Fruit - Other,2021,1,Winter,4859669,31822626.00003522
AZ,Fresh Fruit - Other,2021,2,Spring,59295195,31822626.000090584
AZ,Fresh Fruit - Other,2022,1,Winter,92142433,31822626.000419814
AZ,Fresh Fruit - Other,2022,2,Spring,65265527,31822626.00047518
AZ,Fresh Fruit - Other,2022,3,Summer,1253666,31822626.000552297
AZ,Fresh Fruit - Other,2022,4,Fall,1610393,31822626.000583936
AZ,Fresh Fruit - Other,2023,1,Winter,12793403,31822626.000804413
AZ,Fresh Fruit - Other,2023,2,Spring,32929044,31822626.00085978
AZ,Fresh Fruit - Other,2023,3,Summer,675664,31822626.000936896
AZ,Fresh Fruit - Other,2023,4,Fall,3497276,31822626.00096853
AZ,Fresh Fruit - Other,2024,1,Winter,2487080,31822626.00118901
AZ,Fresh Fruit - Other,2024,2,Spring,93790183,31822626.001244374
AZ,Fresh Vegetables,2019,1,Winter,82797,31822625.999269977
AZ,Fresh Vegetables,2019,4,Fall,121536299,31822625.9994341
AZ,Fresh Vegetables,2020,1,Winter,2115484,31822625.999654576
AZ,Fresh Vegetables,2020,3,Summer,2483092,31822625.99978706
AZ,Fresh Vegetables,2021,1,Winter,1671565,31822626.00003917
AZ,Fresh Vegetables,2021,3,Summer,499272513,31822626.000171654
AZ,Fresh Vegetables,2021,4,Fall,5917650,31822626.000203293
AZ,Fresh Vegetables,2022,1,Winter,454219798,31822626.00042377
AZ,Fresh Vegetables,2022,2,Spring,737251516,31822626.000479136
AZ,Fresh Vegetables,2022,3,Summer,3991937,31822626.000556253
AZ,Fresh Vegetables,2022,4,Fall,15219,31822626.00058789
AZ,Fresh Vegetables,2024,1,Winter,54141,31822626.00119296
AZ,Fresh Vegetables,2024,2,Spring,1299496427,31822626.00124833
AZ,Live Animals,2019,1,Winter,65110513,31822625.999211647
AZ,Live Animals,2019,2,Spring,63725,31822625.999267012
AZ,Live Animals,2019,4,Fall,18319767,31822625.999375768
AZ,Live Animals,2020,3,Summer,168777,31822625.999728724
AZ,Live Animals,2020,4,Fall,51934903,31822625.999760363
AZ,Live Animals,2021,1,Winter,76833726,31822625.99998084
AZ,Live Animals,2021,4,Fall,33728703,31822626.000144962
AZ,Live Animals,2022,1,Winter,851926,31822626.000365436
AZ,Live Animals,2022,3,Summer,158070,31822626.000497922
AZ,Live Animals,2022,4,Fall,28301239,31822626.000529557
AZ,Live Animals,2023,1,Winter,1366264,31822626.000750035
AZ,Live Animals,2023,3,Summer,70878778,31822626.000882518
AZ,Processed Fruit And Vegetables,2021,1,Winter,18379977,31822626.000034228
AZ,Processed Fruit And Vegetables,2021,2,Spring,6817701,31822626.000089593
AZ,Processed Fruit And Vegetables,2021,3,Summer,11199623,31822626.00016671
AZ,Processed Fruit And Vegetables,2021,4,Fall,666531,31822626.00019835
AZ,Processed Fruit And Vegetables,2022,2,Spring,481545,31822626.000474192
AZ,Processed Fruit And Vegetables,2022,3,Summer,47119615,31822626.00055131
AZ,Processed Fruit And Vegetables,2022,4,Fall,358031,31822626.00058295
AZ,Processed Fruit And Vegetables,2023,2,Spring,1838520,31822626.000858787
AZ,Processed Fruit And Vegetables,2023,3,Summer,10153507,31822626.000935905
AZ,Processed Fruit And Vegetables,2023,4,Fall,9645065,31822626.000967544
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,86544,31822625.999591794
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,20444803,31822625.999724276
CA,Beef And Beef Products,2019,1,Winter,225271649,31822625.99923933
CA,Beef And Beef Products,2019,2,Spring,27222327,31822625.999294695
CA,Beef And Beef Products,2019,3,Summer,692899260,31822625.99937181
CA,Beef And Beef Products,2019,4,Fall,568732723,31822625.99940345
CA,Beef And Beef Products,2020,1,Winter,112926433,31822625.999623924
CA,Beef And Beef Products,2020,2,Spring,823681510,31822625.999679293
CA,Beef And Beef Products,2020,3,Summer,150260956,31822625.99975641
CA,Beef And Beef Products,2021,1,Winter,668810494,31822626.000008523
CA,Beef And Beef Products,2021,2,Spring,58961494,31822626.00006389
CA,Beef And Beef Products,2021,3,Summer,305292563,31822626.000141006
CA,Beef And Beef Products,2022,2,Spring,117245816,31822626.000448488
CA,Beef And Beef Products,2022,4,Fall,239582653,31822626.00055724
CA,Beef And Beef Products,2023,1,Winter,33583488,31822626.000777718
CA,Beef And Beef Products,2023,2,Spring,207952056,31822626.000833083
CA,Beef And Beef Products,2023,3,Summer,677187832,31822626.0009102
CA,Beef And Beef Products,2024,1,Winter,192438692,31822626.001162313
CA,Beef And Beef Products,2024,2,Spring,718377067,31822626.00121768
CA,Beef And Beef Products,2024,3,Summer,503195780,31822626.001294795
CA,Fresh Fruit - Berries,2019,1,Winter,480597118,31822625.999257125
CA,Fresh Fruit - Berries,2019,2,Spring,128950,31822625.99931249
CA,Fresh Fruit - Berries,2019,3,Summer,15763332,31822625.999389607
CA,Fresh Fruit - Berries,2020,1,Winter,814978,31822625.999641724
CA,Fresh Fruit - Berries,2020,3,Summer,15735641,31822625.999774206
CA,Fresh Fruit - Berries,2020,4,Fall,32930567,31822625.99980584
CA,Fresh Fruit - Berries,2021,1,Winter,474518845,31822626.00002632
CA,Fresh Fruit - Berries,2021,2,Spring,11544141,31822626.000081684
CA,Fresh Fruit - Berries,2021,3,Summer,15979212,31822626.0001588
CA,Fresh Fruit - Berries,2021,4,Fall,63954204,31822626.00019044
CA,Fresh Fruit - Berries,2022,1,Winter,503748475,31822626.00041092
CA,Fresh Fruit - Berries,2022,3,Summer,555412402,31822626.0005434
CA,Fresh Fruit - Berries,2022,4,Fall,47599336,31822626.00057504
CA,Fresh Fruit - Berries,2023,1,Winter,552697849,31822626.000795513
CA,Fresh Fruit - Berries,2023,2,Spring,1106687576,31822626.00085088
CA,Fresh Fruit - Berries,2023,3,Summer,639679294,31822626.000927996
CA,Fresh Fruit - Berries,2023,4,Fall,4808832,31822626.000959635
CA,Fresh Fruit - Berries,2024,1,Winter,761493388,31822626.00118011
CA,Fresh Fruit - Berries,2024,2,Spring,1096995672,31822626.001235478
CA,Fresh Fruit - Berries,2024,3,Summer,1288378,31822626.00131259
CA,Fresh Fruit - Other,2019,1,Winter,8795,31822625.9992858
CA,Fresh Fruit - Other,2019,2,Spring,155801060,31822625.999341164
CA,Fresh Fruit - Other,2019,3,Summer,38968908,31822625.99941828
CA,Fresh Fruit - Other,2020,1,Winter,96325020,31822625.999670394
CA,Fresh Fruit - Other,2020,2,Spring,366738780,31822625.99972576
CA,Fresh Fruit - Other,2020,3,Summer,304020934,31822625.999802876
CA,Fresh Fruit - Other,2021,1,Winter,316216998,31822626.00005499
CA,Fresh Fruit - Other,2021,2,Spring,206569312,31822626.000110358
CA,Fresh Fruit - Other,2021,4,Fall,153759616,31822626.000219114
CA,Fresh Fruit - Other,2022,1,Winter,374714889,31822626.000439588
CA,Fresh Fruit - Other,2022,3,Summer,21548413,31822626.00057207
CA,Fresh Fruit - Other,2022,4,Fall,126688442,31822626.00060371
CA,Fresh Fruit - Other,2023,3,Summer,509879690,31822626.00095667
CA,Fresh Fruit - Other,2023,4,Fall,132678132,31822626.000988305
CA,Fresh Vegetables,2019,1,Winter,361714623,31822625.99928975
CA,Fresh Vegetables,2019,2,Spring,608156874,31822625.999345116
CA,Fresh Vegetables,2019,3,Summer,341292942,31822625.999422237
CA,Fresh Vegetables,2020,1,Winter,538658324,31822625.99967435
CA,Fresh Vegetables,2020,3,Summer,40153716,31822625.999806833
CA,Fresh Vegetables,2020,4,Fall,469790988,31822625.99983847
CA,Fresh Vegetables,2021,3,Summer,586725198,31822626.000191428
CA,Fresh Vegetables,2021,4,Fall,2976909,31822626.000223067
CA,Fresh Vegetables,2022,1,Winter,530961705,31822626.000443544
CA,Fresh Vegetables,2022,2,Spring,5254237,31822626.00049891
CA,Fresh Vegetables,2022,3,Summer,596115628,31822626.000576027
CA,Fresh Vegetables,2023,1,Winter,574626187,31822626.00082814
CA,Fresh Vegetables,2023,2,Spring,11507043,31822626.000883505
CA,Fresh Vegetables,2023,4,Fall,17693240,31822626.00099226
CA,Fresh Vegetables,2024,1,Winter,22567425,31822626.001212735
CA,Fresh Vegetables,2024,2,Spring,4593566,31822626.001268104
CA,Fresh Vegetables,2024,3,Summer,54808339,31822626.00134522
CA,Processed Fruit And Vegetables,2019,1,Winter,38987407,31822625.999284808
CA,Processed Fruit And Vegetables,2019,2,Spring,62238663,31822625.999340173
CA,Processed Fruit And Vegetables,2019,3,Summer,149622500,31822625.999417294
CA,Processed Fruit And Vegetables,2019,4,Fall,522514072,31822625.99944893
CA,Processed Fruit And Vegetables,2020,1,Winter,71951381,31822625.999669407
CA,Processed Fruit And Vegetables,2020,2,Spring,176480251,31822625.99972477
CA,Processed Fruit And Vegetables,2020,3,Summer,547028484,31822625.99980189
CA,Processed Fruit And Vegetables,2020,4,Fall,83201644,31822625.999833528
CA,Processed Fruit And Vegetables,2021,1,Winter,23500143,31822626.000054
CA,Processed Fruit And Vegetables,2021,2,Spring,606683698,31822626.000109367
CA,Processed Fruit And Vegetables,2021,3,Summer,618749111,31822626.000186484
CA,Processed Fruit And Vegetables,2022,1,Winter,42058610,31822626.0004386
CA,Processed Fruit And Vegetables,2022,2,Spring,178057788,31822626.000493966
CA,Processed Fruit And Vegetables,2022,3,Summer,745007799,31822626.000571083
CA,Processed Fruit And Vegetables,2022,4,Fall,121922017,31822626.000602722
CA,Processed Fruit And Vegetables,2023,3,Summer,619226078,31822626.00095568
CA,Processed Fruit And Vegetables,2023,4,Fall,90947420,31822626.000987317
CA,Processed Fruit And Vegetables,2024,1,Winter,119212153,31822626.00120779
CA,Processed Fruit And Vegetables,2024,2,Spring,79397602,31822626.00126316
CA,Processed Fruit And Vegetables,2024,3,Summer,114220758,31822626.001340277
CA,Vegetable Oils,2024,1,Winter,55682255,31822626.001246843
CA,Vegetable Oils,2024,2,Spring,79638615,31822626.001302212
CA,Vegetable Oils,2024,3,Summer,75685709,31822626.00137933
CO,"Baked Goods, Cereals, And Pasta",2019,1,Winter,385390,31822625.99916765
CO,"Baked Goods, Cereals, And Pasta",2019,2,Spring,88924,31822625.999223016
CO,"Baked Goods, Cereals, And Pasta",2019,3,Summer,450583,31822625.999300133
CO,"Baked Goods, Cereals, And Pasta",2019,4,Fall,11375735,31822625.999331772
CO,"Baked Goods, Cereals, And Pasta",2020,1,Winter,10350939,31822625.999552246
CO,"Baked Goods, Cereals, And Pasta",2020,2,Spring,10617627,31822625.99960761
CO,"Baked Goods, Cereals, And Pasta",2020,3,Summer,9723832,31822625.99968473
CO,"Baked Goods, Cereals, And Pasta",2020,4,Fall,22394866,31822625.999716368
CO,"Baked Goods, Cereals, And Pasta",2021,1,Winter,214033,31822625.99993684
CO,"Baked Goods, Cereals, And Pasta",2021,3,Summer,213143,31822626.000069328
CO,"Baked Goods, Cereals, And Pasta",2021,4,Fall,1393729,31822626.000100963
CO,"Baked Goods, Cereals, And Pasta",2022,1,Winter,21732427,31822626.00032144
CO,"Baked Goods, Cereals, And Pasta",2022,3,Summer,136066,31822626.000453923
CO,"Baked Goods, Cereals, And Pasta",2022,4,Fall,17597002,31822626.00048556
CO,"Baked Goods, Cereals, And Pasta",2023,1,Winter,18432967,31822626.00070604
CO,"Baked Goods, Cereals, And Pasta",2023,4,Fall,17925240,31822626.00087016
CO,Beef And Beef Products,2019,3,Summer,8635791,31822625.999295685
CO,Beef And Beef Products,2019,4,Fall,86981,31822625.99932732
CO,Beef And Beef Products,2020,1,Winter,10738319,31822625.9995478
CO,Beef And Beef Products,2020,2,Spring,17668370,31822625.999603163
CO,Beef And Beef Products,2020,3,Summer,1793469,31822625.99968028
CO,Beef And Beef Products,2021,1,Winter,13293080,31822625.999932393
CO,Beef And Beef Products,2021,2,Spring,23608097,31822625.99998776
CO,Beef And Beef Products,2021,3,Summer,231181,31822626.000064876
CO,Beef And Beef Products,2022,4,Fall,178110,31822626.000481114
