State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
AK,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,213270,1004.8069470945413
AK,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,279573,1004.8069470945413
AL,"Baked Goods, Cereals, And Pasta",2019,1,Winter,16950447,1004.8069470945413
AL,"Baked Goods, Cereals, And Pasta",2019,2,Spring,265692,1004.8069470945413
AL,"Baked Goods, Cereals, And Pasta",2019,3,Summer,11505422,1004.8069470945413
AL,"Baked Goods, Cereals, And Pasta",2020,1,Winter,603737,1004.8069470945413
AL,"Baked Goods, Cereals, And Pasta",2020,2,Spring,147136,1004.8069470945413
AL,"Baked Goods, Cereals, And Pasta",2020,4,Fall,918728,1004.8069470945413
AL,"Baked Goods, Cereals, And Pasta",2021,1,Winter,47095,1004.8069470945413
AL,"Baked Goods, Cereals, And Pasta",2022,1,Winter,1376686,1004.8069470945413
AL,"Baked Goods, Cereals, And Pasta",2022,2,Spring,6924205,1004.8069470945413
AL,"Baked Goods, Cereals, And Pasta",2022,4,Fall,2093432,1004.8069470945413
AL,"Baked Goods, Cereals, And Pasta",2023,2,Spring,209076,1004.8069470945413
AL,"Baked Goods, Cereals, And Pasta",2023,3,Summer,10103822,1004.8069470945413
AL,"Baked Goods, Cereals, And Pasta",2024,3,Summer,11397123,1004.8069470945413
AL,Beef And Beef Products,2019,3,Summer,2884026,1004.8069470945413
AL,Beef And Beef Products,2020,1,Winter,83361,1004.8069470945413
AL,Beef And Beef Products,2020,4,Fall,1889080,1004.8069470945413
AL,Other Livestock Products,2021,2,Spring,3629766,1004.8069470945413
AL,Other Livestock Products,2021,4,Fall,284510,1004.8069470945413
AL,Pet Food,2024,1,Winter,3353243,1004.8069470945413
AL,Pet Food,2024,2,Spring,2180102,1004.8069470945413
AL,Processed Fruit And Vegetables,2019,1,Winter,3908921,1004.8069470945413
AL,Processed Fruit And Vegetables,2019,2,Spring,520293,1004.8069470945413
AL,Processed Fruit And Vegetables,2019,3,Summer,22569812,1004.8069470945413
AL,Processed Fruit And Vegetables,2020,1,Winter,26019840,1004.8069470945413
AL,Processed Fruit And Vegetables,2020,2,Spring,17702381,1004.8069470945413
AL,Processed Fruit And Vegetables,2020,3,Summer,233189,1004.8069470945413
AL,Processed Fruit And Vegetables,2020,4,Fall,398954,1004.8069470945413
AL,Processed Fruit And Vegetables,2021,1,Winter,13544442,1004.8069470945413
AL,Processed Fruit And Vegetables,2021,2,Spring,9513744,1004.8069470945413
AL,Processed Fruit And Vegetables,2021,3,Summer,3011643,1004.8069470945413
AL,Processed Fruit And Vegetables,2021,4,Fall,2904472,1004.8069470945413
AL,Processed Fruit And Vegetables,2022,2,Spring,4822265,1004.8069470945413
AL,Processed Fruit And Vegetables,2022,4,Fall,10656709,1004.8069470945413
AL,Processed Fruit And Vegetables,2023,1,Winter,6783950,1004.8069470945413
AL,Processed Fruit And Vegetables,2023,3,Summer,5400314,1004.8069470945413
AL,Processed Fruit And Vegetables,2023,4,Fall,274806,1004.8069470945413
AL,Processed Fruit And Vegetables,2024,1,Winter,9907168,1004.8069470945413
AL,Processed Fruit And Vegetables,2024,3,Summer,320455,1004.8069470945413
AL,Spices,2023,1,Winter,6286293,1004.8069470945413
AL,Spices,2023,2,Spring,1398469,1004.8069470945413
AL,Spices,2023,3,Summer,304366,1004.8069470945413
AL,Tree Nuts,2022,1,Winter,145888,1004.8069470945413
AL,Tree Nuts,2022,2,Spring,1263003,1004.8069470945413
AL,Tree Nuts,2022,3,Summer,48262,1004.8069470945413
AL,Vegetable Oils,2019,1,Winter,34853637,1004.8069470945413
AL,Vegetable Oils,2019,2,Spring,160349,1004.8069470945413
AL,Vegetable Oils,2019,3,Summer,288648,1004.8069470945413
AL,Vegetable Oils,2019,4,Fall,44884,1004.8069470945413
AL,Vegetable Oils,2020,2,Spring,20425340,1004.8069470945413
AL,Vegetable Oils,2020,4,Fall,391057,1004.8069470945413
AL,Vegetable Oils,2021,1,Winter,22725427,1004.8069470945413
AL,Vegetable Oils,2021,2,Spring,8417,1004.8069470945413
AL,Vegetable Oils,2021,3,Summer,34378269,1004.8069470945413
AL,Vegetable Oils,2021,4,Fall,33201087,1004.8069470945413
AL,Vegetable Oils,2022,1,Winter,121899,1004.8069470945413
AL,Vegetable Oils,2022,2,Spring,30358988,1004.8069470945413
AL,Vegetable Oils,2022,3,Summer,51899,1004.8069470945413
AL,Vegetable Oils,2023,1,Winter,1626870,1004.8069470945413
AL,Vegetable Oils,2023,3,Summer,147009,1004.8069470945413
AL,Vegetable Oils,2024,2,Spring,31496712,1004.8069470945413
AL,Wine And Related Products,2019,2,Spring,382417,1004.8069470945413
AL,Wine And Related Products,2019,3,Summer,7461674,1004.8069470945413
AL,Wine And Related Products,2019,4,Fall,1419046,1004.8069470945413
AL,Wine And Related Products,2020,1,Winter,942824,1004.8069470945413
AL,Wine And Related Products,2020,2,Spring,587029,1004.8069470945413
AL,Wine And Related Products,2020,3,Summer,4626892,1004.8069470945413
AL,Wine And Related Products,2020,4,Fall,494610,1004.8069470945413
AL,Wine And Related Products,2021,3,Summer,665175,1004.8069470945413
AL,Wine And Related Products,2021,4,Fall,447730,1004.8069470945413
AL,Wine And Related Products,2022,1,Winter,8772764,1004.8069470945413
AL,Wine And Related Products,2022,4,Fall,4701302,1004.8069470945413
AL,Wine And Related Products,2023,1,Winter,9850180,1004.8069470945413
AL,Wine And Related Products,2023,2,Spring,249848,1004.8069470945413
AL,Wine And Related Products,2023,3,Summer,6460526,1004.8069470945413
AL,Wine And Related Products,2023,4,Fall,3364725,1004.8069470945413
AL,Wine And Related Products,2024,2,Spring,892893,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2019,1,Winter,358650,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2019,4,Fall,4205509,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2020,4,Fall,304381,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2021,1,Winter,207173,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2021,2,Spring,3404774,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2022,1,Winter,161566,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2022,2,Spring,321048,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2022,4,Fall,50160,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2023,1,Winter,6796814,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2023,2,Spring,5151290,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2023,3,Summer,2927,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2023,4,Fall,5802103,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2024,1,Winter,6752290,1004.8069470945413
AR,"Baked Goods, Cereals, And Pasta",2024,3,Summer,5993314,1004.8069470945413
AR,Beef And Beef Products,2024,3,Summer,744476,1004.8069470945413
AR,Distilled Spirits,2019,2,Spring,3799723,1004.8069470945413
AR,Distilled Spirits,2019,3,Summer,10861783,1004.8069470945413
AR,Distilled Spirits,2019,4,Fall,16112539,1004.8069470945413
AR,Distilled Spirits,2020,1,Winter,2429835,1004.8069470945413
AR,Distilled Spirits,2020,2,Spring,314062,1004.8069470945413
AR,Distilled Spirits,2020,3,Summer,10695727,1004.8069470945413
AR,Distilled Spirits,2020,4,Fall,15658128,1004.8069470945413
AR,Distilled Spirits,2021,1,Winter,1330173,1004.8069470945413
AR,Distilled Spirits,2021,2,Spring,2716464,1004.8069470945413
AR,Distilled Spirits,2022,1,Winter,28679182,1004.8069470945413
AR,Distilled Spirits,2022,2,Spring,15007660,1004.8069470945413
AR,Distilled Spirits,2022,3,Summer,443015,1004.8069470945413
AR,Distilled Spirits,2022,4,Fall,968752,1004.8069470945413
AR,Distilled Spirits,2023,1,Winter,10927573,1004.8069470945413
AR,Distilled Spirits,2023,2,Spring,3071511,1004.8069470945413
AR,Distilled Spirits,2024,1,Winter,862910,1004.8069470945413
AR,Fresh Fruit - Avocados,2020,4,Fall,4785940,1004.8069470945413
AR,Fresh Fruit - Avocados,2021,1,Winter,7520086,1004.8069470945413
AR,Fresh Fruit - Avocados,2021,2,Spring,4744442,1004.8069470945413
AR,Fresh Vegetables,2019,1,Winter,4200,1004.8069470945413
AR,Fresh Vegetables,2019,3,Summer,6727161,1004.8069470945413
AR,Fresh Vegetables,2019,4,Fall,2945160,1004.8069470945413
AR,Other Livestock Products,2019,3,Summer,3126078,1004.8069470945413
AR,Other Livestock Products,2019,4,Fall,2391854,1004.8069470945413
AR,Other Livestock Products,2021,2,Spring,1993398,1004.8069470945413
AR,Other Livestock Products,2021,3,Summer,317160,1004.8069470945413
AR,Other Livestock Products,2021,4,Fall,268617,1004.8069470945413
AR,Pork And Pork Products,2022,1,Winter,2231371,1004.8069470945413
AR,Pork And Pork Products,2022,3,Summer,4617277,1004.8069470945413
AR,Pork And Pork Products,2022,4,Fall,7002883,1004.8069470945413
AR,Pork And Pork Products,2023,3,Summer,442356,1004.8069470945413
AR,Processed Fruit And Vegetables,2019,1,Winter,312284,1004.8069470945413
AR,Processed Fruit And Vegetables,2019,2,Spring,2280735,1004.8069470945413
AR,Processed Fruit And Vegetables,2019,3,Summer,442267,1004.8069470945413
AR,Processed Fruit And Vegetables,2019,4,Fall,1383576,1004.8069470945413
AR,Processed Fruit And Vegetables,2020,1,Winter,331213,1004.8069470945413
AR,Processed Fruit And Vegetables,2021,1,Winter,14466788,1004.8069470945413
AR,Processed Fruit And Vegetables,2021,3,Summer,17990705,1004.8069470945413
AR,Processed Fruit And Vegetables,2021,4,Fall,7377194,1004.8069470945413
AR,Processed Fruit And Vegetables,2022,1,Winter,15950683,1004.8069470945413
AR,Processed Fruit And Vegetables,2022,3,Summer,960191,1004.8069470945413
AR,Processed Fruit And Vegetables,2022,4,Fall,3550116,1004.8069470945413
AR,Processed Fruit And Vegetables,2023,1,Winter,14196368,1004.8069470945413
AR,Processed Fruit And Vegetables,2023,2,Spring,2045006,1004.8069470945413
AR,Processed Fruit And Vegetables,2023,3,Summer,1345585,1004.8069470945413
AR,Processed Fruit And Vegetables,2023,4,Fall,9853265,1004.8069470945413
AR,Processed Fruit And Vegetables,2024,1,Winter,643302,1004.8069470945413
AR,Processed Fruit And Vegetables,2024,2,Spring,688727,1004.8069470945413
AR,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,1781296,1004.8069470945413
AR,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,2609357,1004.8069470945413
AR,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,3026033,1004.8069470945413
AR,Vegetable Oils,2022,1,Winter,130032,1004.8069470945413
AR,Vegetable Oils,2022,2,Spring,190317,1004.8069470945413
AR,Vegetable Oils,2022,3,Summer,6302308,1004.8069470945413
AR,Vegetable Oils,2023,3,Summer,9205186,1004.8069470945413
AR,Vegetable Oils,2024,1,Winter,5250140,1004.8069470945413
AZ,"Baked Goods, Cereals, And Pasta",2020,1,Winter,10936245,1004.8069470945413
AZ,"Baked Goods, Cereals, And Pasta",2020,2,Spring,34519947,1004.8069470945413
AZ,"Baked Goods, Cereals, And Pasta",2020,3,Summer,4517908,1004.8069470945413
AZ,"Baked Goods, Cereals, And Pasta",2020,4,Fall,12352146,1004.8069470945413
AZ,"Baked Goods, Cereals, And Pasta",2023,1,Winter,23386492,1004.8069470945413
AZ,"Baked Goods, Cereals, And Pasta",2023,2,Spring,29875214,1004.8069470945413
AZ,"Baked Goods, Cereals, And Pasta",2023,3,Summer,1648033,1004.8069470945413
AZ,"Baked Goods, Cereals, And Pasta",2023,4,Fall,1530144,1004.8069470945413
AZ,"Baked Goods, Cereals, And Pasta",2024,1,Winter,32125965,1004.8069470945413
AZ,"Baked Goods, Cereals, And Pasta",2024,2,Spring,46562786,1004.8069470945413
AZ,"Baked Goods, Cereals, And Pasta",2024,3,Summer,3000412,1004.8069470945413
AZ,Beef And Beef Products,2021,1,Winter,17293653,1004.8069470945413
AZ,Beef And Beef Products,2021,2,Spring,20827808,1004.8069470945413
AZ,Beef And Beef Products,2021,3,Summer,34695380,1004.8069470945413
AZ,Beef And Beef Products,2021,4,Fall,1043877,1004.8069470945413
AZ,Beef And Beef Products,2022,2,Spring,36262590,1004.8069470945413
AZ,Beef And Beef Products,2022,4,Fall,60708320,1004.8069470945413
AZ,Distilled Spirits,2019,1,Winter,4493614,1004.8069470945413
AZ,Distilled Spirits,2019,2,Spring,16509906,1004.8069470945413
AZ,Distilled Spirits,2019,3,Summer,2538684,1004.8069470945413
AZ,Distilled Spirits,2024,2,Spring,4230470,1004.8069470945413
AZ,Distilled Spirits,2024,3,Summer,14518718,1004.8069470945413
AZ,Fresh Fruit - Other,2019,1,Winter,357182,1004.8069470945413
AZ,Fresh Fruit - Other,2019,2,Spring,62204327,1004.8069470945413
AZ,Fresh Fruit - Other,2019,3,Summer,121570,1004.8069470945413
AZ,Fresh Fruit - Other,2020,1,Winter,170521,1004.8069470945413
AZ,Fresh Fruit - Other,2020,4,Fall,53114419,1004.8069470945413
AZ,Fresh Fruit - Other,2021,2,Spring,18500066,1004.8069470945413
AZ,Fresh Fruit - Other,2021,3,Summer,508295187,1004.8069470945413
AZ,Fresh Fruit - Other,2021,4,Fall,57457098,1004.8069470945413
AZ,Fresh Fruit - Other,2022,1,Winter,93066982,1004.8069470945413
AZ,Fresh Fruit - Other,2022,2,Spring,134495411,1004.8069470945413
AZ,Fresh Fruit - Other,2022,4,Fall,79472715,1004.8069470945413
AZ,Fresh Fruit - Other,2023,2,Spring,1113396,1004.8069470945413
AZ,Fresh Fruit - Other,2023,4,Fall,3497276,1004.8069470945413
AZ,Fresh Fruit - Other,2024,1,Winter,122364984,1004.8069470945413
AZ,Fresh Fruit - Other,2024,3,Summer,1849841,1004.8069470945413
AZ,Fresh Vegetables,2019,1,Winter,434825127,1004.8069470945413
AZ,Fresh Vegetables,2019,2,Spring,1588958,1004.8069470945413
AZ,Fresh Vegetables,2019,4,Fall,121548965,1004.8069470945413
AZ,Fresh Vegetables,2020,1,Winter,441804567,1004.8069470945413
AZ,Fresh Vegetables,2020,3,Summer,2483092,1004.8069470945413
AZ,Fresh Vegetables,2020,4,Fall,153611679,1004.8069470945413
AZ,Fresh Vegetables,2021,3,Summer,499272513,1004.8069470945413
AZ,Fresh Vegetables,2021,4,Fall,7350,1004.8069470945413
AZ,Fresh Vegetables,2022,2,Spring,734594067,1004.8069470945413
AZ,Fresh Vegetables,2023,1,Winter,1224361122,1004.8069470945413
AZ,Fresh Vegetables,2023,2,Spring,2538843,1004.8069470945413
AZ,Fresh Vegetables,2023,4,Fall,239771378,1004.8069470945413
AZ,Fresh Vegetables,2024,1,Winter,531136176,1004.8069470945413
AZ,Fresh Vegetables,2024,2,Spring,1299496427,1004.8069470945413
AZ,Fresh Vegetables,2024,3,Summer,7720409,1004.8069470945413
AZ,Live Animals,2019,1,Winter,556663,1004.8069470945413
AZ,Live Animals,2019,2,Spring,51280295,1004.8069470945413
AZ,Live Animals,2019,4,Fall,40000,1004.8069470945413
AZ,Live Animals,2020,2,Spring,43774160,1004.8069470945413
AZ,Live Animals,2020,4,Fall,51936993,1004.8069470945413
AZ,Live Animals,2021,1,Winter,75054168,1004.8069470945413
AZ,Live Animals,2022,1,Winter,10641,1004.8069470945413
AZ,Live Animals,2022,2,Spring,368332,1004.8069470945413
AZ,Live Animals,2022,3,Summer,36069603,1004.8069470945413
AZ,Live Animals,2022,4,Fall,28820594,1004.8069470945413
AZ,Live Animals,2023,2,Spring,147068156,1004.8069470945413
AZ,Live Animals,2023,4,Fall,69522710,1004.8069470945413
AZ,Processed Fruit And Vegetables,2021,1,Winter,18953923,1004.8069470945413
AZ,Processed Fruit And Vegetables,2021,2,Spring,24133957,1004.8069470945413
AZ,Processed Fruit And Vegetables,2021,3,Summer,376054,1004.8069470945413
AZ,Processed Fruit And Vegetables,2021,4,Fall,3331748,1004.8069470945413
AZ,Processed Fruit And Vegetables,2022,1,Winter,20079672,1004.8069470945413
AZ,Processed Fruit And Vegetables,2022,3,Summer,37890188,1004.8069470945413
AZ,Processed Fruit And Vegetables,2023,1,Winter,25798417,1004.8069470945413
AZ,Processed Fruit And Vegetables,2023,2,Spring,36337832,1004.8069470945413
AZ,Processed Fruit And Vegetables,2023,3,Summer,19688453,1004.8069470945413
AZ,Processed Fruit And Vegetables,2023,4,Fall,740806,1004.8069470945413
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,230394,1004.8069470945413
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,177037,1004.8069470945413
AZ,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,1224467,1004.8069470945413
CA,Beef And Beef Products,2019,1,Winter,929364163,1004.8069470945413
CA,Beef And Beef Products,2019,2,Spring,762633547,1004.8069470945413
CA,Beef And Beef Products,2019,3,Summer,73788559,1004.8069470945413
CA,Beef And Beef Products,2019,4,Fall,115333634,1004.8069470945413
CA,Beef And Beef Products,2020,1,Winter,108575281,1004.8069470945413
CA,Beef And Beef Products,2020,2,Spring,94100438,1004.8069470945413
CA,Beef And Beef Products,2020,3,Summer,637722638,1004.8069470945413
CA,Beef And Beef Products,2020,4,Fall,126578513,1004.8069470945413
CA,Beef And Beef Products,2021,1,Winter,136822459,1004.8069470945413
CA,Beef And Beef Products,2021,2,Spring,538291378,1004.8069470945413
CA,Beef And Beef Products,2021,3,Summer,305292563,1004.8069470945413
CA,Beef And Beef Products,2021,4,Fall,82834870,1004.8069470945413
CA,Beef And Beef Products,2022,2,Spring,121451245,1004.8069470945413
CA,Beef And Beef Products,2023,1,Winter,588777047,1004.8069470945413
CA,Beef And Beef Products,2023,2,Spring,65500531,1004.8069470945413
CA,Beef And Beef Products,2023,3,Summer,83451463,1004.8069470945413
CA,Beef And Beef Products,2023,4,Fall,855740815,1004.8069470945413
CA,Beef And Beef Products,2024,1,Winter,230500404,1004.8069470945413
CA,Beef And Beef Products,2024,2,Spring,107588739,1004.8069470945413
CA,Fresh Fruit - Berries,2019,1,Winter,480597118,1004.8069470945413
CA,Fresh Fruit - Berries,2019,2,Spring,1981530791,1004.8069470945413
CA,Fresh Fruit - Berries,2019,3,Summer,1360834,1004.8069470945413
CA,Fresh Fruit - Berries,2019,4,Fall,15899456,1004.8069470945413
CA,Fresh Fruit - Berries,2020,1,Winter,44445742,1004.8069470945413
CA,Fresh Fruit - Berries,2020,2,Spring,84130625,1004.8069470945413
CA,Fresh Fruit - Berries,2020,3,Summer,29988423,1004.8069470945413
CA,Fresh Fruit - Berries,2020,4,Fall,29690661,1004.8069470945413
CA,Fresh Fruit - Berries,2021,1,Winter,495930,1004.8069470945413
CA,Fresh Fruit - Berries,2021,2,Spring,914119390,1004.8069470945413
CA,Fresh Fruit - Berries,2021,4,Fall,275917763,1004.8069470945413
CA,Fresh Fruit - Berries,2022,1,Winter,287925,1004.8069470945413
CA,Fresh Fruit - Berries,2022,2,Spring,28981072,1004.8069470945413
CA,Fresh Fruit - Berries,2022,3,Summer,586185518,1004.8069470945413
CA,Fresh Fruit - Berries,2022,4,Fall,183648238,1004.8069470945413
CA,Fresh Fruit - Berries,2023,1,Winter,13653227,1004.8069470945413
CA,Fresh Fruit - Berries,2023,2,Spring,66000,1004.8069470945413
CA,Fresh Fruit - Berries,2023,3,Summer,1137231,1004.8069470945413
CA,Fresh Fruit - Berries,2024,2,Spring,66186500,1004.8069470945413
CA,Fresh Fruit - Berries,2024,3,Summer,25294126,1004.8069470945413
CA,Fresh Fruit - Other,2019,2,Spring,154859368,1004.8069470945413
CA,Fresh Fruit - Other,2019,3,Summer,11406244,1004.8069470945413
CA,Fresh Fruit - Other,2020,1,Winter,282512360,1004.8069470945413
CA,Fresh Fruit - Other,2020,2,Spring,6517197,1004.8069470945413
CA,Fresh Fruit - Other,2020,3,Summer,103876423,1004.8069470945413
CA,Fresh Fruit - Other,2020,4,Fall,31285864,1004.8069470945413
CA,Fresh Fruit - Other,2021,4,Fall,152960054,1004.8069470945413
CA,Fresh Fruit - Other,2022,3,Summer,69725612,1004.8069470945413
CA,Fresh Fruit - Other,2022,4,Fall,41217027,1004.8069470945413
CA,Fresh Fruit - Other,2023,1,Winter,505444066,1004.8069470945413
CA,Fresh Fruit - Other,2023,2,Spring,972977788,1004.8069470945413
CA,Fresh Fruit - Other,2023,4,Fall,25508448,1004.8069470945413
CA,Fresh Vegetables,2019,1,Winter,2864740,1004.8069470945413
CA,Fresh Vegetables,2019,3,Summer,15010737,1004.8069470945413
CA,Fresh Vegetables,2019,4,Fall,269211611,1004.8069470945413
CA,Fresh Vegetables,2020,2,Spring,715114328,1004.8069470945413
CA,Fresh Vegetables,2020,3,Summer,424733631,1004.8069470945413
CA,Fresh Vegetables,2020,4,Fall,795300467,1004.8069470945413
CA,Fresh Vegetables,2021,1,Winter,501646460,1004.8069470945413
CA,Fresh Vegetables,2021,3,Summer,472635039,1004.8069470945413
CA,Fresh Vegetables,2021,4,Fall,468047720,1004.8069470945413
CA,Fresh Vegetables,2022,1,Winter,1163050172,1004.8069470945413
CA,Fresh Vegetables,2022,2,Spring,698764148,1004.8069470945413
CA,Fresh Vegetables,2022,3,Summer,493025868,1004.8069470945413
CA,Fresh Vegetables,2023,2,Spring,37223316,1004.8069470945413
CA,Fresh Vegetables,2023,3,Summer,9454525,1004.8069470945413
CA,Fresh Vegetables,2024,1,Winter,560615885,1004.8069470945413
CA,Fresh Vegetables,2024,2,Spring,16785519,1004.8069470945413
CA,Fresh Vegetables,2024,3,Summer,17741322,1004.8069470945413
CA,Processed Fruit And Vegetables,2019,1,Winter,41206005,1004.8069470945413
CA,Processed Fruit And Vegetables,2019,2,Spring,66741581,1004.8069470945413
CA,Processed Fruit And Vegetables,2019,3,Summer,108385936,1004.8069470945413
CA,Processed Fruit And Vegetables,2019,4,Fall,480762507,1004.8069470945413
CA,Processed Fruit And Vegetables,2020,1,Winter,61529275,1004.8069470945413
CA,Processed Fruit And Vegetables,2020,2,Spring,109093342,1004.8069470945413
CA,Processed Fruit And Vegetables,2020,3,Summer,662126100,1004.8069470945413
CA,Processed Fruit And Vegetables,2020,4,Fall,106001631,1004.8069470945413
CA,Processed Fruit And Vegetables,2021,1,Winter,23500143,1004.8069470945413
CA,Processed Fruit And Vegetables,2021,2,Spring,37310957,1004.8069470945413
CA,Processed Fruit And Vegetables,2021,3,Summer,158789855,1004.8069470945413
CA,Processed Fruit And Vegetables,2021,4,Fall,85286378,1004.8069470945413
CA,Processed Fruit And Vegetables,2022,4,Fall,291743289,1004.8069470945413
CA,Processed Fruit And Vegetables,2023,1,Winter,18205841,1004.8069470945413
CA,Processed Fruit And Vegetables,2023,2,Spring,717612757,1004.8069470945413
CA,Processed Fruit And Vegetables,2023,4,Fall,44718706,1004.8069470945413
CA,Processed Fruit And Vegetables,2024,1,Winter,166010800,1004.8069470945413
CA,Processed Fruit And Vegetables,2024,3,Summer,674459574,1004.8069470945413
CA,Vegetable Oils,2024,1,Winter,155505574,1004.8069470945413
CA,Vegetable Oils,2024,2,Spring,263730108,1004.8069470945413
CA,Vegetable Oils,2024,3,Summer,1028472631,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2019,1,Winter,209119,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2019,3,Summer,11000652,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2020,1,Winter,10350939,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2020,2,Spring,10412555,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2020,3,Summer,492317,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2020,4,Fall,191934,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2021,1,Winter,21512566,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2021,2,Spring,14741456,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2021,3,Summer,215521,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2021,4,Fall,13284966,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2022,1,Winter,529831,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2022,2,Spring,1377087,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2022,3,Summer,136066,1004.8069470945413
