State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
AR,2024,3,27563083.0,81887224.0,0.33659808763330407,Low,1,Low
AZ,2019,1,88524464.0,53205512.0,1.6638212973122033,Medium,2,High
AZ,2019,2,3931734.0,90305354.0,0.043538215906888535,Low,1,Low
AZ,2019,3,504491299.0,153408578.0,3.2885468699149274,High,0,High
AZ,2019,4,190979613.0,52987533.0,3.6042367362149133,High,0,High
AZ,2020,1,17268959.0,106070592.0,0.16280628470518954,Low,1,Low
AZ,2020,2,10088693.0,25298388.0,0.39878797811149075,Low,1,Low
AZ,2020,3,25782289.0,25938516.0,0.993977026287857,Medium,2,High
AZ,2020,4,105049322.0,28384682.0,3.700915937687799,High,0,High
AZ,2021,1,101744937.0,46894276.0,2.1696664428724732,High,0,High
AZ,2021,2,66969555.0,49623136.0,1.3495631352278905,Medium,2,High
AZ,2021,3,510472136.0,108080998.0,4.723051650577838,High,0,High
AZ,2021,4,69389605.0,68131096.0,1.0184718736947957,Medium,2,High
AZ,2022,1,547214157.0,50896906.0,10.751422827155741,High,0,High
AZ,2022,2,874807314.0,76339407.0,11.459446023729265,High,0,High
AZ,2022,3,123617523.0,121142577.0,1.0204300260180201,Medium,2,High
AZ,2022,4,30284882.0,54795631.0,0.5526878958652743,Low,1,Low
AZ,2023,1,35794540.0,40357481.0,0.8869369225497499,Medium,2,High
AZ,2023,2,39310220.0,291395357.0,0.13490338488818132,Low,1,Low
AZ,2023,3,81707949.0,167325185.0,0.48831829470261756,Low,1,Low
AZ,2023,4,52395086.0,18126773.0,2.8904806167098798,High,0,High
AZ,2024,1,73404225.0,31006066.0,2.367414976153376,High,0,High
AZ,2024,2,1399196131.0,87084361.0,16.067134384783508,High,0,High
AZ,2024,3,108862950.0,190137354.0,0.572548990031701,Low,1,Low
CA,2019,1,1106579592.0,234069503.0,4.727568426545512,High,0,High
CA,2019,2,853547874.0,559341269.0,1.5259876596017805,Medium,2,Medium
CA,2019,3,1238546942.0,501345570.0,2.4704455691111424,High,0,High
CA,2019,4,1091246795.0,779772925.0,1.3994417605612557,Medium,2,Medium
CA,2020,1,820676136.0,3775778281.0,0.21735284090427237,Low,1,Low
CA,2020,2,1366900541.0,101013729.0,13.531829331832705,High,0,High
CA,2020,3,1057199731.0,470598639.0,2.246499763039051,High,0,High
CA,2020,4,585923199.0,479953940.0,1.220790476269452,Medium,2,Medium
CA,2021,1,1483046480.0,541615314.0,2.7381915571168656,High,0,High
CA,2021,2,883758645.0,2908622973.0,0.3038409079498115,Low,1,Low
CA,2021,3,1526746084.0,772645586.0,1.9759979370412142,Medium,2,Medium
CA,2021,4,220690729.0,898405769.0,0.24564705238441095,Low,1,Low
CA,2022,1,1451483679.0,1573163051.0,0.9226530448177936,Medium,2,Medium
CA,2022,2,300557841.0,157732450.0,1.9054914889104937,Medium,2,Medium
CA,2022,3,1918084242.0,550306339.0,3.4854845493611513,High,0,High
CA,2022,4,535792448.0,1185844794.0,0.45182341796408815,Low,1,Low
CA,2023,1,1160907524.0,1498775255.0,0.7745707837964004,Medium,2,Medium
CA,2023,2,1326146675.0,497521118.0,2.665508311146704,High,0,High
CA,2023,3,2445972894.0,1132584610.0,2.15963811657303,High,0,High
CA,2023,4,246127624.0,1260101290.0,0.1953236822731925,Low,1,Low
CA,2024,1,1151393913.0,1278426670.0,0.9006335208886092,Medium,2,Medium
CA,2024,2,1979002522.0,3134983790.0,0.6312640366156407,Low,1,Low
CA,2024,3,749198964.0,423169623.0,1.7704459944186495,Medium,2,Medium
CO,2019,1,30556943.0,49587464.0,0.6162231446238106,Low,1,Low
CO,2019,2,3947556.0,53287378.0,0.07408050739520342,Low,1,Low
CO,2019,3,41146798.0,93848418.0,0.4384389090075019,Low,1,Low
CO,2019,4,21932906.0,66088665.0,0.3318709191659417,Low,1,Low
CO,2020,1,35173129.0,32287732.0,1.0893651186153304,Medium,2,Medium
CO,2020,2,55263193.0,107280605.0,0.5151275293423261,Low,1,Low
CO,2020,3,31044332.0,330052828.0,0.09405867596444288,Low,1,Low
CO,2020,4,22394866.0,103866146.0,0.21561275605624186,Low,1,Low
CO,2021,1,44777505.0,1021855.0,43.81982277328975,High,0,High
CO,2021,2,54750372.0,109250456.0,0.5011454780564027,Low,1,Low
CO,2021,3,29045160.0,205498423.0,0.14134006274101676,Low,1,Low
CO,2021,4,56820872.0,71674583.0,0.7927618079061584,Medium,2,Medium
CO,2022,1,40419394.0,122260366.0,0.33060095697734126,Low,1,Low
CO,2022,2,6056701.0,449365738.0,0.013478332876370739,Low,1,Low
CO,2022,3,29300945.0,116714541.0,0.2510479392623409,Low,1,Low
CO,2022,4,44025434.0,296333367.0,0.1485672519625507,Low,1,Low
CO,2023,1,83136545.0,87484092.0,0.9503047136844033,Medium,2,Medium
CO,2023,2,11461310.0,427212957.0,0.026828095478386906,Low,1,Low
CO,2023,3,28539320.0,39209439.0,0.7278686134734037,Low,1,Low
CO,2023,4,34833067.0,389095355.0,0.08952321468859478,Low,1,Low
CO,2024,1,93022467.0,277624985.0,0.33506518514534994,Low,1,Low
CO,2024,2,329083658.0,765360506.0,0.42997209213196586,Low,1,Low
CO,2024,3,1507572.0,61192906.0,0.02463638513915322,Low,1,Low
CT,2019,1,14487193.0,3217097.0,4.503188122708144,High,0,High
CT,2019,2,30907538.0,16392609.0,1.885455695307562,Medium,2,Medium
CT,2019,3,47692413.0,5404890.0,8.823937767466127,High,0,High
CT,2019,4,34081739.0,7003363.0,4.866481860214871,High,0,High
CT,2020,1,27384568.0,46473507.0,0.589251161957715,Low,1,Low
CT,2020,2,80088138.0,1189400.0,67.33490667563477,High,0,High
CT,2020,3,44842367.0,18238116.0,2.458717062661516,High,0,High
CT,2020,4,76414343.0,10777654.0,7.090072013816736,High,0,High
CT,2021,1,49198895.0,31992266.0,1.5378371447649253,Medium,2,Medium
CT,2021,2,69365573.0,36327449.0,1.9094534548792568,Medium,2,Medium
CT,2021,3,114579491.0,15472583.0,7.405324049643165,High,0,High
CT,2021,4,8492415.0,15440287.0,0.5500166544831712,Low,1,Low
CT,2022,1,29782025.0,26389539.0,1.1285541971763888,Medium,2,Medium
CT,2022,2,49672470.0,18193251.0,2.7302690431743066,High,0,High
CT,2022,3,51804468.0,18168007.0,2.851411715109973,High,0,High
CT,2022,4,40204655.0,24052421.0,1.671542960269987,Medium,2,Medium
CT,2023,1,121173011.0,79328359.0,1.5274866709394557,Medium,2,Medium
CT,2023,2,48392059.0,75295578.0,0.6426945683317552,Low,1,Low
CT,2023,3,40406923.0,21184538.0,1.9073780603570396,Medium,2,Medium
CT,2023,4,168423378.0,6757248.0,24.924847807864978,High,0,High
CT,2024,1,19960428.0,68453598.0,0.2915906334098027,Low,1,Low
CT,2024,2,89784953.0,36217998.0,2.4790147981122534,High,0,High
CT,2024,3,101312214.0,10100900.0,10.030018513201794,High,0,High
DC,2019,1,1219024.0,406895.0,2.995917865788471,High,0,High
DC,2019,2,8162405.0,356135.0,22.91941258230727,High,0,High
DC,2019,3,3838973.0,3098.0,1239.1778566817302,High,0,High
DC,2019,4,3535264.0,0.0,0.0,Low,1,Low
DC,2020,1,8679583.0,18179.0,477.45106991583697,High,0,High
DC,2020,2,6091416.0,143005.0,42.595825320792976,High,0,High
DC,2020,3,11724802.0,220080.0,53.27518175209015,High,0,High
DC,2020,4,7291450.0,12000.0,607.6208333333333,High,0,High
DC,2021,1,6223220.0,646039.0,9.632885940322488,High,0,High
DC,2021,2,373972.0,2047099.0,0.18268388583063155,Low,1,Low
DC,2021,3,6415493.0,33974.0,188.83537410961324,High,0,High
DC,2021,4,1815581.0,108140.0,16.789171444423896,High,0,High
DC,2022,1,2925361.0,6399432.0,0.4571282263800912,Low,1,Low
DC,2022,2,2288295.0,299756.0,7.633858871882464,High,0,High
DC,2022,3,27768780.0,0.0,0.0,Low,1,Low
DC,2022,4,7312145.0,186312.0,39.24677422817639,High,0,High
DC,2023,1,2499010.0,0.0,0.0,Low,1,Low
DC,2023,2,15515565.0,135627.0,114.39879227587427,High,0,High
DC,2023,3,15365506.0,62558.0,245.6201604910643,High,0,High
DC,2023,4,17803741.0,0.0,0.0,Low,1,Low
DC,2024,1,8375611.0,588585.0,14.2300789180832,High,0,High
DC,2024,2,20857952.0,168231.0,123.98399819296087,High,0,High
DC,2024,3,9823859.0,1649964.0,5.953983844496001,High,0,High
DE,2019,1,47046348.0,1732052.0,27.162202982358497,High,0,High
DE,2019,2,141927410.0,55691423.0,2.5484608285193215,High,0,High
DE,2019,3,28447487.0,89981297.0,0.31614888814060993,Low,1,Low
DE,2019,4,4239851.0,48340669.0,0.08770774355646588,Low,1,Low
DE,2020,1,51134267.0,2840453.0,18.002152121510196,High,0,High
DE,2020,2,188361560.0,54619165.0,3.448634925121979,High,0,High
DE,2020,3,90531179.0,7318768.0,12.36972930416704,High,0,High
DE,2020,4,32128949.0,37770903.0,0.8506269760084899,Medium,2,High
DE,2021,1,8877928.0,3457314.0,2.5678685823734844,High,0,High
DE,2021,2,76508315.0,105574989.0,0.7246821972200252,Low,1,Low
DE,2021,3,105650060.0,73764145.0,1.4322684822009393,Medium,2,High
DE,2021,4,73415607.0,8024521.0,9.148908327363092,High,0,High
DE,2022,1,33368039.0,2155496.0,15.480445799945812,High,0,High
DE,2022,2,157434826.0,25992419.0,6.056951682719489,High,0,High
DE,2022,3,71226348.0,5743902.0,12.400341788561155,High,0,High
DE,2022,4,171846637.0,71103156.0,2.416863704334024,High,0,High
DE,2023,1,97276114.0,58446781.0,1.6643536621803003,Medium,2,High
DE,2023,2,77574649.0,13957756.0,5.557816671963602,High,0,High
DE,2023,3,70349055.0,19769138.0,3.5585292085067137,High,0,High
DE,2023,4,28531307.0,41370608.0,0.6896516241675733,Low,1,Low
DE,2024,1,28228020.0,47820420.0,0.5902921806207474,Low,1,Low
DE,2024,2,63409167.0,12893705.0,4.917839131576223,High,0,High
DE,2024,3,21713681.0,19783740.0,1.0975518784618075,Medium,2,High
FL,2019,1,483620181.0,94714926.0,5.106060907443458,High,0,High
FL,2019,2,183181556.0,259423526.0,0.706110038763408,Low,1,Low
FL,2019,3,301011290.0,109436040.0,2.7505681857640316,High,0,High
FL,2019,4,806862734.0,52653416.0,15.324033943020904,High,0,High
FL,2020,1,385385776.0,11072915.0,34.80436506556765,High,0,High
FL,2020,2,638458091.0,222578122.0,2.8684674183745695,High,0,High
FL,2020,3,904501849.0,136005733.0,6.650468543116488,High,0,High
FL,2020,4,547772292.0,34423014.0,15.912967179457326,High,0,High
FL,2021,1,566559328.0,25967211.0,21.818258726360718,High,0,High
FL,2021,2,790584048.0,304951960.0,2.5924871838829957,High,0,High
FL,2021,3,457365991.0,193074076.0,2.3688627726489804,High,0,High
FL,2021,4,414290082.0,48860731.0,8.478998850835858,High,0,High
FL,2022,1,430965931.0,151540011.0,2.8439085371321506,High,0,High
FL,2022,2,1371176203.0,103545705.0,13.242231563346833,High,0,High
FL,2022,3,451128211.0,218369405.0,2.065894766714229,High,0,High
FL,2022,4,713375071.0,142615456.0,5.002088069612876,High,0,High
FL,2023,1,799065252.0,261364330.0,3.057285024318353,High,0,High
FL,2023,2,959538768.0,107468305.0,8.928574503896753,High,0,High
FL,2023,3,1518452165.0,19182136.0,79.15970176626837,High,0,High
FL,2023,4,90792133.0,181917150.0,0.49908506702089384,Low,1,Low
FL,2024,1,162053255.0,218700679.0,0.7409819472942742,Low,1,Low
FL,2024,2,874049216.0,228904765.0,3.8183967729985873,High,0,High
FL,2024,3,795218365.0,29708355.0,26.767499075596746,High,0,High
GA,2019,1,303072367.0,127296921.0,2.3808303030361593,High,0,High
GA,2019,2,187851439.0,193049679.0,0.973073045099443,Medium,2,Medium
GA,2019,3,469517032.0,66361976.0,7.075091193788443,High,0,High
GA,2019,4,28848735.0,239048562.0,0.12068148312057196,Low,1,Low
GA,2020,1,486271413.0,70412965.0,6.90599256827205,High,0,High
GA,2020,2,260113167.0,56406948.0,4.611367503875586,High,0,High
GA,2020,3,333733692.0,221295484.0,1.5080908384013838,Medium,2,Medium
GA,2020,4,18158278.0,32951862.0,0.5510546869855184,Low,1,Low
GA,2021,1,206696285.0,173551582.0,1.1909789736171923,Medium,2,Medium
GA,2021,2,708731946.0,138099084.0,5.132053924412706,High,0,High
GA,2021,3,257238768.0,183047834.0,1.405308996991464,Medium,2,Medium
GA,2021,4,174817164.0,393806317.0,0.44391660685321105,Low,1,Low
GA,2022,1,434991684.0,394594449.0,1.1023765922262125,Medium,2,Medium
GA,2022,2,305729842.0,566411170.0,0.5397666186561964,Low,1,Low
GA,2022,3,202926011.0,156972145.0,1.2927517235621644,Medium,2,Medium
GA,2022,4,332772593.0,111959590.0,2.972256266747672,High,0,High
GA,2023,1,212561215.0,196556511.0,1.0814254583507539,Medium,2,Medium
GA,2023,2,206739211.0,735745815.0,0.28099271077743065,Low,1,Low
GA,2023,3,46393047.0,190879885.0,0.24304838092290343,Low,1,Low
GA,2023,4,669426851.0,185606636.0,3.6066967508640153,High,0,High
GA,2024,1,169658121.0,145276788.0,1.167826762524513,Medium,2,Medium
GA,2024,2,157193899.0,71084945.0,2.211352896172319,High,0,High
GA,2024,3,559446877.0,194026041.0,2.8833597496327825,High,0,High
HI,2019,1,4830021.0,7618262.0,0.6340056301555395,Low,1,Low
HI,2019,2,9933240.0,9571632.0,1.0377791373508718,Medium,2,Medium
HI,2019,3,8188019.0,9310078.0,0.8794790978120699,Medium,2,Medium
HI,2019,4,5758437.0,7150066.0,0.8053683700262347,Medium,2,Medium
HI,2020,1,16014858.0,13250683.0,1.2086062280714134,Medium,2,Medium
HI,2020,2,3873777.0,4733305.0,0.8184084904733585,Medium,2,Medium
HI,2020,3,2118795.0,6238506.0,0.3396317964589599,Low,1,Low
HI,2020,4,7179141.0,1407864.0,5.099314280356626,High,0,High
HI,2021,1,7969604.0,1690458.0,4.714464364095411,High,0,High
HI,2021,2,5000250.0,57077.0,87.6053401545281,High,0,High
HI,2021,3,13903006.0,3645597.0,3.813643142673203,High,0,High
HI,2021,4,9034475.0,7295101.0,1.2384304206343408,Medium,2,Medium
HI,2022,1,14058790.0,4191936.0,3.3537701911479565,High,0,High
HI,2022,2,8739275.0,12341072.0,0.7081455322519794,Low,1,Low
HI,2022,3,106115.0,4265513.0,0.024877429748778164,Low,1,Low
HI,2022,4,8679258.0,3181137.0,2.7283509009514524,High,0,High
HI,2023,1,11751108.0,1178413.0,9.97197756643893,High,0,High
HI,2023,2,2339647.0,4069270.0,0.5749549673528668,Low,1,Low
HI,2023,3,2077714.0,1508574.0,1.3772701902591453,Medium,2,Medium
HI,2023,4,5946380.0,0.0,0.0,Low,1,Low
HI,2024,1,9248077.0,3109353.0,2.974276963728467,High,0,High
HI,2024,2,2454506.0,4460858.0,0.5502318163904791,Low,1,Low
HI,2024,3,3034890.0,6474910.0,0.46871539527190337,Low,1,Low
IA,2019,1,58937224.0,721137584.0,0.08172812693118488,Low,1,Low
IA,2019,2,96086101.0,118081927.0,0.8137240256927718,Medium,2,Medium
IA,2019,3,84281087.0,228210537.0,0.36931286393669016,Low,1,Low
IA,2019,4,56763800.0,557090231.0,0.10189336814990747,Low,1,Low
IA,2020,1,84903863.0,505306444.0,0.16802450079184028,Low,1,Low
IA,2020,2,40855880.0,465549922.0,0.0877583220817294,Low,1,Low
IA,2020,3,23849540.0,706349755.0,0.03376449107708687,Low,1,Low
IA,2020,4,48297201.0,92932573.0,0.5197015367259874,Low,1,Low
IA,2021,1,38560045.0,107531547.0,0.3585928601957154,Low,1,Low
IA,2021,2,6628963.0,349579031.0,0.01896270202774262,Low,1,Low
IA,2021,3,34021100.0,1098276003.0,0.03097682177072934,Low,1,Low
IA,2021,4,60486881.0,489362484.0,0.12360342890526933,Low,1,Low
IA,2022,1,117017643.0,505417013.0,0.2315269173576474,Low,1,Low
IA,2022,2,86631013.0,283863959.0,0.30518496714124954,Low,1,Low
IA,2022,3,1534250.0,603256032.0,0.0025432816559055973,Low,1,Low
IA,2022,4,74371868.0,347328163.0,0.21412564808342363,Low,1,Low
IA,2023,1,72684675.0,45951272.0,1.5817772139147748,Medium,2,Medium
IA,2023,2,135195746.0,432741273.0,0.3124170363107473,Low,1,Low
IA,2023,3,26009855.0,650553921.0,0.039981090206971485,Low,1,Low
IA,2023,4,32022758.0,527381508.0,0.0607202897982536,Low,1,Low
IA,2024,1,233741652.0,107386165.0,2.1766458649491764,High,0,High
IA,2024,2,33694257.0,519235296.0,0.06489207736756016,Low,1,Low
IA,2024,3,9881724.0,156639404.0,0.06308581204765054,Low,1,Low
ID,2019,1,30365055.0,36152096.0,0.8399251595260203,Medium,2,Medium
ID,2019,2,44699023.0,20740258.0,2.1551816279238185,High,0,High
ID,2019,4,12717294.0,36872590.0,0.34489831064213283,Low,1,Low
ID,2020,1,24811994.0,48203526.0,0.5147340051431092,Low,1,Low
ID,2020,2,35326256.0,86305611.0,0.4093158670761279,Low,1,Low
ID,2020,3,32798324.0,116124328.0,0.2824414536116842,Low,1,Low
ID,2020,4,28493357.0,53468299.0,0.5329018789245568,Low,1,Low
ID,2021,1,7608465.0,112685637.0,0.06751938581134347,Low,1,Low
ID,2021,2,29331665.0,40292443.0,0.7279693862196442,Low,1,Low
ID,2021,3,2661861.0,87699776.0,0.03035197034026632,Low,1,Low
ID,2021,4,6882304.0,31798600.0,0.21643418263697145,Low,1,Low
ID,2022,2,40064897.0,58578872.0,0.6839479087272284,Low,1,Low
ID,2022,3,31002407.0,174686408.0,0.1774746378665019,Low,1,Low
ID,2022,4,74730909.0,37513128.0,1.99212683623717,Medium,2,Medium
ID,2023,1,25339294.0,108246387.0,0.234089050935252,Low,1,Low
ID,2023,2,38313765.0,75672195.0,0.5063123251545697,Low,1,Low
ID,2023,3,21682982.0,51822396.0,0.4184094845788296,Low,1,Low
ID,2023,4,61517747.0,26530835.0,2.3187263800781244,High,0,High
ID,2024,1,48786854.0,115740414.0,0.42151960852671566,Low,1,Low
ID,2024,3,16603562.0,175941117.0,0.09436999311536712,Low,1,Low
IL,2019,1,579270203.0,147679310.0,3.9224871987822802,High,0,High
IL,2019,2,240444846.0,383179002.0,0.6275000580538075,Low,1,Low
IL,2019,3,1548741768.0,188147768.0,8.231518154390224,High,0,High
IL,2019,4,2202915980.0,68396560.0,32.207993793839925,High,0,High
IL,2020,1,42126474.0,235296907.0,0.17903539208018573,Low,1,Low
IL,2020,2,298924820.0,466134076.0,0.6412850623690511,Low,1,Low
IL,2020,3,166064682.0,230171059.0,0.721483763951401,Low,1,Low
IL,2020,4,1289979572.0,448576562.0,2.8757177286494073,High,0,High
IL,2021,1,23213812.0,283371796.0,0.08191998049093072,Low,1,Low
IL,2021,2,188420560.0,365566395.0,0.5154208991228529,Low,1,Low
IL,2021,3,44312993.0,322753288.0,0.13729679804222475,Low,1,Low
IL,2021,4,234762547.0,138422626.0,1.6959839137858863,Medium,2,Medium
IL,2022,1,319615716.0,165412274.0,1.9322369995348714,Medium,2,Medium
IL,2022,2,112659130.0,421854387.0,0.2670569122231269,Low,1,Low
IL,2022,3,337839729.0,304661751.0,1.1089010284064178,Medium,2,Medium
IL,2022,4,139771464.0,766894161.0,0.18225652392208003,Low,1,Low
IL,2023,1,362746866.0,438573539.0,0.8271061378374677,Medium,2,Medium
IL,2023,2,423295780.0,2319460295.0,0.18249753225458856,Low,1,Low
IL,2023,3,714147123.0,474378935.0,1.505435992852423,Medium,2,Medium
IL,2023,4,106317121.0,32240743.0,3.297601454160036,High,0,High
IL,2024,1,131774623.0,391283250.0,0.33677552770275754,Low,1,Low
IL,2024,2,26055850.0,1378969009.0,0.018895167208213888,Low,1,Low
IL,2024,3,2575609445.0,1054437257.0,2.4426388842973137,High,0,High
IN,2019,1,53154535.0,110867900.0,0.47944026178903,Low,1,Low
IN,2019,2,154516195.0,90029878.0,1.7162768453379444,Medium,2,Medium
IN,2019,3,83362894.0,46857034.0,1.779090285569505,Medium,2,Medium
IN,2019,4,183917748.0,78766813.0,2.334964955354992,High,0,High
IN,2020,1,4575841.0,120637233.0,0.03793058648816987,Low,1,Low
IN,2020,2,138679784.0,80898312.0,1.7142481786270152,Medium,2,Medium
IN,2020,3,73386607.0,83666177.0,0.8771358944726254,Medium,2,Medium
IN,2020,4,163767249.0,64486854.0,2.539544710926664,High,0,High
IN,2021,1,32008317.0,17788513.0,1.7993812636278255,Medium,2,Medium
IN,2021,2,21232717.0,79340273.0,0.2676158802730613,Low,1,Low
IN,2021,3,59317655.0,110386340.0,0.5373640887088021,Low,1,Low
IN,2021,4,128316086.0,17535754.0,7.317397700720482,High,0,High
IN,2022,1,39983712.0,132621726.0,0.3014868921250505,Low,1,Low
IN,2022,2,40302964.0,136489677.0,0.29528214064130287,Low,1,Low
IN,2022,3,103540555.0,34631600.0,2.989771047251643,High,0,High
IN,2022,4,101593500.0,76515190.0,1.3277559658415539,Medium,2,Medium
IN,2023,1,185334355.0,40373675.0,4.590475229218049,High,0,High
IN,2023,2,126020880.0,66049139.0,1.9079867187973487,Medium,2,Medium
IN,2023,3,65759160.0,6586280.0,9.984264258428126,High,0,High
IN,2023,4,166445368.0,61264097.0,2.7168500990066007,High,0,High
IN,2024,1,237422902.0,178685661.0,1.3287182679980125,Medium,2,Medium
IN,2024,2,32267026.0,0.0,0.0,Low,1,Low
IN,2024,3,51715466.0,192339609.0,0.268875798744085,Low,1,Low
KS,2019,1,55300375.0,175202533.0,0.31563684641477185,Low,1,Low
KS,2019,2,10547673.0,556312336.0,0.01895998401876172,Low,1,Low
KS,2019,3,20786949.0,65386249.0,0.3179101006390503,Low,1,Low
KS,2019,4,22076796.0,91444402.0,0.24142315458523092,Low,1,Low
KS,2020,1,16970247.0,245163293.0,0.06922017889521495,Low,1,Low
KS,2020,2,13439355.0,23824742.0,0.5640923624692347,Low,1,Low
KS,2020,3,4435598.0,282966573.0,0.01567534268438131,Low,1,Low
KS,2020,4,61843396.0,366260015.0,0.16885107155363382,Low,1,Low
KS,2021,1,64684243.0,168866507.0,0.38304957062918343,Low,1,Low
KS,2021,2,50775400.0,110844293.0,0.45807861303242736,Low,1,Low
KS,2021,3,8325004.0,636261029.0,0.013084258850623398,Low,1,Low
KS,2021,4,13001965.0,403077866.0,0.03225670793841109,Low,1,Low
KS,2022,1,36370587.0,749421573.0,0.048531545274851595,Low,1,Low
KS,2022,2,10260827.0,244235236.0,0.04201206659632028,Low,1,Low
KS,2022,3,19896256.0,234393300.0,0.08488406451890904,Low,1,Low
KS,2022,4,3943368.0,180302178.0,0.021870883889156346,Low,1,Low
KS,2023,1,66667735.0,243254103.0,0.27406623024155113,Low,1,Low
KS,2023,2,105823195.0,429479919.0,0.2463984701459348,Low,1,Low
KS,2023,3,36398366.0,103981788.0,0.35004558682910897,Low,1,Low
KS,2023,4,23651703.0,188552204.0,0.1254384859908612,Low,1,Low
KS,2024,1,40989785.0,615353795.0,0.06661173674893807,Low,1,Low
KS,2024,2,3186578.0,113596705.0,0.028051676322829962,Low,1,Low
