State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
AZ,2020,4,54431896.0,95941293.0,0.5673458663935246,Low,1,Low
AZ,2021,1,928493.0,25129645.0,0.036948114467991885,Low,1,Low
AZ,2021,2,19971149.0,88906625.0,0.22463060542451138,Low,1,Low
AZ,2021,3,499277213.0,122642948.0,4.070981830932505,High,0,Low
AZ,2021,4,202731943.0,61361500.0,3.303894836338747,High,0,Low
AZ,2022,1,548110310.0,21762382.0,25.186135874280673,High,0,Low
AZ,2022,2,818066455.0,69386526.0,11.789990105571794,High,0,Low
AZ,2022,3,576098458.0,161460452.0,3.568046855213808,High,0,Low
AZ,2022,4,478852.0,86060685.0,0.005564120248403786,Low,1,Low
AZ,2023,1,30645502.0,95291286.0,0.32159815746426174,Low,1,Low
AZ,2023,2,1127834204.0,3395994.0,332.10724282787305,High,0,Low
AZ,2023,3,1327586335.0,95822798.0,13.85459789015971,High,0,Low
AZ,2023,4,309294088.0,141039810.0,2.192955932087543,High,0,Low
AZ,2024,1,149153815.0,94530490.0,1.577838166288993,Medium,2,Low
AZ,2024,2,112316198.0,22759888.0,4.934830874387431,High,0,Low
AZ,2024,3,729653855.0,160207687.0,4.554424751166903,High,0,Low
CA,2019,1,1393274772.0,380786677.0,3.658937815200924,High,0,Low
CA,2019,2,615555905.0,909207713.0,0.6770245084799451,Low,1,Low
CA,2019,3,839874246.0,746456119.0,1.125148852855743,Medium,2,Low
CA,2019,4,182867096.0,3200019908.0,0.05714561198286145,Low,1,Low
CA,2020,1,1645734397.0,1082401731.0,1.520446937459674,Medium,2,Low
CA,2020,2,1740838336.0,1819370384.0,0.9568355906578284,Medium,2,Low
CA,2020,3,542180624.0,1295576803.0,0.41848589967383043,Low,1,Low
CA,2020,4,820347022.0,419910420.0,1.9536238753017845,Medium,2,Low
CA,2021,1,1301950722.0,947063453.0,1.3747238560160129,Medium,2,Low
CA,2021,2,1235546571.0,1496099049.0,0.8258454357188754,Medium,2,Low
CA,2021,3,670937094.0,2435376277.0,0.27549627560078266,Low,1,Low
CA,2021,4,339067902.0,1329917801.0,0.25495402929793554,Low,1,Low
CA,2022,1,1383857729.0,3762093988.0,0.36784241260694417,Low,1,Low
CA,2022,2,2309888104.0,698064441.0,3.3089897842253793,High,0,Low
CA,2022,3,804127625.0,168187820.0,4.781128770204644,High,0,Low
CA,2022,4,569108553.0,648523513.0,0.8775449796220418,Medium,2,Low
CA,2023,1,1357271956.0,998615171.0,1.3591541520852781,Medium,2,Low
CA,2023,2,421066383.0,2520282839.0,0.16707108284999914,Low,1,Low
CA,2023,3,314550428.0,1932629142.0,0.16275777962992136,Low,1,Low
CA,2023,4,734825922.0,2053287953.0,0.3578776765949301,Low,1,Low
CA,2024,1,1685446506.0,587395635.0,2.8693548361148444,High,0,Low
CA,2024,2,1296785743.0,379021192.0,3.4214069565798844,High,0,Low
CA,2024,3,996051160.0,1258928168.0,0.7911898274405756,Medium,2,Low
CO,2019,1,22437240.0,13947332.0,1.6087119744478728,Medium,2,Low
CO,2019,2,9729039.0,128668869.0,0.07561299851015245,Low,1,Low
CO,2019,3,7514965.0,361621202.0,0.02078131746268572,Low,1,Low
CO,2019,4,39490724.0,87660610.0,0.4504956559166084,Low,1,Low
CO,2020,1,37015160.0,25381540.0,1.458349650966805,Medium,2,Low
CO,2020,2,31464681.0,318590146.0,0.09876225424749954,Low,1,Low
CO,2020,3,18816123.0,86013771.0,0.2187570987906111,Low,1,Low
CO,2020,4,37635263.0,41883771.0,0.8985643389178114,Medium,2,Low
CO,2021,1,29070059.0,194542024.0,0.14942817187920282,Low,1,Low
CO,2021,2,39210098.0,85862544.0,0.4566612654756654,Low,1,Low
CO,2021,3,1140950.0,131635381.0,0.008667502546294906,Low,1,Low
CO,2021,4,28040991.0,226752073.0,0.12366365885439998,Low,1,Low
CO,2022,1,41497671.0,81294025.0,0.5104639732132835,Low,1,Low
CO,2022,2,75905241.0,60336762.0,1.2580264250839315,Medium,2,Low
CO,2022,3,75134810.0,67391306.0,1.114903604924944,Medium,2,Low
CO,2022,4,44826266.0,289261849.0,0.15496777800103187,Low,1,Low
CO,2023,1,16249408.0,14950398.0,1.0868879878649385,Medium,2,Low
CO,2023,2,39967840.0,111876146.0,0.35725077622892015,Low,1,Low
CO,2023,3,104329269.0,4157263.0,25.095662458689766,High,0,Low
CO,2023,4,27244656.0,107706485.0,0.25295279109702634,Low,1,Low
CO,2024,1,13031501.0,166700340.0,0.0781732118842709,Low,1,Low
CO,2024,2,315134818.0,36808566.0,8.561453276935591,High,0,Low
CO,2024,3,181397743.0,552323380.0,0.3284266963314137,Low,1,Low
CT,2019,1,22692166.0,24192820.0,0.9379711005165996,Medium,2,Low
CT,2019,2,18461432.0,11172025.0,1.6524696283798148,Medium,2,Low
CT,2019,3,23543189.0,4490701.0,5.242653429832002,High,0,Low
CT,2019,4,39945518.0,7726745.0,5.169773041558897,High,0,Low
CT,2020,1,88244440.0,46708764.0,1.8892480220628403,Medium,2,Low
CT,2020,2,81926747.0,53879425.0,1.5205571885743028,Medium,2,Low
CT,2020,3,31831939.0,19836275.0,1.6047337012619556,Medium,2,Low
CT,2020,4,61352280.0,31970554.0,1.9190246124605785,Medium,2,Low
CT,2021,1,46592780.0,15111210.0,3.0833255576489242,High,0,Low
CT,2021,2,29697005.0,6862612.0,4.327361797519662,High,0,Low
CT,2021,3,22116744.0,8318673.0,2.658686547722215,High,0,Low
CT,2021,4,52642110.0,15321673.0,3.4357938588038004,High,0,Low
CT,2022,1,88398066.0,3245183.0,27.23977846549794,High,0,Low
CT,2022,2,48174674.0,20154464.0,2.3902731424661057,High,0,Low
CT,2022,3,118967234.0,2254777.0,52.76230598413945,High,0,Low
CT,2022,4,63426620.0,9888147.0,6.414409089994313,High,0,Low
CT,2023,1,90493699.0,6217744.0,14.554104993708329,High,0,Low
CT,2023,2,47323574.0,10185310.0,4.6462576004068605,High,0,Low
CT,2023,3,8039541.0,39014275.0,0.20606665124496099,Low,1,Low
CT,2023,4,46853173.0,3902529.0,12.005848771399265,High,0,Low
CT,2024,1,83874063.0,49935905.0,1.6796343833159728,Medium,2,Low
CT,2024,2,29717013.0,29519012.0,1.006707575443243,Medium,2,Low
CT,2024,3,49405016.0,12501912.0,3.951796813159459,High,0,Low
DC,2019,1,3179054.0,382209.0,8.31758017210479,High,0,Low
DC,2019,2,16314954.0,36609.0,445.6541833975252,High,0,Low
DC,2019,3,9768764.0,0.0,0.0,Low,1,Low
DC,2019,4,10541858.0,0.0,0.0,Low,1,Low
DC,2020,1,5009705.0,32994.0,151.83684912408316,High,0,Low
DC,2020,2,1045489.0,339560.0,3.0789521734008716,High,0,Low
DC,2020,3,4172281.0,8788.0,474.77025489303594,High,0,Low
DC,2020,4,2628829.0,221562.0,11.86498135961943,High,0,Low
DC,2021,1,1185110.0,255090.0,4.645850484142851,High,0,Low
DC,2021,2,2325006.0,2618.0,888.0847975553858,High,0,Low
DC,2021,3,1618980.0,122385.0,13.228581934060546,High,0,Low
DC,2021,4,1455712.0,0.0,0.0,Low,1,Low
DC,2022,1,13844336.0,0.0,0.0,Low,1,Low
DC,2022,2,1978015.0,0.0,0.0,Low,1,Low
DC,2022,3,5351061.0,46628.0,114.76068027794459,High,0,Low
DC,2022,4,16514160.0,17800.0,927.761797752809,High,0,Low
DC,2023,1,2526558.0,7631.0,331.09133796356963,High,0,Low
DC,2023,2,4777584.0,11528.0,414.43303261623873,High,0,Low
DC,2023,3,6601909.0,71417.0,92.44170155565202,High,0,Low
DC,2023,4,1033501.0,0.0,0.0,Low,1,Low
DC,2024,1,2238547.0,131842.0,16.979012757694818,High,0,Low
DC,2024,2,9375139.0,194445.0,48.21486281467767,High,0,Low
DC,2024,3,14073347.0,488858.0,28.78821048238957,High,0,Low
DE,2019,1,1454211.0,43353374.0,0.03354320242756654,Low,1,Low
DE,2019,2,71852299.0,4429634.0,16.22082072694945,High,0,Low
DE,2019,3,34463615.0,44509201.0,0.7743031603735147,Medium,2,Low
DE,2019,4,116313798.0,42992603.0,2.705437444669261,High,0,Low
DE,2020,1,174150251.0,4766532.0,36.53604989959157,High,0,Low
DE,2020,2,193710015.0,49846728.0,3.886112946069399,High,0,Low
DE,2020,3,168165698.0,12282064.0,13.691973759459323,High,0,Low
DE,2020,4,43768252.0,28197037.0,1.552228767866638,Medium,2,Low
DE,2021,1,68103623.0,5930826.0,11.482991239331588,High,0,Low
DE,2021,2,107998132.0,109436734.0,0.9868544870865755,Medium,2,Low
DE,2021,3,29131767.0,5040097.0,5.780001257912298,High,0,Low
DE,2021,4,93038372.0,9458488.0,9.836495219954818,High,0,Low
DE,2022,1,36655904.0,7310153.0,5.014382599105655,High,0,Low
DE,2022,2,151287453.0,18677808.0,8.099850528498848,High,0,Low
DE,2022,3,26327689.0,45645979.0,0.5767800269986542,Low,1,Low
DE,2022,4,144525233.0,439084.0,329.15167257290176,High,0,Low
DE,2023,1,99279049.0,65320876.0,1.5198670789411948,Medium,2,Low
DE,2023,2,39712142.0,10680196.0,3.7182971173937256,High,0,Low
DE,2023,3,145979706.0,16662.0,8761.235505941664,High,0,Low
DE,2023,4,12162970.0,2908865.0,4.181345645122754,High,0,Low
DE,2024,1,39197715.0,39203038.0,0.9998642197066462,Medium,2,Low
DE,2024,2,115555176.0,2658280.0,43.469903847600705,High,0,Low
DE,2024,3,16915964.0,35877440.0,0.471493060820393,Low,1,Low
FL,2019,1,327302370.0,143074990.0,2.2876281172551542,High,0,Low
FL,2019,2,411144866.0,143030572.0,2.8745243779071235,High,0,Low
FL,2019,3,814120436.0,109628958.0,7.426144066789361,High,0,Low
FL,2019,4,390616757.0,157000841.0,2.4879914942621233,High,0,Low
FL,2020,1,321482215.0,117453404.0,2.73710428179672,High,0,Low
FL,2020,2,385310428.0,99643922.0,3.866873365341842,High,0,Low
FL,2020,3,578518923.0,202061472.0,2.863083779771732,High,0,Low
FL,2020,4,564060314.0,1530043.0,368.6565109608031,High,0,Low
FL,2021,1,517025644.0,205386919.0,2.517325088264263,High,0,Low
FL,2021,2,247717080.0,120989107.0,2.0474329147664507,High,0,Low
FL,2021,3,128752975.0,239365031.0,0.5378938371327933,Low,1,Low
FL,2021,4,589918608.0,17523672.0,33.66409779868055,High,0,Low
FL,2022,1,1297375601.0,224509116.0,5.778721256913238,High,0,Low
FL,2022,2,1094475608.0,264973659.0,4.130507206378578,High,0,Low
FL,2022,3,462692995.0,20835543.0,22.206908406466777,High,0,Low
FL,2022,4,1358557281.0,208374444.0,6.519788391133032,High,0,Low
FL,2023,1,953882078.0,167626908.0,5.690506908353878,High,0,Low
FL,2023,2,948886168.0,278223789.0,3.4105141455032086,High,0,Low
FL,2023,3,707754149.0,26831834.0,26.377404876610374,High,0,Low
FL,2023,4,542381096.0,217863917.0,2.489540734733049,High,0,Low
FL,2024,1,630206162.0,311699887.0,2.0218363505534414,High,0,Low
FL,2024,2,413900336.0,303596136.0,1.3633254410062716,Medium,2,Low
FL,2024,3,256603108.0,283753367.0,0.9043174032186903,Medium,2,Low
GA,2019,1,422119051.0,55884438.0,7.553427503377595,High,0,Low
GA,2019,2,192558721.0,81499319.0,2.3627034355955785,High,0,Low
GA,2019,3,34969884.0,97652759.0,0.35810441361928136,Low,1,Low
GA,2019,4,509731494.0,8996694.0,56.65764490822962,High,0,Low
GA,2020,1,368736206.0,100540960.0,3.667522231735205,High,0,Low
GA,2020,2,12141536.0,13461481.0,0.901946524308878,Medium,2,Low
GA,2020,3,539833782.0,477667430.0,1.1301456789716644,Medium,2,Low
GA,2020,4,66378555.0,32920201.0,2.0163471966650506,High,0,Low
GA,2021,1,327398771.0,110489943.0,2.9631544927125177,High,0,Low
GA,2021,2,101735397.0,136971091.0,0.742750869962772,Low,1,Low
GA,2021,3,323562876.0,465152657.0,0.6956057782982845,Low,1,Low
GA,2021,4,476027815.0,311026173.0,1.530507257342616,Medium,2,Low
GA,2022,1,10115945.0,60951602.0,0.16596684366064735,Low,1,Low
GA,2022,2,30243266.0,242809542.0,0.12455550861341355,Low,1,Low
GA,2022,3,19031674.0,644701571.0,0.029520129709750622,Low,1,Low
GA,2022,4,590449772.0,166928508.0,3.5371416127435826,High,0,Low
GA,2023,1,731467150.0,57600104.0,12.69905953642028,High,0,Low
GA,2023,2,411675751.0,474696540.0,0.867239839161246,Medium,2,Low
GA,2023,3,369525819.0,62386152.0,5.923202620350747,High,0,Low
GA,2023,4,330547196.0,180043325.0,1.8359314126197126,Medium,2,Low
GA,2024,1,452788294.0,99318336.0,4.5589597272350595,High,0,Low
GA,2024,2,378938382.0,135189596.0,2.803014382852361,High,0,Low
GA,2024,3,92286783.0,191895338.0,0.48092248598556364,Low,1,Low
HI,2019,1,4864995.0,2481165.0,1.9607704445290821,Medium,2,Low
HI,2019,2,7028562.0,2209091.0,3.181653449314673,High,0,Low
HI,2019,3,5694496.0,8859556.0,0.6427518489639887,Low,1,Low
HI,2019,4,4180835.0,5644076.0,0.7407474669015797,Low,1,Low
HI,2020,1,991607.0,11465150.0,0.0864887943027348,Low,1,Low
HI,2020,2,6010477.0,2317120.0,2.5939429118906228,High,0,Low
HI,2020,3,7070117.0,5646710.0,1.2520772272703928,Medium,2,Low
HI,2020,4,1635069.0,7480439.0,0.2185792839163584,Low,1,Low
HI,2021,1,12769942.0,1266900.0,10.079676375404532,High,0,Low
HI,2021,2,6753939.0,5880762.0,1.1484802479678653,Medium,2,Low
HI,2021,3,5721067.0,6291999.0,0.9092606340210798,Medium,2,Low
HI,2021,4,4535734.0,6295530.0,0.7204689676643586,Low,1,Low
HI,2022,1,2003585.0,2727222.0,0.7346614980371968,Low,1,Low
HI,2022,2,6177391.0,2142274.0,2.883567181415636,High,0,Low
HI,2022,3,5509976.0,4362455.0,1.263044776393109,Medium,2,Low
HI,2022,4,4299604.0,16544671.0,0.2598784829266173,Low,1,Low
HI,2023,1,372381.0,10239026.0,0.036368791328393935,Low,1,Low
HI,2023,2,16448049.0,1123006.0,14.646448015415768,High,0,Low
HI,2023,3,11592011.0,1747081.0,6.635073588459837,High,0,Low
HI,2023,4,12996927.0,2322979.0,5.594939515165656,High,0,Low
HI,2024,1,4446207.0,13182324.0,0.33728551960944064,Low,1,Low
HI,2024,2,2463565.0,6607818.0,0.37282579514145214,Low,1,Low
HI,2024,3,7980010.0,3573862.0,2.2328814039266205,High,0,Low
IA,2019,1,112953258.0,76062179.0,1.4850121240938943,Medium,2,Low
IA,2019,2,22469.0,226640388.0,9.913943493601856e-05,Low,1,Low
IA,2019,3,47869459.0,570846806.0,0.08385692710698989,Low,1,Low
IA,2019,4,37209808.0,244565546.0,0.15214656605800067,Low,1,Low
IA,2020,1,67981585.0,234699820.0,0.28965333249936026,Low,1,Low
IA,2020,2,104880865.0,221529264.0,0.4734402268406399,Low,1,Low
IA,2020,3,40212478.0,355561850.0,0.11309559222959381,Low,1,Low
IA,2020,4,19259949.0,458242267.0,0.042030057868930715,Low,1,Low
IA,2021,1,52669652.0,339238531.0,0.15525846030738766,Low,1,Low
IA,2021,2,43434737.0,168136160.0,0.2583307302843124,Low,1,Low
IA,2021,3,81360049.0,648858300.0,0.12538954807236033,Low,1,Low
IA,2021,4,147069300.0,172625780.0,0.8519544415671866,Medium,2,Low
IA,2022,1,177076882.0,313215122.0,0.5653522756797164,Low,1,Low
IA,2022,2,52634548.0,636899849.0,0.0826417969522866,Low,1,Low
IA,2022,3,12945983.0,169542888.0,0.0763581601842243,Low,1,Low
IA,2022,4,25685145.0,149064810.0,0.17230857504195657,Low,1,Low
IA,2023,1,80035297.0,1897869.0,42.1711387877667,High,0,Low
IA,2023,2,16313819.0,335274426.0,0.04865810731415584,Low,1,Low
IA,2023,3,60018463.0,178526086.0,0.3361887573113545,Low,1,Low
IA,2023,4,66294918.0,233809049.0,0.28354299495055046,Low,1,Low
IA,2024,1,109414765.0,132973773.0,0.8228296643128266,Medium,2,Low
IA,2024,2,78002208.0,511555679.0,0.1524803871838162,Low,1,Low
IA,2024,3,29615846.0,387662236.0,0.07639600469105276,Low,1,Low
ID,2019,1,14361178.0,20742854.0,0.692343396911534,Low,1,Low
ID,2019,2,7857835.0,69192471.0,0.1135648848268477,Low,1,Low
ID,2019,3,20882181.0,44207769.0,0.4723645067906503,Low,1,Low
ID,2019,4,3645491.0,78515295.0,0.046430329275334185,Low,1,Low
ID,2020,1,18422704.0,22676822.0,0.8124023727839819,Medium,2,Low
ID,2020,2,5898776.0,51002198.0,0.11565728990738791,Low,1,Low
ID,2020,3,2197238.0,7001325.0,0.3138317389922622,Low,1,Low
ID,2020,4,19445167.0,112545900.0,0.1727754365107925,Low,1,Low
ID,2021,1,7613215.0,11031671.0,0.6901234636167086,Low,1,Low
ID,2021,2,10450986.0,54105165.0,0.19316059751411904,Low,1,Low
ID,2021,3,1048429.0,84311614.0,0.01243516699846358,Low,1,Low
ID,2021,4,28103943.0,29788619.0,0.9434456494945268,Medium,2,Low
ID,2022,1,35265454.0,139356143.0,0.25305991713619685,Low,1,Low
ID,2022,2,42476130.0,99550760.0,0.4266781087356842,Low,1,Low
ID,2022,3,22371861.0,153754369.0,0.14550390434758964,Low,1,Low
ID,2022,4,13352130.0,85947038.0,0.15535299773797906,Low,1,Low
ID,2023,1,28792136.0,117125837.0,0.245822243302304,Low,1,Low
ID,2023,2,11865803.0,138260281.0,0.08582221093561931,Low,1,Low
ID,2023,3,15764758.0,67658057.0,0.23300636611542067,Low,1,Low
ID,2023,4,7588998.0,28349255.0,0.26769655851626434,Low,1,Low
ID,2024,1,58429967.0,26754223.0,2.1839530529442026,High,0,Low
ID,2024,2,60466679.0,11389507.0,5.308981240364487,High,0,Low
ID,2024,3,49380918.0,30254281.0,1.6321960518579173,Medium,2,Low
IL,2019,1,257038750.0,585961489.0,0.43866150732646525,Low,1,Low
IL,2019,2,195061655.0,350466860.0,0.5565766047037942,Low,1,Low
IL,2019,3,1180656057.0,309935949.0,3.8093549999906595,High,0,Low
IL,2019,4,58243915.0,221604638.0,0.2628280505573173,Low,1,Low
IL,2020,1,975313043.0,103920151.0,9.385215799003218,High,0,Low
IL,2020,2,2186496763.0,236484848.0,9.245821799965805,High,0,Low
IL,2020,3,177267244.0,247362265.0,0.7166300971573009,Low,1,Low
IL,2020,4,220151159.0,43062857.0,5.11232125169958,High,0,Low
IL,2021,1,170843882.0,200803851.0,0.8507998285351609,Medium,2,Low
IL,2021,2,959454147.0,172349583.0,5.566907272412722,High,0,Low
IL,2021,3,300301442.0,34837275.0,8.620118594235628,High,0,Low
IL,2021,4,299412648.0,473431674.0,0.6324305373788742,Low,1,Low
IL,2022,1,243032147.0,902039051.0,0.2694253056234924,Low,1,Low
IL,2022,2,463370516.0,180086354.0,2.573046239805599,High,0,Low
IL,2022,3,999376734.0,815628721.0,1.2252838923753397,Medium,2,Low
IL,2022,4,1573593882.0,882597921.0,1.78291138530792,Medium,2,Low
IL,2023,1,79155441.0,497925499.0,0.15897045071796975,Low,1,Low
IL,2023,2,146814292.0,617225677.0,0.23786160795121944,Low,1,Low
IL,2023,3,338699433.0,1310371358.0,0.2584759129022416,Low,1,Low
IL,2023,4,551186490.0,429414463.0,1.283576911101851,Medium,2,Low
IL,2024,1,492745776.0,826577539.0,0.5961277106514746,Low,1,Low
IL,2024,2,436759174.0,743072276.0,0.5877748209785181,Low,1,Low
IL,2024,3,647818244.0,1179976455.0,0.5490094664643118,Low,1,Low
IN,2019,1,44697993.0,122003760.0,0.36636570053250817,Low,1,Low
IN,2019,2,67352535.0,129802137.0,0.5188861798169009,Low,1,Low
IN,2019,3,8740007.0,50891012.0,0.17173969737524575,Low,1,Low
IN,2019,4,41090347.0,71393111.0,0.5755505877871046,Low,1,Low
IN,2020,1,19316327.0,29002103.0,0.666031942580164,Low,1,Low
IN,2020,2,116229185.0,62541217.0,1.8584413699528743,Medium,2,Low
IN,2020,3,20342861.0,95418225.0,0.2131968080521305,Low,1,Low
IN,2020,4,2905357.0,74673525.0,0.038907457495812606,Low,1,Low
IN,2021,1,50962248.0,51093163.0,0.9974377197982438,Medium,2,Low
IN,2021,2,99934468.0,47024744.0,2.1251464548111096,High,0,Low
IN,2021,3,13842418.0,173426665.0,0.07981712616107794,Low,1,Low
IN,2021,4,116783771.0,158604249.0,0.7363218308230822,Low,1,Low
IN,2022,1,163078992.0,65581027.0,2.486679447700628,High,0,Low
IN,2022,2,133590086.0,24379047.0,5.4797091125014035,High,0,Low
IN,2022,3,23918551.0,132450846.0,0.18058435806442488,Low,1,Low
IN,2022,4,101507766.0,53601600.0,1.8937450747738873,Medium,2,Low
IN,2023,1,34641112.0,71921203.0,0.4816536786794292,Low,1,Low
IN,2023,2,197596526.0,124515516.0,1.5869229181044393,Medium,2,Low
IN,2023,3,106762399.0,142166105.0,0.7509694311453493,Medium,2,Low
IN,2023,4,2098236.0,76219746.0,0.0275287718749417,Low,1,Low
IN,2024,1,112224376.0,56502738.0,1.9861758911576992,Medium,2,Low
IN,2024,2,171863372.0,33662103.0,5.105544712996689,High,0,Low
IN,2024,3,257866016.0,160464783.0,1.6069944518605057,Medium,2,Low
KS,2019,1,2154751.0,201044262.0,0.010717794074620245,Low,1,Low
KS,2019,2,24142868.0,63502985.0,0.3801847739913328,Low,1,Low
KS,2019,3,9571058.0,604480906.0,0.015833515839787336,Low,1,Low
KS,2019,4,49759551.0,834155958.0,0.05965257518426788,Low,1,Low
KS,2020,1,5792353.0,119772653.0,0.048361231507496126,Low,1,Low
KS,2020,2,12998239.0,9693331.0,1.3409465745057092,Medium,2,Low
KS,2020,3,232383.0,249914234.0,0.0009298509984029161,Low,1,Low
KS,2020,4,45052739.0,550788818.0,0.08179675681070199,Low,1,Low
KS,2021,1,117328481.0,151936743.0,0.7722192715424998,Medium,2,Low
KS,2021,2,18412079.0,649633194.0,0.028342269406880092,Low,1,Low
KS,2021,3,26895269.0,97370469.0,0.27621587198065156,Low,1,Low
KS,2021,4,66521909.0,198299691.0,0.3354614859183013,Low,1,Low
KS,2022,1,10105027.0,677945715.0,0.014905363034855968,Low,1,Low
KS,2022,2,79727718.0,530649932.0,0.1502454126386282,Low,1,Low
KS,2022,3,198815339.0,377334846.0,0.5268936625057946,Low,1,Low
