State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
AR,2019,3,12406207.0,15541680.0,0.7982539210690222,Medium,2,Low
AR,2019,4,9354454.0,41273393.0,0.22664611072804217,Low,1,Low
AR,2020,1,21786414.0,138783032.0,0.15698182757673143,Low,1,Low
AR,2020,2,31285564.0,61878289.0,0.5055984014037621,Low,1,Low
AR,2020,3,7221679.0,66846025.0,0.10803453159705458,Low,1,Low
AR,2020,4,38267802.0,110979466.0,0.34481876133734507,Low,1,Low
AR,2021,1,13387142.0,229580452.0,0.05831133218606957,Low,1,Low
AR,2021,2,52954559.0,9328297.0,5.676765973467612,High,0,Low
AR,2021,3,21055496.0,174977660.0,0.12033248130075576,Low,1,Low
AR,2021,4,49837537.0,171371110.0,0.2908164450822545,Low,1,Low
AR,2022,1,12554624.0,117752839.0,0.10661844000211324,Low,1,Low
AR,2022,2,20756631.0,25949409.0,0.7998883905217263,Medium,2,Low
AR,2022,3,26964620.0,117315025.0,0.2298479670442895,Low,1,Low
AR,2022,4,19963723.0,80885548.0,0.2468144618368661,Low,1,Low
AR,2023,1,22987340.0,138535575.0,0.16593095311438957,Low,1,Low
AR,2023,2,30594671.0,237449125.0,0.12884726780947287,Low,1,Low
AR,2023,3,6479917.0,73376923.0,0.08831001267251286,Low,1,Low
AR,2023,4,26328705.0,158745641.0,0.16585466431799537,Low,1,Low
AR,2024,1,14069764.0,28087216.0,0.5009312421708154,Low,1,Low
AR,2024,2,27393587.0,160063786.0,0.17114169097562143,Low,1,Low
AR,2024,3,14084358.0,49296573.0,0.2857066352259416,Low,1,Low
AZ,2019,1,69079542.0,311126369.0,0.2220304959108111,Low,1,Low
AZ,2019,2,59951.0,245107350.0,0.000244590788485127,Low,1,Low
AZ,2019,3,25105388.0,1020000.0,24.61312549019608,High,0,Low
AZ,2019,4,31752776.0,28913787.0,1.0981880720086925,Medium,2,Low
AZ,2020,1,595600028.0,114719546.0,5.1917920595676,High,0,Low
AZ,2020,2,110333496.0,243151392.0,0.4537646076893527,Low,1,Low
AZ,2020,3,550803004.0,44487658.0,12.381029453157547,High,0,Low
AZ,2020,4,194360357.0,52620177.0,3.693646963597253,High,0,Low
AZ,2021,1,461261213.0,17727499.0,26.019531181471226,High,0,Low
AZ,2021,2,164531502.0,78325889.0,2.100601781870615,High,0,Low
AZ,2021,3,67221643.0,64867094.0,1.036298049670608,Medium,2,Low
AZ,2021,4,414315.0,77674005.0,0.00533402391186086,Low,1,Low
AZ,2022,1,33458685.0,37577214.0,0.890398234419401,Medium,2,Low
AZ,2022,2,771548110.0,77459490.0,9.96066602039337,High,0,Low
AZ,2022,3,620710176.0,68410289.0,9.073345326753406,High,0,Low
AZ,2022,4,302664235.0,62531622.0,4.840178861824502,High,0,Low
AZ,2023,1,614479509.0,25645654.0,23.960375859395125,High,0,Low
AZ,2023,2,129408705.0,236639056.0,0.5468611445103128,Low,1,Low
AZ,2023,3,74605714.0,175418631.0,0.42530097045393084,Low,1,Low
AZ,2023,4,73019986.0,54120776.0,1.3492043425245788,Medium,2,Low
AZ,2024,1,126455281.0,63917088.0,1.9784268175671582,Medium,2,Low
AZ,2024,2,13057380.0,271361384.0,0.04811804762906133,Low,1,Low
AZ,2024,3,1153582728.0,91965780.0,12.543608372592502,High,0,Low
CA,2019,1,1198105654.0,994741124.0,1.2044396527834713,Medium,2,Low
CA,2019,2,1220295532.0,2657762393.0,0.45914395327964896,Low,1,Low
CA,2019,3,1222666446.0,1529640997.0,0.7993159495580648,Medium,2,Low
CA,2019,4,848772397.0,2256272938.0,0.3761833875259643,Low,1,Low
CA,2020,1,517953903.0,817687521.0,0.6334374558713609,Low,1,Low
CA,2020,2,765907892.0,603265953.0,1.2696023838096495,Medium,2,Low
CA,2020,3,1251688826.0,1575001039.0,0.7947225398624007,Medium,2,Low
CA,2020,4,622631226.0,268867911.0,2.315751343045173,High,0,Low
CA,2021,1,156635269.0,1105656178.0,0.1416672489302547,Low,1,Low
CA,2021,2,929907863.0,2245138029.0,0.41418739114859116,Low,1,Low
CA,2021,3,1758897624.0,0.0,0.0,Low,1,Low
CA,2021,4,44352276.0,2083984995.0,0.021282435385289327,Low,1,Low
CA,2022,1,476989759.0,1358056782.0,0.35122961375557565,Low,1,Low
CA,2022,2,1994619395.0,193597159.0,10.302937322546143,High,0,Low
CA,2022,3,771366136.0,551344632.0,1.3990634736061056,Medium,2,Low
CA,2022,4,606213164.0,1333503040.0,0.45460201125600735,Low,1,Low
CA,2023,1,3135774751.0,465027072.0,6.7432090297745075,High,0,Low
CA,2023,2,955871524.0,0.0,0.0,Low,1,Low
CA,2023,3,494282541.0,1185846852.0,0.4168181921353197,Low,1,Low
CA,2023,4,395418446.0,901803411.0,0.43847521663454875,Low,1,Low
CA,2024,1,885748024.0,2636996689.0,0.3358927327041479,Low,1,Low
CA,2024,2,2184296193.0,3559382151.0,0.6136728511678149,Low,1,Low
CA,2024,3,870691802.0,68619619.0,12.688671471638454,High,0,Low
CO,2019,1,23664222.0,80859143.0,0.29265981708463074,Low,1,Low
CO,2019,2,14114854.0,46075900.0,0.30633919250627767,Low,1,Low
CO,2019,3,19515027.0,46477662.0,0.4198797047923796,Low,1,Low
CO,2019,4,40599893.0,375801971.0,0.10803533811162475,Low,1,Low
CO,2020,1,32290751.0,75905293.0,0.4254084230990321,Low,1,Low
CO,2020,2,66004415.0,115508656.0,0.5714239718969633,Low,1,Low
CO,2020,3,7129725.0,120139486.0,0.05934539290437783,Low,1,Low
CO,2020,4,5040110.0,372699229.0,0.013523263821938306,Low,1,Low
CO,2021,1,1445484.0,491103146.0,0.002943340949398031,Low,1,Low
CO,2021,2,12289318.0,371963068.0,0.03303908118103811,Low,1,Low
CO,2021,3,16013221.0,108756529.0,0.14723916942954293,Low,1,Low
CO,2021,4,109190521.0,35231391.0,3.099239567350605,High,0,Low
CO,2022,1,19720385.0,220901039.0,0.08927248640057324,Low,1,Low
CO,2022,2,53220638.0,25667797.0,2.073440038504278,High,0,Low
CO,2022,3,27812350.0,34337041.0,0.8099809765203705,Medium,2,Low
CO,2022,4,43305826.0,256296404.0,0.16896774720257096,Low,1,Low
CO,2023,1,21717809.0,541757373.0,0.04008770361488002,Low,1,Low
CO,2023,2,47151600.0,509601387.0,0.09252643576497958,Low,1,Low
CO,2023,3,7260777.0,131561193.0,0.05518935207588153,Low,1,Low
CO,2023,4,48723675.0,126830706.0,0.38416308271594735,Low,1,Low
CO,2024,1,45829558.0,163956245.0,0.2795231008126589,Low,1,Low
CO,2024,2,312771307.0,137989234.0,2.266635576801593,High,0,Low
CO,2024,3,15685594.0,212777318.0,0.07371835563788806,Low,1,Low
CT,2019,1,32564822.0,47109012.0,0.6912652296762242,Low,1,Low
CT,2019,2,86524763.0,35987134.0,2.404324917899825,High,0,Low
CT,2019,3,48689836.0,14294482.0,3.406198000039456,High,0,Low
CT,2019,4,48179685.0,19416669.0,2.481356869193166,High,0,Low
CT,2020,1,11548786.0,10774913.0,1.0718217399992,Medium,2,Low
CT,2020,2,38301776.0,22315812.0,1.7163514372678887,Medium,2,Low
CT,2020,3,40599067.0,13786301.0,2.9448847083782663,High,0,Low
CT,2020,4,102600537.0,23701597.0,4.328844887540701,High,0,Low
CT,2021,1,16103650.0,48637761.0,0.33109357151534996,Low,1,Low
CT,2021,2,17465435.0,571044.0,30.58509501894775,High,0,Low
CT,2021,3,80237490.0,19198965.0,4.179261225800453,High,0,Low
CT,2021,4,56616844.0,9167906.0,6.175548047722129,High,0,Low
CT,2022,1,1304392.0,9439713.0,0.13818131970749534,Low,1,Low
CT,2022,2,73122344.0,27971096.0,2.6142108982787087,High,0,Low
CT,2022,3,76190324.0,11752205.0,6.483066284156888,High,0,Low
CT,2022,4,72220591.0,25371281.0,2.8465488597126805,High,0,Low
CT,2023,1,18791760.0,6781064.0,2.7712111255696747,High,0,Low
CT,2023,2,12328456.0,50831233.0,0.242537024431416,Low,1,Low
CT,2023,3,110050021.0,36002249.0,3.0567540655585157,High,0,Low
CT,2023,4,74035215.0,68511154.0,1.0806300971079834,Medium,2,Low
CT,2024,1,35859383.0,40765261.0,0.8796554252406233,Medium,2,Low
CT,2024,2,30095247.0,85175790.0,0.35333099933678336,Low,1,Low
CT,2024,3,106024724.0,20861744.0,5.082256018480526,High,0,Low
DC,2019,1,8837576.0,18289.0,483.21810924599487,High,0,Low
DC,2019,2,7979213.0,274418.0,29.076857203244685,High,0,Low
DC,2019,3,4051507.0,0.0,0.0,Low,1,Low
DC,2019,4,13266044.0,0.0,0.0,Low,1,Low
DC,2020,1,2407274.0,159669.0,15.076652324496301,High,0,Low
DC,2020,2,4939934.0,22850.0,216.18967177242888,High,0,Low
DC,2020,3,2470630.0,62260.0,39.68246064889174,High,0,Low
DC,2020,4,3655346.0,35380.0,103.3167326172979,High,0,Low
DC,2021,1,1217058.0,586305.0,2.075810371734848,High,0,Low
DC,2021,2,4676725.0,2618.0,1786.3731856378915,High,0,Low
DC,2021,3,4389136.0,119555.0,36.71227468529129,High,0,Low
DC,2021,4,9737298.0,0.0,0.0,Low,1,Low
DC,2022,1,5678379.0,0.0,0.0,Low,1,Low
DC,2022,2,5757596.0,0.0,0.0,Low,1,Low
DC,2022,3,2932645.0,535490.0,5.476563521260902,High,0,Low
DC,2022,4,23134351.0,29316.0,789.1373652612907,High,0,Low
DC,2023,1,378421.0,12400.0,30.517822580645163,High,0,Low
DC,2023,2,7604819.0,178557.0,42.59042770655869,High,0,Low
DC,2023,3,16144450.0,3192.0,5057.785087719299,High,0,Low
DC,2023,4,1030817.0,155821.0,6.615392020331021,High,0,Low
DC,2024,1,3307629.0,92720.0,35.673306729939604,High,0,Low
DC,2024,2,9977569.0,0.0,0.0,Low,1,Low
DC,2024,3,11462097.0,120583.0,95.05566290438951,High,0,Low
DE,2019,1,67043186.0,47333353.0,1.4164047495219703,Medium,2,Low
DE,2019,2,99749625.0,46112187.0,2.163194406719421,High,0,Low
DE,2019,3,41828034.0,8573961.0,4.878495948372054,High,0,Low
DE,2019,4,60013117.0,7903164.0,7.593555821440628,High,0,Low
DE,2020,1,109905737.0,23012031.0,4.776012034748258,High,0,Low
DE,2020,2,202115750.0,48821676.0,4.139877336451948,High,0,Low
DE,2020,3,189041302.0,45094925.0,4.192074873170318,High,0,Low
DE,2020,4,89871435.0,43334084.0,2.0739202656273985,High,0,Low
DE,2021,1,71479009.0,46373456.0,1.5413776579429406,Medium,2,Low
DE,2021,2,87026829.0,50148578.0,1.7353797948169138,Medium,2,Low
DE,2021,3,132748587.0,5654848.0,23.475182179963106,High,0,Low
DE,2021,4,77740604.0,78195290.0,0.9941852507996326,Medium,2,Low
DE,2022,1,165080311.0,37457597.0,4.40712496853442,High,0,Low
DE,2022,2,113930157.0,28154219.0,4.0466459751556245,High,0,Low
DE,2022,3,120256605.0,100530.0,1196.2260519247986,High,0,Low
DE,2022,4,111732843.0,3635605.0,30.732943485334626,High,0,Low
DE,2023,1,29923758.0,2336540.0,12.806867419346554,High,0,Low
DE,2023,2,137467320.0,12282017.0,11.19256877758759,High,0,Low
DE,2023,3,124237348.0,5908695.0,21.02619072400928,High,0,Low
DE,2023,4,35350471.0,53615880.0,0.6593283743547621,Low,1,Low
DE,2024,1,92617429.0,18126911.0,5.109388411516998,High,0,Low
DE,2024,2,45886897.0,85993431.0,0.5336093288335012,Low,1,Low
DE,2024,3,134502555.0,43613988.0,3.0839315817668407,High,0,Low
FL,2019,1,91882260.0,148867502.0,0.6172083145453734,Low,1,Low
FL,2019,2,538744867.0,180061660.0,2.9920021119432088,High,0,Low
FL,2019,3,28286937.0,88093191.0,0.3211024220929856,Low,1,Low
FL,2019,4,888486755.0,57283977.0,15.510214226222457,High,0,Low
FL,2020,1,640394600.0,277689184.0,2.306156079885344,High,0,Low
FL,2020,2,343968917.0,304711671.0,1.1288340740975424,Medium,2,Low
FL,2020,3,708066549.0,72160303.0,9.812410973385187,High,0,Low
FL,2020,4,70042079.0,106952362.0,0.6548904361738173,Low,1,Low
FL,2021,1,233470836.0,234478467.0,0.9957026714952039,Medium,2,Low
FL,2021,2,413070578.0,139992547.0,2.9506612091285116,High,0,Low
FL,2021,3,1419020150.0,130400631.0,10.88200370748206,High,0,Low
FL,2021,4,614283994.0,231769209.0,2.6504124367961235,High,0,Low
FL,2022,1,319146145.0,138440401.0,2.3052963058088802,High,0,Low
FL,2022,2,406434387.0,120954320.0,3.3602304324475556,High,0,Low
FL,2022,3,1773326370.0,117096332.0,15.14416668491375,High,0,Low
FL,2022,4,377357322.0,207345708.0,1.819942769203595,Medium,2,Low
FL,2023,1,348998889.0,199124342.0,1.7526681343660133,Medium,2,Low
FL,2023,2,1268526144.0,20777609.0,61.05255633600574,High,0,Low
FL,2023,3,1143994333.0,351634336.0,3.253363553779913,High,0,Low
FL,2023,4,123136569.0,104803357.0,1.174929625584417,Medium,2,Low
FL,2024,1,334611871.0,56416589.0,5.931090073524296,High,0,Low
FL,2024,2,1372141069.0,214906462.0,6.384829270513047,High,0,Low
FL,2024,3,292731127.0,107228760.0,2.7299684058642475,High,0,Low
GA,2019,1,289056381.0,285031049.0,1.0141224333774248,Medium,2,Low
GA,2019,2,147052917.0,36377733.0,4.042388155413643,High,0,Low
GA,2019,3,283684664.0,33985803.0,8.347152015210586,High,0,Low
GA,2019,4,33091975.0,107091676.0,0.3090060426358441,Low,1,Low
GA,2020,1,425476381.0,362024906.0,1.1752682590296701,Medium,2,Low
GA,2020,3,174478196.0,94198509.0,1.852239465913415,Medium,2,Low
GA,2020,4,202247959.0,207924151.0,0.9727006604442021,Medium,2,Low
GA,2021,1,362735419.0,516933949.0,0.7017055461373848,Low,1,Low
GA,2021,2,611222815.0,71925067.0,8.498049991388955,High,0,Low
GA,2021,3,465367375.0,89456028.0,5.202191349251501,High,0,Low
GA,2021,4,200173467.0,123590512.0,1.6196507625116077,Medium,2,Low
GA,2022,1,331984486.0,97245406.0,3.4138834897763704,High,0,Low
GA,2022,2,225854273.0,555983894.0,0.40622448858203797,Low,1,Low
GA,2022,3,110369787.0,551009727.0,0.20030460732683217,Low,1,Low
GA,2022,4,145017800.0,270429493.0,0.5362499422354056,Low,1,Low
GA,2023,1,202665330.0,552716174.0,0.36667161109709084,Low,1,Low
GA,2023,2,234137316.0,97746900.0,2.395342624676588,High,0,Low
GA,2023,3,354582264.0,290381336.0,1.2210917853205276,Medium,2,Low
GA,2023,4,19362804.0,199838439.0,0.09689229007638515,Low,1,Low
GA,2024,1,348967852.0,169581872.0,2.0578134200570686,High,0,Low
GA,2024,2,411192457.0,118581433.0,3.467595614230771,High,0,Low
GA,2024,3,119579815.0,109294947.0,1.0941019533135417,Medium,2,Low
HI,2019,1,17555226.0,5054575.0,3.4731359214177253,High,0,Low
HI,2019,2,15356169.0,3532858.0,4.3466703162142375,High,0,Low
HI,2019,3,8108890.0,9412600.0,0.8614931049869324,Medium,2,Low
HI,2019,4,6758222.0,648711.0,10.417924160373417,High,0,Low
HI,2020,1,3589008.0,4999079.0,0.7179338434139568,Low,1,Low
HI,2020,2,8417036.0,6210202.0,1.3553562347891421,Medium,2,Low
HI,2020,3,9209061.0,7532348.0,1.2226016376301254,Medium,2,Low
HI,2020,4,3942417.0,7293029.0,0.5405733337958755,Low,1,Low
HI,2021,1,5591957.0,7345694.0,0.7612564585456459,Medium,2,Low
HI,2021,2,5051432.0,2322995.0,2.174534168175136,High,0,Low
HI,2021,3,3088604.0,2465341.0,1.252810057513342,Medium,2,Low
HI,2021,4,16355635.0,1184920.0,13.803155487290281,High,0,Low
HI,2022,1,4721596.0,5587838.0,0.8449772523827641,Medium,2,Low
HI,2022,2,3147322.0,618811.0,5.086079594577343,High,0,Low
HI,2022,3,6881287.0,5957047.0,1.1551506979884496,Medium,2,Low
HI,2022,4,4620070.0,1494102.0,3.0922052175821997,High,0,Low
HI,2023,1,4857306.0,213934.0,22.7046939710378,High,0,Low
HI,2023,2,1584046.0,6705683.0,0.23622440846070414,Low,1,Low
HI,2023,3,1065765.0,3569409.0,0.29858304273900804,Low,1,Low
HI,2023,4,4197524.0,7734989.0,0.5426670936442185,Low,1,Low
HI,2024,1,1799048.0,7903447.0,0.22762827409356956,Low,1,Low
HI,2024,2,2752984.0,2173997.0,1.2663237345773706,Medium,2,Low
HI,2024,3,5564463.0,4954461.0,1.1231217684426218,Medium,2,Low
IA,2019,1,56567387.0,267102559.0,0.21178152396510735,Low,1,Low
IA,2019,2,49112330.0,194794352.0,0.25212399382092965,Low,1,Low
IA,2019,3,37919954.0,144733099.0,0.2619991851345628,Low,1,Low
IA,2019,4,50031753.0,626319103.0,0.07988220822317789,Low,1,Low
IA,2020,1,70706981.0,305787498.0,0.2312291426642956,Low,1,Low
IA,2020,2,51477745.0,690297048.0,0.07457332339627795,Low,1,Low
IA,2020,3,1780767.0,487785851.0,0.0036507147477715584,Low,1,Low
IA,2020,4,60510596.0,271964023.0,0.22249485550520776,Low,1,Low
IA,2021,1,45660987.0,154407994.0,0.29571647048273936,Low,1,Low
IA,2021,2,64817999.0,50822878.0,1.2753704935796828,Medium,2,Low
IA,2021,3,203950331.0,878007322.0,0.23228773370069913,Low,1,Low
IA,2021,4,78137297.0,105232470.0,0.742520792299183,Low,1,Low
IA,2022,1,145166606.0,731408711.0,0.1984753583280744,Low,1,Low
IA,2022,2,33463258.0,129307299.0,0.25878862414410186,Low,1,Low
IA,2022,3,86239792.0,163449897.0,0.527622186265434,Low,1,Low
IA,2022,4,150862329.0,722629192.0,0.20876866125829027,Low,1,Low
IA,2023,1,39244573.0,331279122.0,0.11846376784348034,Low,1,Low
IA,2023,2,174121106.0,306735024.0,0.5676596814063203,Low,1,Low
IA,2023,3,66514870.0,176289375.0,0.37730504178144597,Low,1,Low
IA,2023,4,119759129.0,447990928.0,0.2673248977041785,Low,1,Low
IA,2024,1,28966155.0,241356618.0,0.12001392478908533,Low,1,Low
IA,2024,2,170667150.0,780874694.0,0.21855894589919955,Low,1,Low
IA,2024,3,81319368.0,102999506.0,0.7895122137770253,Medium,2,Low
ID,2019,1,8419697.0,12773735.0,0.6591413552888016,Low,1,Low
ID,2019,2,38048935.0,29795399.0,1.2770070640772422,Medium,2,Low
ID,2019,3,25698244.0,139459641.0,0.18427011439101582,Low,1,Low
ID,2019,4,41024001.0,25880695.0,1.5851197581826917,Medium,2,Low
ID,2020,1,20414256.0,41479025.0,0.4921585307272772,Low,1,Low
ID,2020,2,3393467.0,39290490.0,0.08636866071153605,Low,1,Low
ID,2020,3,20326610.0,29908831.0,0.6796190061724579,Low,1,Low
ID,2020,4,23476155.0,32040480.0,0.7327029744872736,Low,1,Low
ID,2021,2,35937148.0,47810808.0,0.7516532245177702,Medium,2,Low
ID,2021,3,21957690.0,226210852.0,0.09706735908496555,Low,1,Low
ID,2021,4,25260147.0,5342331.0,4.728300623828812,High,0,Low
ID,2022,1,51807027.0,20581228.0,2.5171980505730756,High,0,Low
ID,2022,2,36311330.0,70527691.0,0.5148521025592628,Low,1,Low
ID,2022,3,11594422.0,165874886.0,0.06989859815186249,Low,1,Low
ID,2022,4,17603751.0,55549644.0,0.3169012388270211,Low,1,Low
ID,2023,1,59084439.0,3277959.0,18.02476449522401,High,0,Low
ID,2023,2,53598663.0,26529468.0,2.0203444335936176,High,0,Low
ID,2023,3,32390749.0,22371140.0,1.447881019921202,Medium,2,Low
ID,2023,4,1834668.0,28451612.0,0.06448379796547205,Low,1,Low
ID,2024,1,39164098.0,80057749.0,0.4891980912428602,Low,1,Low
ID,2024,2,12833748.0,80482467.0,0.15946017161725423,Low,1,Low
ID,2024,3,10036760.0,129010252.0,0.07779815824249378,Low,1,Low
IL,2019,1,316956498.0,571160134.0,0.5549345606113328,Low,1,Low
IL,2019,2,253054252.0,384579960.0,0.6580016597848728,Low,1,Low
IL,2019,3,1391024352.0,378627505.0,3.673859753004473,High,0,Low
IL,2019,4,1321039382.0,221775207.0,5.956659447509838,High,0,Low
IL,2020,1,435578634.0,545755009.0,0.7981211840787704,Medium,2,Low
IL,2020,2,59462868.0,254223529.0,0.23389993929318792,Low,1,Low
IL,2020,3,453708241.0,225145391.0,2.0151788983324113,High,0,Low
IL,2020,4,1263123666.0,189606706.0,6.6618090290540675,High,0,Low
IL,2021,1,481329868.0,108116859.0,4.451940913303817,High,0,Low
IL,2021,2,118100744.0,201232989.0,0.5868856025390549,Low,1,Low
IL,2021,3,296068039.0,303466516.0,0.9756201208043658,Medium,2,Low
IL,2021,4,1585289912.0,83577692.0,18.96785941396898,High,0,Low
IL,2022,1,46957689.0,299160445.0,0.15696489888561305,Low,1,Low
IL,2022,2,911505502.0,279509895.0,3.261084914364123,High,0,Low
IL,2022,3,517769510.0,1174247027.0,0.4409374672404429,Low,1,Low
IL,2022,4,741528562.0,57584754.0,12.877168182397723,High,0,Low
IL,2023,1,1003007516.0,820299967.0,1.222732605571347,Medium,2,Low
IL,2023,2,646264091.0,860237643.0,0.7512622776494797,Medium,2,Low
IL,2023,3,663919620.0,950687254.0,0.6983575484015062,Low,1,Low
IL,2023,4,60503880.0,697652742.0,0.0867249225259979,Low,1,Low
IL,2024,1,295445292.0,116537648.0,2.535191820586597,High,0,Low
IL,2024,2,492141192.0,562045118.0,0.8756257749400111,Medium,2,Low
IL,2024,3,2340085306.0,551644762.0,4.242014911037984,High,0,Low
IN,2019,1,133541930.0,50253916.0,2.6573437580466366,High,0,Low
IN,2019,2,19867584.0,122615558.0,0.16203150990023632,Low,1,Low
IN,2019,3,105233060.0,164664241.0,0.6390765800815248,Low,1,Low
IN,2019,4,40121183.0,15002486.0,2.6743023122967755,High,0,Low
IN,2020,1,88485766.0,107986124.0,0.8194179281775129,Medium,2,Low
IN,2020,2,298555.0,43226187.0,0.006906808597297745,Low,1,Low
IN,2020,3,19700974.0,100887185.0,0.1952772693578476,Low,1,Low
IN,2020,4,46234674.0,148338054.0,0.3116845121886256,Low,1,Low
IN,2021,1,105677698.0,117100111.0,0.9024560019417915,Medium,2,Low
IN,2021,2,109099066.0,98006625.0,1.113180522235104,Medium,2,Low
IN,2021,3,171392357.0,24932590.0,6.8742299536470135,High,0,Low
IN,2021,4,35485766.0,29755335.0,1.1925849935818231,Medium,2,Low
IN,2022,1,13745894.0,157522213.0,0.0872632103003784,Low,1,Low
IN,2022,2,116190864.0,83616033.0,1.3895763746648924,Medium,2,Low
IN,2022,3,144506793.0,55040591.0,2.625458600181092,High,0,Low
IN,2022,4,73631384.0,81962615.0,0.8983532797239326,Medium,2,Low
IN,2023,1,216707264.0,19696265.0,11.002454729361125,High,0,Low
IN,2023,2,36661987.0,54151784.0,0.6770226997507598,Low,1,Low
IN,2023,3,337025497.0,66528609.0,5.065873194492913,High,0,Low
IN,2023,4,77163256.0,166044913.0,0.46471315866207835,Low,1,Low
IN,2024,1,76949132.0,168587826.0,0.456433503092922,Low,1,Low
IN,2024,2,68323800.0,174037550.0,0.3925807965005253,Low,1,Low
IN,2024,3,96850006.0,42742870.0,2.2658751272434445,High,0,Low
KS,2019,1,17885467.0,121604236.0,0.14707930898065097,Low,1,Low
KS,2019,2,18407872.0,481912269.0,0.0381975583194791,Low,1,Low
KS,2019,3,71868773.0,367864174.0,0.19536768753132236,Low,1,Low
KS,2019,4,11961850.0,195591328.0,0.061157363786598966,Low,1,Low
KS,2020,1,14078483.0,364838932.0,0.038588214593282495,Low,1,Low
KS,2020,2,37548114.0,174626533.0,0.2150195239803564,Low,1,Low
KS,2020,3,91863.0,349496162.0,0.00026284408811333383,Low,1,Low
KS,2020,4,43930000.0,84398100.0,0.520509347959255,Low,1,Low
KS,2021,1,6845137.0,280981915.0,0.02436148604083647,Low,1,Low
KS,2021,2,45868215.0,245182522.0,0.18707783338650869,Low,1,Low
KS,2021,3,11315050.0,578342527.0,0.019564616938501568,Low,1,Low
KS,2021,4,47396780.0,153611334.0,0.30855001884170863,Low,1,Low
KS,2022,1,40490703.0,320475743.0,0.12634560925255425,Low,1,Low
KS,2022,2,3703071.0,589297994.0,0.00628386832757486,Low,1,Low
KS,2022,3,9231444.0,9732634.0,0.948504176772701,Medium,2,Low
KS,2022,4,42818686.0,594390524.0,0.07203796876142662,Low,1,Low
KS,2023,1,129554.0,240697000.0,0.0005382451796241748,Low,1,Low
