State,Fiscal year,Fiscal quarter,Ratio
CO,2019,2,0.30633919250627767
CO,2019,3,0.4198797047923796
CO,2019,4,0.10803533811162475
CO,2020,1,0.4254084230990321
CO,2020,2,0.5714239718969633
CO,2020,3,0.05934539290437783
CO,2020,4,0.013523263821938306
CO,2021,1,0.002943340949398031
CO,2021,2,0.03303908118103811
CO,2021,3,0.14723916942954293
CO,2021,4,3.099239567350605
CO,2022,1,0.08927248640057324
CO,2022,2,2.073440038504278
CO,2022,3,0.8099809765203705
CO,2022,4,0.16896774720257096
CO,2023,1,0.04008770361488002
CO,2023,2,0.09252643576497958
CO,2023,3,0.05518935207588153
CO,2023,4,0.38416308271594735
CO,2024,1,0.2795231008126589
CO,2024,2,2.266635576801593
CO,2024,3,0.07371835563788806
CT,2019,1,0.6912652296762242
CT,2019,2,2.404324917899825
CT,2019,3,3.406198000039456
CT,2019,4,2.481356869193166
CT,2020,1,1.0718217399992
CT,2020,2,1.7163514372678887
CT,2020,3,2.9448847083782663
CT,2020,4,4.328844887540701
CT,2021,1,0.33109357151534996
CT,2021,2,30.58509501894775
CT,2021,3,4.179261225800453
CT,2021,4,6.175548047722129
CT,2022,1,0.13818131970749534
CT,2022,2,2.6142108982787087
CT,2022,3,6.483066284156888
CT,2022,4,2.8465488597126805
CT,2023,1,2.7712111255696747
CT,2023,2,0.242537024431416
CT,2023,3,3.0567540655585157
CT,2023,4,1.0806300971079834
CT,2024,1,0.8796554252406233
CT,2024,2,0.35333099933678336
CT,2024,3,5.082256018480526
DC,2019,1,483.21810924599487
DC,2019,2,29.076857203244685
DC,2019,3,0.0
DC,2019,4,0.0
DC,2020,1,15.076652324496301
DC,2020,2,216.18967177242888
DC,2020,3,39.68246064889174
DC,2020,4,103.3167326172979
DC,2021,1,2.075810371734848
DC,2021,2,1786.3731856378915
DC,2021,3,36.71227468529129
DC,2021,4,0.0
DC,2022,1,0.0
DC,2022,2,0.0
DC,2022,3,5.476563521260902
DC,2022,4,789.1373652612907
DC,2023,1,30.517822580645163
DC,2023,2,42.59042770655869
DC,2023,3,5057.785087719299
DC,2023,4,6.615392020331021
DC,2024,1,35.673306729939604
DC,2024,2,0.0
DC,2024,3,95.05566290438951
DE,2019,1,1.4164047495219703
DE,2019,2,2.163194406719421
DE,2019,3,4.878495948372054
DE,2019,4,7.593555821440628
DE,2020,1,4.776012034748258
DE,2020,2,4.139877336451948
DE,2020,3,4.192074873170318
DE,2020,4,2.0739202656273985
DE,2021,1,1.5413776579429406
DE,2021,2,1.7353797948169138
DE,2021,3,23.475182179963106
DE,2021,4,0.9941852507996326
DE,2022,1,4.40712496853442
DE,2022,2,4.0466459751556245
DE,2022,3,1196.2260519247986
DE,2022,4,30.732943485334626
DE,2023,1,12.806867419346554
DE,2023,2,11.19256877758759
DE,2023,3,21.02619072400928
DE,2023,4,0.6593283743547621
DE,2024,1,5.109388411516998
DE,2024,2,0.5336093288335012
DE,2024,3,3.0839315817668407
FL,2019,1,0.6172083145453734
FL,2019,2,2.9920021119432088
FL,2019,3,0.3211024220929856
FL,2019,4,15.510214226222457
FL,2020,1,2.306156079885344
FL,2020,2,1.1288340740975424
FL,2020,3,9.812410973385187
FL,2020,4,0.6548904361738173
FL,2021,1,0.9957026714952039
FL,2021,2,2.9506612091285116
FL,2021,3,10.88200370748206
FL,2021,4,2.6504124367961235
FL,2022,1,2.3052963058088802
FL,2022,2,3.3602304324475556
FL,2022,3,15.14416668491375
FL,2022,4,1.819942769203595
FL,2023,1,1.7526681343660133
FL,2023,2,61.05255633600574
FL,2023,3,3.253363553779913
FL,2023,4,1.174929625584417
FL,2024,1,5.931090073524296
FL,2024,2,6.384829270513047
FL,2024,3,2.7299684058642475
GA,2019,1,1.0141224333774248
GA,2019,2,4.042388155413643
GA,2019,3,8.347152015210586
GA,2019,4,0.3090060426358441
GA,2020,1,1.1752682590296701
GA,2020,3,1.852239465913415
GA,2020,4,0.9727006604442021
GA,2021,1,0.7017055461373848
GA,2021,2,8.498049991388955
GA,2021,3,5.202191349251501
GA,2021,4,1.6196507625116077
GA,2022,1,3.4138834897763704
GA,2022,2,0.40622448858203797
GA,2022,3,0.20030460732683217
GA,2022,4,0.5362499422354056
GA,2023,1,0.36667161109709084
GA,2023,2,2.395342624676588
GA,2023,3,1.2210917853205276
GA,2023,4,0.09689229007638515
GA,2024,1,2.0578134200570686
GA,2024,2,3.467595614230771
GA,2024,3,1.0941019533135417
HI,2019,1,3.4731359214177253
HI,2019,2,4.3466703162142375
HI,2019,3,0.8614931049869324
HI,2019,4,10.417924160373417
HI,2020,1,0.7179338434139568
HI,2020,2,1.3553562347891421
HI,2020,3,1.2226016376301254
HI,2020,4,0.5405733337958755
HI,2021,1,0.7612564585456459
HI,2021,2,2.174534168175136
HI,2021,3,1.252810057513342
HI,2021,4,13.803155487290281
HI,2022,1,0.8449772523827641
HI,2022,2,5.086079594577343
HI,2022,3,1.1551506979884496
HI,2022,4,3.0922052175821997
HI,2023,1,22.7046939710378
HI,2023,2,0.23622440846070414
HI,2023,3,0.29858304273900804
HI,2023,4,0.5426670936442185
HI,2024,1,0.22762827409356956
HI,2024,2,1.2663237345773706
HI,2024,3,1.1231217684426218
IA,2019,1,0.21178152396510735
IA,2019,2,0.25212399382092965
IA,2019,3,0.2619991851345628
IA,2019,4,0.07988220822317789
IA,2020,1,0.2312291426642956
IA,2020,2,0.07457332339627795
IA,2020,3,0.0036507147477715584
IA,2020,4,0.22249485550520776
IA,2021,1,0.29571647048273936
IA,2021,2,1.2753704935796828
IA,2021,3,0.23228773370069913
IA,2021,4,0.742520792299183
IA,2022,1,0.1984753583280744
IA,2022,2,0.25878862414410186
IA,2022,3,0.527622186265434
IA,2022,4,0.20876866125829027
IA,2023,1,0.11846376784348034
IA,2023,2,0.5676596814063203
IA,2023,3,0.37730504178144597
IA,2023,4,0.2673248977041785
IA,2024,1,0.12001392478908533
IA,2024,2,0.21855894589919955
IA,2024,3,0.7895122137770253
ID,2019,1,0.6591413552888016
ID,2019,2,1.2770070640772422
ID,2019,3,0.18427011439101582
ID,2019,4,1.5851197581826917
ID,2020,1,0.4921585307272772
ID,2020,2,0.08636866071153605
ID,2020,3,0.6796190061724579
ID,2020,4,0.7327029744872736
ID,2021,2,0.7516532245177702
ID,2021,3,0.09706735908496555
ID,2021,4,4.728300623828812
ID,2022,1,2.5171980505730756
ID,2022,2,0.5148521025592628
ID,2022,3,0.06989859815186249
ID,2022,4,0.3169012388270211
ID,2023,1,18.02476449522401
ID,2023,2,2.0203444335936176
ID,2023,3,1.447881019921202
ID,2023,4,0.06448379796547205
ID,2024,1,0.4891980912428602
ID,2024,2,0.15946017161725423
ID,2024,3,0.07779815824249378
IL,2019,1,0.5549345606113328
IL,2019,2,0.6580016597848728
IL,2019,3,3.673859753004473
IL,2019,4,5.956659447509838
IL,2020,1,0.7981211840787704
IL,2020,2,0.23389993929318792
IL,2020,3,2.0151788983324113
IL,2020,4,6.6618090290540675
IL,2021,1,4.451940913303817
IL,2021,2,0.5868856025390549
IL,2021,3,0.9756201208043658
IL,2021,4,18.96785941396898
IL,2022,1,0.15696489888561305
IL,2022,2,3.261084914364123
IL,2022,3,0.4409374672404429
IL,2022,4,12.877168182397723
IL,2023,1,1.222732605571347
IL,2023,2,0.7512622776494797
IL,2023,3,0.6983575484015062
IL,2023,4,0.0867249225259979
IL,2024,1,2.535191820586597
IL,2024,2,0.8756257749400111
IL,2024,3,4.242014911037984
IN,2019,1,2.6573437580466366
IN,2019,2,0.16203150990023632
IN,2019,3,0.6390765800815248
IN,2019,4,2.6743023122967755
IN,2020,1,0.8194179281775129
IN,2020,2,0.006906808597297745
IN,2020,3,0.1952772693578476
IN,2020,4,0.3116845121886256
IN,2021,1,0.9024560019417915
IN,2021,2,1.113180522235104
IN,2021,3,6.8742299536470135
IN,2021,4,1.1925849935818231
IN,2022,1,0.0872632103003784
IN,2022,2,1.3895763746648924
IN,2022,3,2.625458600181092
IN,2022,4,0.8983532797239326
IN,2023,1,11.002454729361125
IN,2023,2,0.6770226997507598
IN,2023,3,5.065873194492913
IN,2023,4,0.46471315866207835
IN,2024,1,0.456433503092922
IN,2024,2,0.3925807965005253
IN,2024,3,2.2658751272434445
KS,2019,1,0.14707930898065097
KS,2019,2,0.0381975583194791
KS,2019,3,0.19536768753132236
KS,2019,4,0.061157363786598966
KS,2020,1,0.038588214593282495
KS,2020,2,0.2150195239803564
KS,2020,3,0.00026284408811333383
KS,2020,4,0.520509347959255
KS,2021,1,0.02436148604083647
KS,2021,2,0.18707783338650869
KS,2021,3,0.019564616938501568
KS,2021,4,0.30855001884170863
KS,2022,1,0.12634560925255425
KS,2022,2,0.00628386832757486
KS,2022,3,0.948504176772701
KS,2022,4,0.07203796876142662
KS,2023,1,0.0005382451796241748
KS,2023,2,0.18188195257724235
KS,2023,3,0.05758668287804793
KS,2023,4,0.07198053298575897
KS,2024,1,0.05966030178016085
KS,2024,2,0.532254715094099
KS,2024,3,0.08202930443649091
KY,2019,1,0.3215153313683843
KY,2019,2,0.8448821017349133
KY,2019,3,0.3179797211136605
KY,2019,4,6.319783215286954
KY,2020,1,0.5852988761423034
KY,2020,2,0.2732544680406939
KY,2020,3,0.5620504017879718
KY,2020,4,5.997214651603938
KY,2021,1,0.30418979021003223
KY,2021,2,0.9130362131519119
KY,2021,3,16.345544601885862
KY,2021,4,1.8362206814140827
KY,2022,1,1.0857166187868026
KY,2022,2,0.3242608135068436
KY,2022,3,2.3618120122893336
KY,2022,4,0.8308033719654799
KY,2023,1,0.24676988767941813
KY,2023,2,7.809774804000235
KY,2023,3,4.415571505094513
KY,2023,4,0.19921329789577694
KY,2024,1,0.42325001906508075
KY,2024,2,2.7308916930548954
KY,2024,3,0.340191598549989
LA,2019,1,0.14647190407412358
LA,2019,2,0.05133154871311036
LA,2019,3,0.04509883415158057
LA,2019,4,0.13339182365394797
LA,2020,1,0.5403469386191982
LA,2020,2,0.39967312933848265
LA,2020,3,0.2855019441743004
LA,2020,4,0.869251021347843
LA,2021,1,0.22892632687985656
LA,2021,2,0.0
LA,2021,3,0.034386561243483243
LA,2021,4,0.05970897463016436
LA,2022,1,0.0712533310535354
LA,2022,2,0.10051541365307935
LA,2022,3,0.22020723659559804
LA,2022,4,0.14425102882392055
LA,2023,1,0.014864159340819114
LA,2023,2,0.08703363160438872
LA,2023,3,0.05027222695727634
LA,2023,4,0.006146634474304873
LA,2024,1,0.061975659161614065
LA,2024,2,0.16553643692104392
LA,2024,3,0.6478051441755205
MA,2019,1,6.675817227709234
MA,2019,2,3.904275251412872
MA,2019,3,4.285770346821019
MA,2019,4,2.8796858609846874
MA,2020,1,15.184942059965632
MA,2020,2,2.418609721911068
MA,2020,3,6.806454755962529
MA,2020,4,19.099404803293666
MA,2021,1,5.012502832141784
MA,2021,2,3.0837510000068376
MA,2021,3,3.2543357657589023
MA,2021,4,1.0775301348491415
MA,2022,1,10.27419447080386
MA,2022,2,4.675214254870775
MA,2022,3,10.565638172152548
MA,2022,4,10.538255351211175
MA,2023,1,19.969639491216444
MA,2023,2,11.945397746505598
MA,2023,3,11.990576932882846
MA,2023,4,15.636007695230072
MA,2024,1,7.539584744243748
MA,2024,2,2.2171091970622054
MA,2024,3,11.948720048998828
MD,2019,1,4.865755422882146
MD,2019,2,12.412045575571256
MD,2019,3,6.06229133221612
MD,2019,4,1.7420417987979826
MD,2020,1,12.177439252109354
MD,2020,2,0.9192328637144905
MD,2020,3,1.9718826775548153
MD,2020,4,4.638167416858051
MD,2021,1,4.656931407726239
MD,2021,2,1.2425264253069233
MD,2021,3,5.714310130241504
MD,2021,4,18.08864092327459
MD,2022,1,3.1092203399326848
MD,2022,2,21.27159915017047
MD,2022,3,0.713565541915463
MD,2022,4,10.87989481216889
MD,2023,1,1.179335692967561
MD,2023,2,2.6310793307804063
MD,2023,3,4.586939534132966
MD,2023,4,15.543273424218745
MD,2024,1,1.800923057596698
MD,2024,2,2.9000484132031867
MD,2024,3,33.400869762497116
ME,2019,1,3.5022124625866713
ME,2019,2,3.099097333605754
ME,2019,3,4.394078835595615
ME,2019,4,1.2506758239304485
ME,2020,1,1.0622895665640233
ME,2020,2,22.67519251889192
ME,2020,3,2.405479992818978
ME,2020,4,3.596640078250534
ME,2021,1,4.333735927536989
ME,2021,2,1.4421912298333992
ME,2021,3,3.230963058635774
ME,2021,4,0.8081161683873608
ME,2022,1,2.889041054471919
ME,2022,2,50.16077572821564
ME,2022,3,7.058950078419391
ME,2022,4,1.7783383102936197
ME,2023,1,6.268855202449954
ME,2023,2,0.10185561500425974
ME,2023,3,7.2185631838612725
ME,2023,4,6.120548068353149
ME,2024,1,1.6087360998130864
ME,2024,2,3.1111157189381378
ME,2024,3,1.5837621315966737
MI,2019,1,3.4588277245036565
MI,2019,2,0.46840265790100916
MI,2019,3,0.22115548562127704
MI,2019,4,1.4028993658043303
MI,2020,1,0.6964907804871062
MI,2020,2,29.282826099962335
MI,2020,3,1.9023213333119269
MI,2020,4,1.4871713276967389
MI,2021,1,0.0
MI,2021,2,1.006867988729135
MI,2021,3,0.6690158699527897
MI,2021,4,0.3252116325441595
MI,2022,1,1.0102564646706482
MI,2022,2,1.640845409607308
MI,2022,3,0.9368546177485503
MI,2022,4,1.490421574295133
MI,2023,1,2.4930216385900428
MI,2023,2,3.7502990626858947
MI,2023,3,1.095159403873967
MI,2023,4,1.8265444541672204
MI,2024,1,2.3297273993946637
MI,2024,2,2.7744270732542784
MI,2024,3,2.194103964146503
MN,2019,1,1.177871546223382
MN,2019,2,0.43828546007332037
MN,2019,3,0.020399208194900608
MN,2019,4,2.769392237838647
MN,2020,1,0.11939026703172016
MN,2020,2,0.6858931528609585
MN,2020,3,0.18505004041323117
MN,2020,4,2.037784602113833
MN,2021,1,0.2105457233957694
MN,2021,2,1.8854376091079907
MN,2021,3,0.018521820302560665
MN,2021,4,3.3171457325625644
MN,2022,1,0.4712397716169271
MN,2022,2,1.3618656681512387
MN,2022,3,0.6374848963676578
MN,2022,4,0.5546414411728664
MN,2023,1,0.4122541733078513
MN,2023,2,0.11425189603134293
MN,2023,3,0.23638314237856853
MN,2023,4,0.41065906796979673
MN,2024,1,2.9699800367616147
MN,2024,2,0.25921215156968075
MN,2024,3,0.031573496530158056
MO,2019,1,0.1072306600540817
MO,2019,2,4.67719745466317
MO,2019,3,0.17541146173393185
MO,2019,4,1.2114195368897909
MO,2020,1,0.17300004733262003
MO,2020,2,0.20202649636685033
MO,2020,3,1.4946616338059269
MO,2020,4,0.18217807583160409
MO,2021,1,0.10743969754753707
MO,2021,2,1.5238407151793274
MO,2021,3,1.1121779346083578
MO,2021,4,0.1981943935847598
MO,2022,1,4.825262823531431
MO,2022,2,0.5369123360288618
MO,2022,3,1.4076378703000987
MO,2022,4,0.202971073284685
MO,2023,1,0.46775674985606586
MO,2023,2,0.19084537382667224
MO,2023,3,0.36007027720543255
MO,2023,4,0.2906072101490437
MO,2024,1,0.25414832719731095
MO,2024,2,0.20267443142888147
MO,2024,3,0.3782129137284593
MS,2019,1,1.0622767802860422
MS,2019,2,1.008849501418554
MS,2019,3,0.14812813110674453
MS,2019,4,0.47321931376969606
MS,2020,1,0.7786562776761504
MS,2020,2,0.19562799856666416
MS,2020,3,0.004293207448323892
MS,2020,4,0.5557840618733375
MS,2021,1,0.18122574147044443
MS,2021,2,0.4477693497593474
MS,2021,3,0.39081396604160973
MS,2021,4,1.3423983971365874
MS,2022,1,16.48613655654811
MS,2022,2,6.7557517605037525
MS,2022,3,1.1890278841454687
MS,2022,4,0.4826300045595352
MS,2023,1,1.8443559141409147
MS,2023,2,0.04888608742160688
MS,2023,3,0.8482726237654976
MS,2023,4,0.585646053945569
MS,2024,1,0.012962272844544598
MS,2024,2,0.039788762588591875
MS,2024,3,0.6116083705747447
MT,2019,1,0.07926771167375611
MT,2019,2,0.34599806371339836
MT,2019,3,0.1820871808231779
MT,2019,4,0.00028232427031645447
MT,2020,1,0.18079798957720933
MT,2020,2,0.14817336897056518
MT,2020,4,0.6864660726778283
MT,2021,1,0.10658085552606111
MT,2021,3,0.0007690547430447719
MT,2022,1,0.3171634488597721
MT,2022,2,0.0009715518141120878
MT,2022,3,1.3130526598864711
MT,2022,4,0.8970895163292664
MT,2023,1,0.14499529447774065
MT,2023,2,13.138853229836833
MT,2023,3,0.0
MT,2023,4,0.181277694368986
MT,2024,1,0.1364955456438661
MT,2024,2,0.0
MT,2024,3,0.0032264274985383218
NC,2019,1,1.1285441653199184
NC,2019,2,0.2723699377005264
NC,2019,3,0.15389152078929694
NC,2019,4,0.369560249063039
NC,2020,1,0.507346541102509
NC,2020,3,0.1901018674851938
NC,2020,4,0.0532876303570923
NC,2021,1,0.1908406941654559
NC,2021,2,0.35864858253721826
NC,2021,3,0.21160167550311595
NC,2021,4,1.098246661211472
NC,2022,1,0.07066337061900774
NC,2022,2,0.11715580965519791
NC,2022,3,0.264432583973624
NC,2022,4,5.149134948695389
NC,2023,1,0.3245276888383271
NC,2023,2,2.236962819117677
NC,2023,3,0.032744472263727245
NC,2023,4,2.2471586904349756
NC,2024,1,0.38497606069789225
NC,2024,2,0.22885123391006326
NC,2024,3,0.47403704548332437
ND,2019,1,18.88274001943191
ND,2019,2,1.432966805330599
ND,2019,3,0.5015967994651093
ND,2019,4,0.17819105689881978
ND,2020,1,0.08624002125782014
ND,2020,2,0.4052125899281238
ND,2020,3,0.7283606625379047
ND,2020,4,0.972857823894066
ND,2021,1,4.330491496842635
ND,2021,2,0.08597933890968097
ND,2021,3,0.1500371121063543
ND,2021,4,0.7368913687333775
ND,2022,1,0.06440425302223247
ND,2022,2,0.1831763396858441
ND,2022,3,0.3875987380883082
ND,2022,4,11.105000863243067
ND,2023,1,1.140759354172448
ND,2023,2,0.13672504445229033
ND,2023,3,0.3517746403810603
ND,2023,4,0.25426026986573125
ND,2024,1,0.38356743649271924
ND,2024,2,0.06193631607735901
ND,2024,3,0.21073120185672295
NE,2019,1,0.023539212532238785
NE,2019,2,0.00022123310542229244
NE,2019,3,0.01128780378790774
NE,2019,4,0.0504043815888227
NE,2020,1,0.043800475648098594
NE,2020,2,0.01868515855615484
NE,2020,3,0.07943495802087715
NE,2020,4,0.42734723548317455
NE,2021,1,0.07647821296698333
NE,2021,2,0.05335822813320664
NE,2021,3,0.04482771431345184
NE,2021,4,0.4983301334719252
NE,2022,1,0.08261635495239693
NE,2022,2,0.13571878807181262
NE,2022,3,0.13286671756847948
NE,2022,4,0.7683387974900481
NE,2023,1,0.08059609472181674
NE,2023,2,0.285685188458117
NE,2023,3,0.16262198673373535
NE,2023,4,0.246484832810212
NE,2024,1,0.2259035288326529
NH,2019,1,1.1887460108705799
NH,2019,2,56.35340551545438
NH,2019,3,22.443233936673057
NH,2019,4,0.4716967833909303
NH,2020,1,2.8072095801441916
NH,2020,2,0.0912266798902885
NH,2020,3,0.8772560210201913
NH,2020,4,9.218081269535945
NH,2021,1,0.8773079312163289
NH,2021,2,0.705777536579081
NH,2021,3,0.8833501534026073
NH,2022,1,0.0011291256593034444
NH,2022,2,1.3956724132071634
NH,2022,3,2.9993252438699254
NH,2022,4,1.5501040462427746
NH,2023,1,0.2287349720934375
NH,2023,2,3.2617939257078152
NH,2023,3,18.36790262672746
NH,2023,4,0.07678465877259984
NH,2024,1,8.623045257000115
NH,2024,2,21.528130865271095
NH,2024,3,1.2895885034842651
NJ,2019,1,4.120017612251068
NJ,2019,2,9.212828806541301
NJ,2019,3,7.465228632952857
NJ,2019,4,5.7296112648127
NJ,2020,1,0.5081557156400353
NJ,2020,2,0.48681363084400475
NJ,2020,3,0.9165199816170049
NJ,2020,4,2.3167009294626637
NJ,2021,1,8.280278163045395
NJ,2021,2,0.8010608765489576
NJ,2021,3,6.926662392614857
NJ,2021,4,2.4044016700112003
NJ,2022,1,6.311962213506713
NJ,2022,2,1.9775011567921335
NJ,2022,3,4.501899371399117
NJ,2022,4,154.00817441855153
NJ,2023,1,4.794597727363111
NJ,2023,2,14.364007709731606
NJ,2023,3,6.608523064152392
NJ,2023,4,37.22926458705925
NJ,2024,1,47.96145715897132
NJ,2024,2,12.143941156300045
NJ,2024,3,1.3499155940339584
NM,2019,1,0.4171128693063247
NM,2019,2,1.9806529543595721
NM,2019,3,0.020560855815217424
NM,2019,4,7.515843420580652
NM,2020,1,1.5251381359046179
NM,2020,2,1.2500650888426674
NM,2020,3,2.0992718257781093
NM,2020,4,0.3695584615372164
NM,2021,1,4.924400590418913
NM,2021,2,0.3117209854778635
NM,2021,3,2.4916756059381777
NM,2021,4,1.3502816472261068
NM,2022,1,16.190363208712647
NM,2022,2,0.36900627207228387
NM,2022,3,0.3810767612593035
NM,2023,1,2.6635426150602313
NM,2023,2,0.6844111794311237
NM,2023,3,2.4723237462403893
NM,2023,4,2.835194934975188
NM,2024,1,2.33126134352178
NM,2024,2,0.0
NM,2024,3,1.6559171752979518
NV,2019,1,1.1618861806371201
NV,2019,2,0.0819288737963103
NV,2019,3,0.12118830873433518
NV,2019,4,3.7832658205419247
NV,2020,1,0.24082729548660506
NV,2020,2,4.127799207995835
NV,2020,3,0.24614288601811662
NV,2020,4,0.3584468070800283
NV,2021,1,1.2450828863547445
NV,2021,2,0.2980994119902483
NV,2021,3,0.344052144356083
NV,2021,4,1.7015969116977554
NV,2022,1,0.9798469078189453
NV,2022,2,0.47631365905558737
NV,2022,3,0.05352026806744041
NV,2022,4,0.40737391070293283
NV,2023,1,0.15341867014543933
NV,2023,2,2.625101275128172
NV,2023,3,0.1382898443314674
NV,2023,4,0.312338550270077
NV,2024,1,4.119674224546665
NV,2024,2,0.20268891395863015
NV,2024,3,0.4825068267086535
NY,2019,1,6.1219447013875765
NY,2019,2,10.954858707074985
NY,2019,3,7.409911978267232
NY,2019,4,10.972407602892705
NY,2020,1,9.261696024587769
NY,2020,2,0.7411604258643748
NY,2020,3,1.3253626484477068
NY,2020,4,6.636104660579992
NY,2021,1,28.01233919151552
NY,2021,2,3.2796185439091095
NY,2021,3,2.1694109612294192
NY,2021,4,4.1502777702805
NY,2022,1,7.74262189551454
NY,2022,2,5.2841297505968265
NY,2022,3,12.138730126611112
NY,2022,4,5.4295999320302455
NY,2023,1,144.47552899812663
NY,2023,2,5.566280652345926
NY,2023,3,8.61725645871612
NY,2023,4,7.69238453055836
NY,2024,1,7.052735618970394
NY,2024,2,9.540532988542726
NY,2024,3,2.424892148029829
OH,2019,1,0.047901057378013256
OH,2019,2,7.319571066190525
OH,2019,3,0.15982375541702246
OH,2019,4,1.4733500481764807
OH,2020,1,1.4521308825700807
OH,2020,2,1.4836467995142888
OH,2020,3,0.6758195856736432
OH,2020,4,1.0367819759004726
OH,2021,1,0.1164956492611894
OH,2021,2,0.46852649201960084
OH,2021,3,3.5414838137724116
OH,2021,4,1.5405504583896672
OH,2022,1,0.6528798694305149
OH,2022,2,0.11422120083022969
OH,2022,3,0.544472685820143
OH,2022,4,1.3256499182254342
OH,2023,1,1.201759982554986
OH,2023,2,0.4062468889301391
OH,2023,3,3.823898484491029
OH,2023,4,0.48930864663291074
OH,2024,1,2.553760000220029
OH,2024,2,0.1420866651687254
OH,2024,3,0.6926878852675812
OK,2019,1,5.532677404378415
OK,2019,2,0.0038548641253660495
OK,2019,3,0.21364539927312345
OK,2019,4,0.0912231707010882
OK,2020,1,0.1767111644552885
OK,2020,2,0.2908043041759577
OK,2020,3,0.2221069780862019
OK,2020,4,0.36364335678985743
OK,2021,1,0.3585751913719922
OK,2021,2,0.48297787134034825
OK,2021,3,0.039587175414814456
OK,2022,1,19.3576902288466
OK,2022,2,0.2999480405428681
OK,2022,3,0.16907530150112396
OK,2022,4,0.22328026830929004
OK,2023,1,0.011372770118066427
OK,2023,2,1.0590238355855897
OK,2023,3,0.10878739671630971
OK,2023,4,0.1453067668411511
OK,2024,1,2.7526527998934442
